report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2025-12-31,2025年报,2025-4,2025四季度,cash_net_addition,-46705000000.0,245962000000.0000,-1.29652462,2.06448946,18.64686469
2025-12-31,2025年报,2025-4,2025四季度,amortization_long_term_deferred_expenses,1028000000.0,,0.14732143,,
2025-12-31,2025年报,2025-4,2025四季度,customer_and_interbank_deposits_addition,950725000000.0,407321000000.0000,-0.16087450,1.36698938,-0.15521611
2025-12-31,2025年报,2025-4,2025四季度,act_cash_inflow_total,1440419000000.0,488633000000.0000,-0.09234127,1.21232043,-0.06710972
2025-12-31,2025年报,2025-4,2025四季度,pledged_load_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_policy_dividends_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_receivable_decrease,-586869000000.0,,-0.06500329,,
2025-12-31,2025年报,2025-4,2025四季度,debt_conversion_capital,,,,,
2025-12-31,2025年报,2025-4,2025四季度,act_cash_outflow_total,988962000000.0,213310000000.0000,-0.13244229,0.19037255,-0.41397386
2025-12-31,2025年报,2025-4,2025四季度,exchange_rate_cash_influence,-3304000000.0,-2628000000.0000,-3.76485356,-6.20000000,-2.55227407
2025-12-31,2025年报,2025-4,2025四季度,sale_received_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,customer_loan_advance_net_addition,414137000000.0,156111000000.0000,-0.04164459,47.95296331,-0.08514952
2025-12-31,2025年报,2025-4,2025四季度,add_cash_equivalents_ending_overage,695014000000.0,,-0.06067130,,
2025-12-31,2025年报,2025-4,2025四季度,pay_other_operating_activity_cash,30805000000.0,-3597000000.0000,0.00169089,-1.15694402,-1.46762871
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_inflow_special,638000000.0,609000000.0000,0.53365385,,0.47815534
2025-12-31,2025年报,2025-4,2025四季度,other,,,,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_inflow_total,2409293000000.0,1097442000000.0000,0.11028862,15.72267089,0.07133778
2025-12-31,2025年报,2025-4,2025四季度,pay_subsidiary_and_other_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,act_cash_flow_net,451457000000.0,275323000000.0000,0.00991895,5.60674777,0.72303023
2025-12-31,2025年报,2025-4,2025四季度,pay_dividends_profits_interest_cash,61752000000.0,6586000000.0000,0.01181367,-0.87450696,0.45966312
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_flow_net,-324920000000.0,559000000.0000,-0.10947589,1.00369983,1.00326225
2025-12-31,2025年报,2025-4,2025四季度,convertible_corporate_bonds,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_obtain_load_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,received_reinsurance_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_receivable_addition,947231000000.0,,0.04287402,,
2025-12-31,2025年报,2025-4,2025四季度,pay_invest_cash,2705121000000.0,1084226000000.0000,0.11444395,4.20771773,-0.08620499
2025-12-31,2025年报,2025-4,2025四季度,receive_disposal_subsidiary_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_interest_fee_and_commission_cash,343377000000.0,92339000000.0000,-0.06785514,0.20849911,-0.06685867
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_flow_net,-169938000000.0,-27292000000.0000,-80.07771056,0.77496887,-5.71059749
2025-12-31,2025年报,2025-4,2025四季度,inventory_decrease,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_fixed_assets_etc_cash,28141000000.0,12422000000.0000,-0.19436015,0.45832355,0.39966197
2025-12-31,2025年报,2025-4,2025四季度,cash_net_profit,151126000000.0,,0.01047747,,
2025-12-31,2025年报,2025-4,2025四季度,deferred_income_tax_assets_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,cash_ending_overage,14808000000.0,,-0.10913248,,
2025-12-31,2025年报,2025-4,2025四季度,operating_activity_cash_inflow,50727000000.0,-72413000000.0000,0.29273700,-6.68703369,0.02770020
2025-12-31,2025年报,2025-4,2025四季度,indirect_act_cash_flow_net,451457000000.0,,0.00991895,,
2025-12-31,2025年报,2025-4,2025四季度,fixed_assets_net_cash,13074000000.0,-2324000000.0000,0.21539463,-1.27321890,0.44798100
2025-12-31,2025年报,2025-4,2025四季度,financing_lease_fixed_assets,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrowed_fund_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,paid_purchasing_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,period_cash_and_equivalents_overage,709822000000.0,709822000000.0000,-0.06173606,0.53025051,-0.06173606
2025-12-31,2025年报,2025-4,2025四季度,received_invest_income_cash,125561000000.0,39662000000.0000,0.10415329,1.11114068,0.26283949
2025-12-31,2025年报,2025-4,2025四季度,amortization_intangible_assets,624000000.0,,-0.27610209,,
2025-12-31,2025年报,2025-4,2025四季度,fair_change_loss,,,,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_outflow_special,951000000.0,235000000.0000,0.66549912,,-0.30059524
2025-12-31,2025年报,2025-4,2025四季度,deferred_income_tax_assets_decrease,,,,,
2025-12-31,2025年报,2025-4,2025四季度,cash_finance_fee,,,,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_operating_cash_flow_net_special,-39583000000.0,,0.16415736,,
2025-12-31,2025年报,2025-4,2025四季度,received_absorb_invest_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,received_subsidiary_absorb_holder_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrow_bank_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,fixed_assets_scrapped_loss,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receipts_tax_refunds,,,,,
2025-12-31,2025年报,2025-4,2025四季度,depreciation_etc,14768000000.0,,0.00271592,,
2024-12-31,2024年报,2024-4,2024四季度,financing_cash_inflow_special,155569000000.0,-20855000000.0000,0.15140772,-3.66347382,-2.02577345
2024-12-31,2024年报,2024-4,2024四季度,invest_cash_outflow_total,2462829000000.0,1195720000000.0000,0.06512919,6.61847722,0.06622010
2024-12-31,2024年报,2024-4,2024四季度,pay_other_related_financing_cash,11775000000.0,,0.63314840,,
2024-12-31,2024年报,2024-4,2024四季度,pay_debt_cash,112062000000.0,46435000000.0000,1.19102178,1.13112121,0.17263062
2024-12-31,2024年报,2024-4,2024四季度,financing_cash_outflow_total,279821000000.0,76455000000.0000,-0.00278330,-0.23094333,-0.27399368
2024-12-31,2024年报,2024-4,2024四季度,subsidiary_pay_holder_dividends,,,,,
2024-12-31,2024年报,2024-4,2024四季度,dispose_fixed_intangible_long_term_assets_loss,-249000000.0,,-0.48214286,,
2024-12-31,2024年报,2024-4,2024四季度,deposits_and_funds_net_addition,45739000000.0,33667000000.0000,2.97419411,2.46368313,12.16660149
2024-12-31,2024年报,2024-4,2024四季度,cash_equivalents_net_addition_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,repurchase_funds_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,pay_interest_fee_and_commission_cash,151582000000.0,46925000000.0000,0.16687708,0.42889769,0.36030264
2024-12-31,2024年报,2024-4,2024四季度,received_invest_cash,2045080000000.0,996757000000.0000,0.04657941,15.37302474,-0.03173234
2024-12-31,2024年报,2024-4,2024四季度,received_origin_insurance_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,receive_issuance_bond_cash,116454000000.0,93450000000.0000,1.10975035,13.92334717,1.57395472
2024-12-31,2024年报,2024-4,2024四季度,borrow_other_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,pay_origin_insurance_contract_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,disposal_financial_assets_measure_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,financing_cash_inflow_total,281970000000.0,72388000000.0000,0.35815195,2.12326876,0.05861363
2024-12-31,2024年报,2024-4,2024四季度,investment_loss,-28656000000.0,,-0.38938182,,
2024-12-31,2024年报,2024-4,2024四季度,pay_other_invest_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,tax_payments,52648000000.0,16158000000.0000,-0.06386913,0.32171779,0.18704085
2024-12-31,2024年报,2024-4,2024四季度,add_period_cash_and_equivalents_overage,599019000000.0,770465000000.0000,0.05610210,0.04696116,0.93273379
2024-12-31,2024年报,2024-4,2024四季度,received_other_invest_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,insurance_and_investment_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,less_cash_equivalents_ending_overage,584088000000.0,,0.05815152,,
2024-12-31,2024年报,2024-4,2024四季度,less_cash_ending_overage,14931000000.0,,-0.01827865,,
2024-12-31,2024年报,2024-4,2024四季度,employees_cash_payments,62251000000.0,20570000000.0000,0.00328783,0.77388755,0.00361046
2024-12-31,2024年报,2024-4,2024四季度,receive_related_financing_cash,9947000000.0,-207000000.0000,-0.42512859,-1.02278481,-1.01762752
2024-12-31,2024年报,2024-4,2024四季度,assets_impairment,,,,,
2024-12-31,2024年报,2024-4,2024四季度,operating_activity_cash_outflow_special,364832000000.0,68341000000.0000,0.75231508,0.43212490,2.28291721
2024-12-31,2024年报,2024-4,2024四季度,financing_cash_outflow_special,94953000000.0,13733000000.0000,-0.42766299,-0.56907967,-0.74195791
2024-12-31,2024年报,2024-4,2024四季度,indirect_cash_net_addition,157508000000.0,,3.94981302,,
2024-12-31,2024年报,2024-4,2024四季度,related_operating_activity_receive_cash,46353000000.0,17145000000.0000,1.38343274,0.59206983,8.76366743
2024-12-31,2024年报,2024-4,2024四季度,cash_net_addition,157508000000.0,-13938000000.0000,3.94981302,-1.40331028,-1.06955819
2024-12-31,2024年报,2024-4,2024四季度,amortization_long_term_deferred_expenses,896000000.0,,-0.05084746,,
2024-12-31,2024年报,2024-4,2024四季度,customer_and_interbank_deposits_addition,1132995000000.0,482160000000.0000,0.82830775,2.63321252,1.75605044
2024-12-31,2024年报,2024-4,2024四季度,act_cash_inflow_total,1586961000000.0,523784000000.0000,0.18437703,0.77053347,0.24060929
2024-12-31,2024年报,2024-4,2024四季度,pledged_load_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,pay_policy_dividends_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,operating_receivable_decrease,-551049000000.0,,0.01272062,,
2024-12-31,2024年报,2024-4,2024四季度,debt_conversion_capital,,,,,
2024-12-31,2024年报,2024-4,2024四季度,act_cash_outflow_total,1139938000000.0,363994000000.0000,0.16064507,2.11689402,2.08223957
2024-12-31,2024年报,2024-4,2024四季度,exchange_rate_cash_influence,1195000000.0,1693000000.0000,-0.44778189,1.95434047,1.46459934
2024-12-31,2024年报,2024-4,2024四季度,sale_received_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,customer_loan_advance_net_addition,432133000000.0,170641000000.0000,-0.10477905,19.42178560,0.35346653
2024-12-31,2024年报,2024-4,2024四季度,add_cash_equivalents_ending_overage,739905000000.0,,0.26676973,,
2024-12-31,2024年报,2024-4,2024四季度,pay_other_operating_activity_cash,30753000000.0,7692000000.0000,-0.02519970,-0.35594072,1.29728685
2024-12-31,2024年报,2024-4,2024四季度,invest_cash_inflow_special,416000000.0,412000000.0000,1.70129870,6.56756757,9.07843137
2024-12-31,2024年报,2024-4,2024四季度,other,,,,,
2024-12-31,2024年报,2024-4,2024四季度,invest_cash_inflow_total,2169970000000.0,1024366000000.0000,0.05485415,10.32309019,-0.03206829
2024-12-31,2024年报,2024-4,2024四季度,pay_subsidiary_and_other_net_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,act_cash_flow_net,447023000000.0,159790000000.0000,0.24952970,-0.10758267,-0.47455649
2024-12-31,2024年报,2024-4,2024四季度,pay_dividends_profits_interest_cash,61031000000.0,4512000000.0000,0.08322388,-0.91589778,-0.14545455
2024-12-31,2024年报,2024-4,2024四季度,invest_cash_flow_net,-292859000000.0,-171354000000.0000,-0.14798496,-1.57741077,-1.71331528
2024-12-31,2024年报,2024-4,2024四季度,convertible_corporate_bonds,,,,,
2024-12-31,2024年报,2024-4,2024四季度,financing_cash_flow_net_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,receive_obtain_load_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,received_reinsurance_net_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,operating_receivable_addition,908289000000.0,,0.11872855,,
2024-12-31,2024年报,2024-4,2024四季度,pay_invest_cash,2427328000000.0,1186509000000.0000,0.06366817,6.93672740,0.06711869
2024-12-31,2024年报,2024-4,2024四季度,receive_disposal_subsidiary_net_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,receive_interest_fee_and_commission_cash,368373000000.0,98955000000.0000,-0.04345534,0.41461288,0.05429421
2024-12-31,2024年报,2024-4,2024四季度,financing_cash_flow_net,2149000000.0,-4067000000.0000,1.02944279,0.94665320,0.88986975
2024-12-31,2024年报,2024-4,2024四季度,inventory_decrease,,,,,
2024-12-31,2024年报,2024-4,2024四季度,pay_fixed_assets_etc_cash,34930000000.0,8875000000.0000,0.15811810,0.18649733,-0.07009640
2024-12-31,2024年报,2024-4,2024四季度,cash_net_profit,149559000000.0,,0.01049282,,
2024-12-31,2024年报,2024-4,2024四季度,deferred_income_tax_assets_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,cash_ending_overage,16622000000.0,,0.11325430,,
2024-12-31,2024年报,2024-4,2024四季度,operating_activity_cash_inflow,39240000000.0,-74476000000.0000,-0.42216790,-1.90379108,-30.27929441
2024-12-31,2024年报,2024-4,2024四季度,indirect_act_cash_flow_net,447023000000.0,,0.24952970,,
2024-12-31,2024年报,2024-4,2024四季度,fixed_assets_net_cash,10757000000.0,-4210000000.0000,1.17313131,-1.48335247,-2.25671642
2024-12-31,2024年报,2024-4,2024四季度,financing_lease_fixed_assets,,,,,
2024-12-31,2024年报,2024-4,2024四季度,borrowed_fund_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,paid_purchasing_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,period_cash_and_equivalents_overage,756527000000.0,756527000000.0000,0.26294325,-0.01809037,0.26294325
2024-12-31,2024年报,2024-4,2024四季度,received_invest_income_cash,113717000000.0,31407000000.0000,0.16081582,0.49892617,0.22769916
2024-12-31,2024年报,2024-4,2024四季度,amortization_intangible_assets,862000000.0,,-0.22482014,,
2024-12-31,2024年报,2024-4,2024四季度,fair_change_loss,,,,,
2024-12-31,2024年报,2024-4,2024四季度,invest_cash_outflow_special,571000000.0,336000000.0000,13.64102564,13.92307692,9.50000000
2024-12-31,2024年报,2024-4,2024四季度,deferred_income_tax_assets_decrease,,,,,
2024-12-31,2024年报,2024-4,2024四季度,cash_finance_fee,,,,,
2024-12-31,2024年报,2024-4,2024四季度,indirect_operating_cash_flow_net_special,-47357000000.0,,-0.19624634,,
2024-12-31,2024年报,2024-4,2024四季度,received_absorb_invest_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,received_subsidiary_absorb_holder_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,invest_cash_flow_net_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,operating_cash_flow_net_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,borrow_bank_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,fixed_assets_scrapped_loss,,,,,
2024-12-31,2024年报,2024-4,2024四季度,receipts_tax_refunds,,,,,
2024-12-31,2024年报,2024-4,2024四季度,depreciation_etc,14728000000.0,,0.02798911,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_inflow_special,135112000000.0,20331000000.0000,0.32958079,-0.40051306,-0.69441772
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_outflow_total,2312235000000.0,1121457000000.0000,0.19540200,8.40125578,0.10868276
2023-12-31,2023年报,2023-4,2023四季度,pay_other_related_financing_cash,7210000000.0,,-0.51801591,,
2023-12-31,2023年报,2023-4,2023四季度,pay_debt_cash,51146000000.0,39599000000.0000,-0.35040325,3.53856734,4.10559567
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_outflow_total,280602000000.0,105309000000.0000,-0.34884401,-0.05481259,0.12205127
2023-12-31,2023年报,2023-4,2023四季度,subsidiary_pay_holder_dividends,,,,,
2023-12-31,2023年报,2023-4,2023四季度,dispose_fixed_intangible_long_term_assets_loss,-168000000.0,,0.40425532,,
2023-12-31,2023年报,2023-4,2023四季度,deposits_and_funds_net_addition,11509000000.0,2557000000.0000,-0.78593881,1.45320808,-0.83746504
2023-12-31,2023年报,2023-4,2023四季度,cash_equivalents_net_addition_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,repurchase_funds_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_interest_fee_and_commission_cash,129904000000.0,34496000000.0000,0.10469161,0.12669432,0.19557758
2023-12-31,2023年报,2023-4,2023四季度,received_invest_cash,1954061000000.0,1029423000000.0000,0.46479907,48.42495679,0.37357862
2023-12-31,2023年报,2023-4,2023四季度,received_origin_insurance_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receive_issuance_bond_cash,55198000000.0,36306000000.0000,1.56961966,6.42909761,5.61028571
2023-12-31,2023年报,2023-4,2023四季度,borrow_other_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_origin_insurance_contract_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,disposal_financial_assets_measure_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_inflow_total,207613000000.0,68380000000.0000,0.55054258,0.77205349,0.02527964
2023-12-31,2023年报,2023-4,2023四季度,investment_loss,-20625000000.0,,-0.19586015,,
2023-12-31,2023年报,2023-4,2023四季度,pay_other_invest_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,tax_payments,56240000000.0,13612000000.0000,-0.07809324,0.15307073,-0.08742290
2023-12-31,2023年报,2023-4,2023四季度,add_period_cash_and_equivalents_overage,567198000000.0,398640000000.0000,-0.29255358,-0.31861885,-0.03545427
2023-12-31,2023年报,2023-4,2023四季度,received_other_invest_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,insurance_and_investment_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,less_cash_equivalents_ending_overage,551989000000.0,,-0.29990082,,
2023-12-31,2023年报,2023-4,2023四季度,less_cash_ending_overage,15209000000.0,,0.14267468,,
2023-12-31,2023年报,2023-4,2023四季度,employees_cash_payments,62047000000.0,20496000000.0000,0.03934805,0.99980486,-0.00995073
2023-12-31,2023年报,2023-4,2023四季度,receive_related_financing_cash,17303000000.0,11743000000.0000,0.60272323,56.13145540,0.09706652
2023-12-31,2023年报,2023-4,2023四季度,assets_impairment,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_activity_cash_outflow_special,208200000000.0,-53270000000.0000,-0.18415010,-1.68638947,0.45283852
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_outflow_special,165904000000.0,53220000000.0000,-0.40903068,-0.05721878,-0.21009276
2023-12-31,2023年报,2023-4,2023四季度,indirect_cash_net_addition,31821000000.0,,1.13566483,,
2023-12-31,2023年报,2023-4,2023四季度,related_operating_activity_receive_cash,19448000000.0,1756000000.0000,-0.76273957,-0.81237312,-0.83860294
2023-12-31,2023年报,2023-4,2023四季度,cash_net_addition,31821000000.0,200379000000.0000,1.13566483,2.07495427,0.30196550
2023-12-31,2023年报,2023-4,2023四季度,amortization_long_term_deferred_expenses,944000000.0,,-0.07177974,,
2023-12-31,2023年报,2023-4,2023四季度,customer_and_interbank_deposits_addition,619696000000.0,174946000000.0000,-0.47866176,4.51720949,-0.60745835
2023-12-31,2023年报,2023-4,2023四季度,act_cash_inflow_total,1339912000000.0,422199000000.0000,-0.19194692,1.62723318,-0.12782857
2023-12-31,2023年报,2023-4,2023四季度,pledged_load_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_policy_dividends_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_receivable_decrease,-558149000000.0,,0.03497540,,
2023-12-31,2023年报,2023-4,2023四季度,debt_conversion_capital,,,,,
2023-12-31,2023年报,2023-4,2023四季度,act_cash_outflow_total,982159000000.0,118094000000.0000,-0.09732596,-0.41364911,0.95426037
2023-12-31,2023年报,2023-4,2023四季度,exchange_rate_cash_influence,2164000000.0,-3644000000.0000,-0.65425787,-2.67771639,-0.96548004
2023-12-31,2023年报,2023-4,2023四季度,sale_received_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,customer_loan_advance_net_addition,482711000000.0,126077000000.0000,-0.05144520,3.17155808,0.57665229
2023-12-31,2023年报,2023-4,2023四季度,add_cash_equivalents_ending_overage,584088000000.0,,0.05815152,,
2023-12-31,2023年报,2023-4,2023四季度,pay_other_operating_activity_cash,31548000000.0,-25874000000.0000,-0.01134441,-1.55590409,-9.86230059
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_inflow_special,154000000.0,-51000000.0000,-0.66738661,-3.04000000,-1.22173913
2023-12-31,2023年报,2023-4,2023四季度,other,,,,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_inflow_total,2057128000000.0,1058304000000.0000,0.44832675,22.92133993,0.37300854
2023-12-31,2023年报,2023-4,2023四季度,pay_subsidiary_and_other_net_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,act_cash_flow_net,357753000000.0,304105000000.0000,-0.37252058,8.47113306,-0.28217699
2023-12-31,2023年报,2023-4,2023四季度,pay_dividends_profits_interest_cash,56342000000.0,5280000000.0000,-0.00284941,-0.88581562,-0.36826992
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_flow_net,-255107000000.0,-63153000000.0000,0.50361141,0.15848735,0.73766045
2023-12-31,2023年报,2023-4,2023四季度,convertible_corporate_bonds,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receive_obtain_load_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,received_reinsurance_net_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_receivable_addition,811894000000.0,,-0.20808599,,
2023-12-31,2023年报,2023-4,2023四季度,pay_invest_cash,2282035000000.0,1111881000000.0000,0.20176808,8.74872429,0.11007602
2023-12-31,2023年报,2023-4,2023四季度,receive_disposal_subsidiary_net_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receive_interest_fee_and_commission_cash,385108000000.0,93859000000.0000,-0.00633958,0.01381508,-0.01754331
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_flow_net,-72989000000.0,-36929000000.0000,0.75427227,0.49292854,-0.35968336
2023-12-31,2023年报,2023-4,2023四季度,inventory_decrease,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_fixed_assets_etc_cash,30161000000.0,9544000000.0000,-0.13558982,0.82346198,-0.00229981
2023-12-31,2023年报,2023-4,2023四季度,cash_net_profit,148006000000.0,,0.06254397,,
2023-12-31,2023年报,2023-4,2023四季度,deferred_income_tax_assets_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,cash_ending_overage,14931000000.0,,-0.01827865,,
2023-12-31,2023年报,2023-4,2023四季度,operating_activity_cash_inflow,67909000000.0,-2381000000.0000,,-1.05575590,
2023-12-31,2023年报,2023-4,2023四季度,indirect_act_cash_flow_net,357753000000.0,,-0.37252058,,
2023-12-31,2023年报,2023-4,2023四季度,fixed_assets_net_cash,4950000000.0,3350000000.0000,-0.26666667,15.26213592,1.10295041
2023-12-31,2023年报,2023-4,2023四季度,financing_lease_fixed_assets,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrowed_fund_net_addition,,,,,
