SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,SALES_SERVICES_YOY,DEPOSIT_INTERBANK_ADD_YOY,LOAN_PBC_ADD_YOY,OFI_BF_ADD_YOY,RECEIVE_ORIGIC_PREMIUM_YOY,RECEIVE_REINSURE_NET_YOY,INSURED_INVEST_ADD_YOY,DISPOSAL_TFA_ADD_YOY,RECEIVE_INTEREST_COMMISSION_YOY,BORROW_FUND_ADD_YOY,LOAN_ADVANCE_REDUCE_YOY,REPO_BUSINESS_ADD_YOY,RECEIVE_TAX_REFUND_YOY,RECEIVE_OTHER_OPERATE_YOY,OPERATE_INFLOW_OTHER_YOY,OPERATE_INFLOW_BALANCE_YOY,TOTAL_OPERATE_INFLOW_YOY,BUY_SERVICES_YOY,LOAN_ADVANCE_ADD_YOY,PBC_INTERBANK_ADD_YOY,PAY_ORIGIC_COMPENSATE_YOY,PAY_INTEREST_COMMISSION_YOY,PAY_POLICY_BONUS_YOY,PAY_STAFF_CASH_YOY,PAY_ALL_TAX_YOY,PAY_OTHER_OPERATE_YOY,OPERATE_OUTFLOW_OTHER_YOY,OPERATE_OUTFLOW_BALANCE_YOY,TOTAL_OPERATE_OUTFLOW_YOY,OPERATE_NETCASH_OTHER_YOY,OPERATE_NETCASH_BALANCE_YOY,NETCASH_OPERATE_YOY,WITHDRAW_INVEST_YOY,RECEIVE_INVEST_INCOME_YOY,DISPOSAL_LONG_ASSET_YOY,DISPOSAL_SUBSIDIARY_OTHER_YOY,REDUCE_PLEDGE_TIMEDEPOSITS_YOY,RECEIVE_OTHER_INVEST_YOY,INVEST_INFLOW_OTHER_YOY,INVEST_INFLOW_BALANCE_YOY,TOTAL_INVEST_INFLOW_YOY,CONSTRUCT_LONG_ASSET_YOY,INVEST_PAY_CASH_YOY,PLEDGE_LOAN_ADD_YOY,OBTAIN_SUBSIDIARY_OTHER_YOY,ADD_PLEDGE_TIMEDEPOSITS_YOY,PAY_OTHER_INVEST_YOY,INVEST_OUTFLOW_OTHER_YOY,INVEST_OUTFLOW_BALANCE_YOY,TOTAL_INVEST_OUTFLOW_YOY,INVEST_NETCASH_OTHER_YOY,INVEST_NETCASH_BALANCE_YOY,NETCASH_INVEST_YOY,ACCEPT_INVEST_CASH_YOY,SUBSIDIARY_ACCEPT_INVEST_YOY,RECEIVE_LOAN_CASH_YOY,ISSUE_BOND_YOY,RECEIVE_OTHER_FINANCE_YOY,FINANCE_INFLOW_OTHER_YOY,FINANCE_INFLOW_BALANCE_YOY,TOTAL_FINANCE_INFLOW_YOY,PAY_DEBT_CASH_YOY,ASSIGN_DIVIDEND_PORFIT_YOY,SUBSIDIARY_PAY_DIVIDEND_YOY,BUY_SUBSIDIARY_EQUITY_YOY,PAY_OTHER_FINANCE_YOY,SUBSIDIARY_REDUCE_CASH_YOY,FINANCE_OUTFLOW_OTHER_YOY,FINANCE_OUTFLOW_BALANCE_YOY,TOTAL_FINANCE_OUTFLOW_YOY,FINANCE_NETCASH_OTHER_YOY,FINANCE_NETCASH_BALANCE_YOY,NETCASH_FINANCE_YOY,RATE_CHANGE_EFFECT_YOY,CCE_ADD_OTHER_YOY,CCE_ADD_BALANCE_YOY,CCE_ADD_YOY,BEGIN_CCE_YOY,END_CCE_OTHER_YOY,END_CCE_BALANCE_YOY,END_CCE_YOY,NETPROFIT_YOY,ASSET_IMPAIRMENT_YOY,FA_IR_DEPR_YOY,OILGAS_BIOLOGY_DEPR_YOY,IR_DEPR_YOY,IA_AMORTIZE_YOY,LPE_AMORTIZE_YOY,DEFER_INCOME_AMORTIZE_YOY,PREPAID_EXPENSE_REDUCE_YOY,ACCRUED_EXPENSE_ADD_YOY,DISPOSAL_LONGASSET_LOSS_YOY,FA_SCRAP_LOSS_YOY,FAIRVALUE_CHANGE_LOSS_YOY,FINANCE_EXPENSE_YOY,INVEST_LOSS_YOY,DEFER_TAX_YOY,DT_ASSET_REDUCE_YOY,DT_LIAB_ADD_YOY,PREDICT_LIAB_ADD_YOY,INVENTORY_REDUCE_YOY,OPERATE_RECE_REDUCE_YOY,OPERATE_PAYABLE_ADD_YOY,OTHER_YOY,OPERATE_NETCASH_OTHERNOTE_YOY,OPERATE_NETCASH_BALANCENOTE_YOY,NETCASH_OPERATENOTE_YOY,DEBT_TRANSFER_CAPITAL_YOY,CONVERT_BOND_1YEAR_YOY,FINLEASE_OBTAIN_FA_YOY,UNINVOLVE_INVESTFIN_OTHER_YOY,END_CASH_YOY,BEGIN_CASH_YOY,END_CASH_EQUIVALENTS_YOY,BEGIN_CASH_EQUIVALENTS_YOY,CCE_ADD_OTHERNOTE_YOY,CCE_ADD_BALANCENOTE_YOY,CCE_ADDNOTE_YOY,OPINION_TYPE,OSOPINION_TYPE,MINORITY_INTEREST,MINORITY_INTEREST_YOY,USERIGHT_ASSET_AMORTIZE,USERIGHT_ASSET_AMORTIZE_YOY
000651.SZ,000651,格力电器,10005578,通用,2023-09-30,三季报,2023三季报,058001001,2023-10-31 00:00:00,2024-10-31 00:00:00,CNY,172065471331.17,24145326.47,,,,,,,299867077.53,,,,2279298429.24,2002290614.35,,0.0,176671072778.76,93574916000.18,2167384500.0,66537602.04,,118314800.81,,8462850422.71,13270409636.06,19414488104.78,,0.0,137074901066.58,,0.0,39596171712.18,19451333661.52,597312390.61,397574062.77,35000000.0,,2830310675.99,,0.0,23311530790.89,4188323140.59,18157062962.93,,,,21207364969.56,,0.0,43552751073.08,,0.0,-20241220282.19,,,58906920012.77,,1148073316.8,,0.0,60054993329.57,64715711080.37,13048266928.44,100000000.0,,4312916584.08,,,0.0,82076894592.89,,0.0,-22021901263.32,161868932.22,,0.0,-2505080901.11,31754656695.61,,0.0,29249575794.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4226437353,35.0269670372,,,,,,,27.3585920961,,,,-19.2481941798,-8.8743987452,,,17.9244041429,-11.2817054804,168.955141735,138.6908612603,,149.2868761702,,12.2130260503,53.1584331778,117.0229513788,,,7.6290838051,,,76.3072246196,335.7858322047,704.4944020142,3269.0213886802,75.0,,19.2826862838,,,235.7882282687,-9.2039250195,152.0037376076,,,,132.5051627689,,,91.5462653038,,,-28.1485160031,,,-27.2772282256,,,,,-25.886423074,46.8818464751,-27.0962397316,104.0816326531,,-51.9876330336,,,,15.6981051003,,,-318.2447999324,-10.2117314279,,,-114.7929999813,6.0193922336,,,-37.6155119494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2023-06-30,中报,2023中报,058001001,2023-08-31 00:00:00,2024-08-31 00:00:00,CNY,127928412486.19,11512410.16,,,,,,,210316685.09,,,,1534455185.59,1291456438.37,,0.0,130976153205.4,63436966556.62,4200296519.74,213110559.44,,98739411.54,,5631474906.1,8744389077.45,17791484239.91,,0.0,100116461270.8,,0.0,30859691934.6,10877071064.17,518539244.92,335740502.69,35000000.0,,2016711471.42,,0.0,13783062283.2,2794061386.57,20134442372.93,,,,14830338475.92,,0.0,37758842235.42,,0.0,-23975779952.22,,,52215737549.52,,1118073316.8,,0.0,53333810866.32,47725159133.47,6820516469.18,,,2251559893.43,,,0.0,56797235496.08,,0.0,-3463424629.76,114060332.33,,0.0,3534547684.95,31754656695.61,,0.0,35289204380.56,12350122226.27,,2427531486.06,,,208489542.18,,,,,-404061.2,,-80718285.06,-1695896413.93,-270814460.56,-1243432279.66,-1424412796.29,180980516.63,,-3678765.89,1871728484.51,28681346184.74,-12174136066.16,789554343.3,0.0,30859691934.6,,,,,35289204380.56,31754656695.61,,,,,3534547684.95,39.538152725,-32.769007542,,,,,,,23.2545571012,,,,-27.6529769453,-9.2157795722,,,37.5010423403,-6.9303488398,237.5744871591,475.9984112912,,177.6421747831,,12.327448457,75.9593884524,152.6881683795,,,21.9290847585,,,134.7769373976,4455.0781289711,2334.1496072259,4500.7371121031,75.0,,-41.4592673825,,,269.2852898579,-9.4716879847,59.0085605806,,,,126452.8470414824,,,119.4152638296,,,-77.9082231016,,,-12.0880972301,,,,,-10.2283484691,36.8730172962,7.316741602,,,-77.971151805,,,,10.4045249223,,,-143.4783309481,8.8523638267,,,-54.3246902131,6.0193922336,,,-6.3702566175,14.0700147108,,5.8549418503,,,39.817246491,,,,,-125.3578774047,,-114.5652276532,-17.5800383903,-153.001059592,-48.4787937986,-37.4259627326,-9.0764721582,,-100.5451342752,231.6565728407,1681.2985295697,-516.2945564083,-5.1221950521,,134.7769373976,,,,,-6.3702566175,6.0193922336,,,,,-54.3246902131,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2023-03-31,一季报,2023一季报,058001001,2023-04-29 00:00:00,2024-04-30 00:00:00,CNY,55960307451.44,19341860.69,,,,,,,68980994.46,,,,709463427.59,1673994714.5,,0.0,58432088448.68,31827908073.37,-139440000.0,-12061606.11,,9040372.11,,2880948358.19,3707443479.63,5093096805.89,,0.0,43366935483.08,,0.0,15065152965.6,7284366095.91,59480403.7,15474235.2,,,734217952.86,,0.0,8093538687.67,1652039470.92,7198768863.01,,,,6030420372.76,,0.0,14881228706.69,,0.0,-6787690019.02,,,48401456038.48,,1118073316.8,,0.0,49519529355.28,30612174002.53,6179611385.1,,,10002601231.59,,,0.0,46794386619.22,,0.0,2725142736.06,-49576567.87,,0.0,10953029114.77,31754656695.61,,0.0,42707685810.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.1687737828,397.0382256012,,,,,,,-14.782464041,,,,76.9422025232,-62.2106146472,,,45.7485251125,2.7369038142,87.8859486039,-61.1807556898,,20.8451732222,,23.6451182798,69.2823852323,116.9384445242,,,18.1764194328,,,343.8424639455,,1347.2117688564,5867.3503666448,,,-80.1101039539,,,118.9939993929,-3.1349747326,36.3145022346,,,,98512.7215730625,,,112.813288852,,,-105.8846703752,,,55.6592725556,,,,,59.1782130662,146.2079943912,1394.4778146959,,,11.4503964635,,,,114.4378019147,,,-70.6582578906,-237.9768283401,,,16.2625448351,6.0193922336,,,8.4703340333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2022-12-31,年报,2022年报,058001001,2023-04-29 00:00:00,2024-04-30 00:00:00,CNY,191722692750.88,36042751.33,,-300000000.0,,,,,316385822.75,,,-746500000.0,3671277018.74,3887782462.69,,0.0,198587680806.39,140307498966.97,-3541760000.0,-142968622.64,,72151067.99,,10236422672.26,12501020989.21,10486879811.33,,0.0,169919244885.12,,0.0,28668435921.27,6897604278.47,96017802.71,22767686.65,67258353.52,,3443556899.78,,0.0,10527205021.13,6036136315.75,13467910481.5,,2031361368.42,,26048629646.87,,0.0,47584037812.54,,0.0,-37056832791.41,32000000.0,32000000.0,102926746831.03,,20000000.0,,0.0,102978746831.03,60908105526.39,18469103441.58,49000000.0,,13678745549.95,,,0.0,93055954517.92,,0.0,9922792313.11,268517494.64,,0.0,1802912937.61,29951743758.0,,0.0,31754656695.61,23011344353.11,,4597938791.84,,,372007224.51,,,,,-608425.71,,343575705.11,-3022815788.07,-86883941.74,-705210079.43,-897724577.56,192514498.13,,5509950723.66,6522203496.59,-10082543299.83,773200367.01,1436276794.22,0.0,28668435921.27,,,,,31754656695.61,29951743758.0,,,,,1802912937.61,13.0130435342,145.8772870653,,,,,,,-66.8956906215,,,-374.9539594843,48.7924506657,-1.2927828545,,,12.0689999624,-3.6359644436,-212.9403646683,77.4464911175,,-86.2679121176,,3.9379154342,49.3222730698,-17.589689372,,,-3.0732690221,,,1413.3547269409,-6.1525170728,-40.5519279037,52.2228818393,398.2543153465,,-92.8036725602,,,-80.9948610074,5.3964986678,-25.8147544348,,16.2547385713,,247208.0868926075,,,85.5896819698,,,-224.5524780473,-29.0679761869,-29.0679761869,15.9053086228,,-98.2510370379,,,14.4321554805,5.2527362908,5.2568779567,,,-65.7230580917,,,,-19.3074906029,,,139.1731685144,145.5833836577,,,-68.5173871718,23.6395557714,,,6.0193922336,0.7859651201,,32.2715016795,,,121.0542880662,,,,,90.2061043239,,491.0416021714,-36.9699904453,83.3575823804,-3823.4879314056,-345.5243543794,-12.6672544328,,141.6351095274,318.6052198941,-34.8112630551,-22.6436379434,85.7808097293,,1413.3547269409,,,,,6.0193922336,23.6395557714,,,,,-68.5173871718,标准无保留意见,,,,,
000651.SZ,000651,格力电器,10005578,通用,2022-09-30,三季报,2022三季报,058001001,2022-10-31 00:00:00,2023-10-31 00:00:00,CNY,144081110540.93,17881855.01,,700000000.0,,,,,235450999.1,,,-237100000.0,2822597471.46,2197286587.72,,0.0,149817227454.22,105474205187.17,-3143180400.28,-171972398.32,,47461303.47,,7541771860.71,8664498167.5,8945822541.55,,0.0,127358606261.8,,0.0,22458621192.42,4463507581.95,74246929.39,11800876.78,20000000.0,,2372775768.36,,0.0,6942331156.48,4612890085.27,7205076851.36,,1798246018.42,,9121244757.32,,0.0,22737457712.37,,0.0,-15795126555.89,29000000.0,29000000.0,81002028079.37,,,,0.0,81031028079.37,44059706923.25,17897934044.0,49000000.0,,8982928475.7,,,0.0,70940569442.95,,0.0,10090458636.42,180278487.15,,0.0,16934231760.1,29951743758.0,,0.0,46885975518.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5399418259,132.5109909303,,16.6666666667,,,,,-72.8449447486,,,-193.5305719921,53.2733810147,-23.7189535923,,,8.6257373432,0.6094075005,-1601.1925847125,63.7183281808,,-90.9018167278,,2.9426751903,37.6162516266,-31.9097423284,,,-3.1189442521,,,247.5581511318,-50.9675381589,-33.2976066139,5.1570990439,48.1613180431,,-93.7188555527,,,-85.2339113231,3.6459049842,-64.2801913452,,,,,,,-7.6528474739,,,-170.5339557656,212903.3397454684,212903.3397454684,6.3578685183,,,,,6.395927288,-13.6597392647,3.38182137,,,-74.7904085399,,,,-31.7720061884,,,136.2759244751,386.3249196036,,,1633.8882948732,23.6395557714,,,86.042820418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2022-06-30,中报,2022中报,058001001,2022-08-31 00:00:00,2023-08-31 00:00:00,CNY,91679881084.77,17123665.35,,200000000.0,,,,,170636031.67,,,-356500000.0,2120965204.65,1422556070.08,,0.0,95254662056.52,68160743879.23,-3053107161.42,-56678579.76,,35563549.24,,5013445051.46,4969549595.71,7040885354.47,,0.0,82110401688.93,,0.0,13144260367.59,238790000.0,21302685.89,7297537.21,20000000.0,,3444971357.97,,0.0,3732361581.07,3086395100.46,12662489553.65,,1448246018.42,,11718692.09,,0.0,17208849364.62,,0.0,-13476487783.55,15000000.0,15000000.0,59395526549.09,,,,0.0,59410526549.09,34868201254.14,6355500891.44,,,10220960594.5,,,0.0,51444662740.08,,0.0,7965863809.01,104784433.08,,0.0,7738420826.13,29951743758.0,,0.0,37690164584.13,10826791122.61,816602719.2,2293262311.26,2293262311.26,,149115754.61,,,,,1593434.63,15577519.09,554184850.26,-1442333611.34,-107040840.46,-837447724.25,-1036494682.64,199046958.39,,674836651.64,564357422.04,1610136970.79,-1975376212.49,832180238.29,0.0,13144260367.59,,,,,37690164584.13,29951743758.0,,,,,7738420826.13,21.5866838188,159.4184615675,,-33.3333333333,,,,,-75.5488438117,,,-133.1473733147,79.5817950324,1.2240472979,,,19.0179617086,4.7589327024,-198.9728807417,84.3635359648,,-90.6099966258,,1.505189995,12.8980320744,-18.1172553476,,,-4.6392997779,,,316.5011407535,-94.2181831689,-54.3753672782,374.4335243844,48.1613180431,,-84.8512690567,,,-86.1419138029,0.4196253163,-30.2062184816,,,,,,,-18.8882280502,,,-335.7464474876,,,-1.0545814494,,,,,-1.0295933507,5.0293408105,2153.274330133,,,-49.9106401591,,,,-4.5306351159,,,29.6836731834,1170.4475567237,,,33.9280546534,23.6395557714,,,25.6209311964,14.076499159,175.0675600284,49.9434417593,49.9434417593,,55.9085738026,,,,,1937.5234641289,60.1196303661,1707.8441688958,18.1573606762,44.0752290497,11.2666397579,12.0101119564,-15.0062842404,,113.5649277406,103.3873992788,-82.2856240104,2.0094049588,,,316.5011407535,,,,,25.6209311964,23.6395557714,,,,,33.9280546534,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2022-03-31,一季报,2022一季报,058001001,2022-04-30 00:00:00,2023-05-06 00:00:00,CNY,34938337935.53,-6511572.93,,700000000.0,,,,,80946947.93,,,-452500000.0,400957723.75,4429801381.71,,0.0,40091032415.99,30980014864.9,-1151060000.0,-7483279.29,,7480954.24,,2330013831.74,2190094069.47,2347715185.78,,0.0,36696775626.84,,0.0,3394256789.15,,4110000.0,259315.01,,,3691411715.57,,0.0,3695781030.58,1705506674.22,5281000000.0,,,,6115256.0,,0.0,6992621930.22,,0.0,-3296840899.64,15000000.0,15000000.0,31094489421.57,,,,0.0,31109489421.57,12433460610.5,413496361.36,,,8974935530.95,,,0.0,21821892502.81,,0.0,9287596918.76,35931082.39,,0.0,9420943890.66,29951743758.0,,0.0,39372687648.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.4423027434,58.2396838028,,-41.6666666667,,,,,-46.7879094096,,,-145.2952952953,-20.9629138818,423.4984945516,,,18.0752950978,12.9430121894,-920.8017929801,96.1642371848,,-74.6276108877,,-9.3887800629,-11.9313356179,-59.21713058,,,-3.9835741123,,,179.5749689277,,-87.264635687,1431.1467288616,,,343.3615770117,,,27.7321177449,29.4907853677,180.0106044539,,,,-97.9355560747,,,99.8288576908,,,-444.1040206939,,,6.5744860665,,,,,6.6258976613,5.4287488103,427.7273821189,,,-16.5443826343,,,,-3.5527649332,,,41.7831160515,198.0171197955,,,473.5719914295,23.6395557714,,,52.208778368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2021-12-31,年报,2021年报,058001001,2022-04-30 00:00:00,2023-04-29 00:00:00,CNY,169646517565.79,-78563388.63,,,,,,,955723978.81,,,271500000.0,2467381243.01,3938701318.02,,0.0,177201260717.0,145601518405.47,-1131768349.46,-633908556.69,,525419503.63,,9848593392.99,8371839466.55,12725203595.79,,0.0,175306897458.28,,0.0,1894363258.72,7349802107.98,161515418.96,14956809.63,13498800.0,,47851587196.05,,0.0,55391360332.62,5727074800.44,18154432702.74,,1747336403.99,,10532866.1,,0.0,25639376773.27,,0.0,29751983559.35,45113614.81,45113614.81,88802444041.6,,1143534793.64,,0.0,89991092450.05,57868429527.67,17546695095.0,,,39906551717.86,,,0.0,115321676340.53,,0.0,-25330583890.48,-589068807.74,,0.0,5726694119.85,24225049638.15,,0.0,29951743758.0,22831893632.89,757142125.36,3476137137.22,3476137137.22,,168287721.43,,,,,-6212295.19,15960756.64,58130545.1,-2206918302.5,-522063222.58,18939502.22,-201498429.6,220437931.82,,-13233904716.97,-2983553411.83,-7479006628.48,999530415.41,773102882.0,0.0,1894363258.72,,,,,29951743758.0,24225049638.15,,,,,5726694119.85,8.8242346136,15.0728045702,,,,,,,-15.9629935671,,,-42.8421052632,-0.6807524135,-16.1680217547,,,8.1202464617,19.5482280109,87.5511894461,35.063159703,,67.9980039249,,10.6424756994,2.2945424264,-18.0631011947,,,21.1903877749,,,-90.153339718,-22.8013841991,-47.1155155832,125.5306705305,,,1006.9967124468,,,291.3109022673,26.4632692061,409.8047579838,,310.2928929769,,-99.8099455143,,,82.3879753136,,,30342.9937993062,207.5229366735,207.5229366735,136.1780223154,,,,,139.2459941685,96.3276781024,23.2556708141,,,165.7865124165,,,,96.3725722652,,,-19.9847802963,-58.1850789475,,,366.6651904356,-8.1430138777,,,23.6395557714,2.4805665865,176.8894597954,2.9241093014,2.9241093014,,-20.3663679157,,,,,-110.8739948205,101.5196255855,129.0429861169,29.2000615026,26.7803859548,-98.5247290712,-120.2783724756,-24.0226807628,,-254.394238606,-119.5734899754,59.5312478708,-64.4434376235,,,-90.153339718,,,,,23.6395557714,-8.1430138777,,,,,366.6651904356,标准无保留意见,,,,,
000651.SZ,000651,格力电器,10005578,通用,2021-09-30,三季报,2021三季报,058001001,2021-10-27 00:00:00,2022-10-31 00:00:00,CNY,131532944183.95,-55002491.46,,600000000.0,,,,,867061388.46,,,253500000.0,1841544469.61,2880514480.59,,0.0,137920562031.15,104835330817.97,-184763349.46,-473992486.28,,521656929.19,,7326186002.81,6296130046.48,13138182828.88,,0.0,131458730789.59,,0.0,6461831241.56,9103168420.16,111310742.57,11222139.91,13498800.0,,37776169426.7,,0.0,47015369529.34,4450624543.22,20171095878.48,,,,,,0.0,24621720421.7,,0.0,22393649107.64,13614.81,13614.81,76159882863.22,,,,0.0,76159896478.03,51030314882.09,17312457651.47,,,35632979177.48,,,0.0,103975751711.04,,0.0,-27815855233.01,-62962905.01,,0.0,976662211.18,24225049638.15,,0.0,25201711849.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.722516107,65.0804772733,,200.0,,,,,22.658571101,,,112.2198120029,-32.3654056037,-9.5091755104,,,33.9769831277,19.4946381429,98.3421944799,25.9938180058,,2845.998879922,,12.2183031056,-3.8948706126,20.8970738433,,,31.5752079749,,,113.1210760276,-33.3404301281,-55.2874309581,93.3640836058,,,488.3213675088,,,131.2386722936,29.8576058838,474.4430012519,,,,,,,237.9763771371,,,71.6392908915,-99.8881281019,-99.8881281019,216.98978957,,,,,216.8293610304,195.2577014924,112.6305615157,,,136.241909587,,,,156.6756892133,,,-68.8832352816,80.2990981261,,,237.3385448149,-8.1430138777,,,-1.7915019871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2021-06-30,中报,2021中报,058001001,2021-08-23 00:00:00,2022-08-31 00:00:00,CNY,75402896275.55,-28818762.55,,300000000.0,,,,,697864879.5,,,1075500000.0,1181058026.66,1405353873.96,,0.0,80033854293.12,65064374102.48,3084791650.54,-362476961.75,,378738407.46,,4939102179.61,4401803560.61,8598741266.38,,0.0,86105074205.33,,0.0,-6071219912.21,4130016688.11,46691194.25,1538158.0,13498800.0,,22740989795.47,,0.0,26932734635.83,3073497925.07,18142718847.11,,,,,,0.0,21216216772.18,,0.0,5716517863.65,,,60028576784.2,,,,0.0,60028576784.2,33198533843.08,282056241.73,,,20405452629.01,,,0.0,53886042713.82,,0.0,6142534070.38,-9788843.22,,0.0,5778043178.6,24225049638.15,,0.0,30003092816.75,9490816427.95,296873509.59,1529418215.53,1529418215.53,,95643075.28,,,,,78204.48,9728675.4,-34467572.23,-1762325388.4,-191401482.1,-943780019.11,-1177970225.54,234190206.43,,-4974863593.4,-16660493068.35,9089436578.15,-2015883475.0,,0.0,-6071219912.21,,,,,30003092816.75,24225049638.15,,,,,5778043178.6,35.3508599208,76.7668981043,,-40.0,,,,,37.3128653998,,,160.4043807919,-29.861067181,14.0031830126,,,38.5220957969,32.6509922623,167.006998683,-348.8775831054,,2488.439163603,,16.9548713267,-7.8759136792,-3.5360074488,,,38.222295979,,,-34.3881293087,-46.0535021376,-69.8493184355,-66.7188626314,,,288.0597660662,,,96.9426131142,33.7489460758,459.7154682995,,,,,,,260.471135129,,,-26.6147015862,,,261.4078665505,,,,,261.4078665505,312.8949824716,-96.4249209441,,,195.6943871109,,,,136.0234536697,,,198.7362899669,-335.590943716,,,296.2023813554,-8.1430138777,,,28.0671198326,47.7107384051,114.4527468238,-3.5113986711,-3.5113986711,,-13.2107007965,,,,,103.7700305688,210.4961879313,-134.7554227127,4.2262474505,-84.0979925104,-1696.6239654904,-18947.4998155562,343.0304854644,,-162.9778746327,-331.1189692978,171.8517084922,44.8993671987,,,-34.3881293087,,,,,28.0671198326,-8.1430138777,,,,,296.2023813554,,,,,,
