report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_inflow_total,522365000.0000,522365000.0000,-0.71167199,-0.71019586,-0.71167199
2026-03-31,2026一季报,2026-1,2026一季度,pay_subsidiary_and_other_net_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,act_cash_flow_net,33680852000.0000,33680852000.0000,0.02472279,-0.35918685,0.02472279
2026-03-31,2026一季报,2026-1,2026一季度,pay_dividends_profits_interest_cash,745654000.0000,745654000.0000,-0.87784591,-0.45342821,-0.87784591
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_flow_net,-14623616000.0000,-14623616000.0000,0.17708722,0.60672606,0.17708722
2026-03-31,2026一季报,2026-1,2026一季度,convertible_corporate_bonds,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_flow_net_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,receive_obtain_load_cash,7972172000.0000,7972172000.0000,-0.30270046,-0.13274295,-0.30270046
2026-03-31,2026一季报,2026-1,2026一季度,received_reinsurance_net_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_receivable_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_invest_cash,2534669000.0000,2534669000.0000,-0.72242602,-0.90248879,-0.72242602
2026-03-31,2026一季报,2026-1,2026一季度,receive_disposal_subsidiary_net_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,receive_interest_fee_and_commission_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_flow_net,8762324000.0000,8762324000.0000,11.49242456,1.82772115,11.49242456
2026-03-31,2026一季报,2026-1,2026一季度,inventory_decrease,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_fixed_assets_etc_cash,12416302000.0000,12416302000.0000,0.20050034,0.01301517,0.20050034
2026-03-31,2026一季报,2026-1,2026一季度,cash_net_profit,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,deferred_income_tax_assets_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,cash_ending_overage,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_activity_cash_inflow,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,indirect_act_cash_flow_net,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,fixed_assets_net_cash,12493000.0000,12493000.0000,-0.58714475,-0.91314655,-0.58714475
2026-03-31,2026一季报,2026-1,2026一季度,financing_lease_fixed_assets,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,borrowed_fund_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,paid_purchasing_cash,76833652000.0000,76833652000.0000,0.10429088,0.00750900,0.10429088
2026-03-31,2026一季报,2026-1,2026一季度,period_cash_and_equivalents_overage,324354359000.0000,324354359000.0000,0.13291447,0.08143447,0.13291447
2026-03-31,2026一季报,2026-1,2026一季度,received_invest_income_cash,226328000.0000,226328000.0000,0.23519909,-0.32954751,0.23519909
2026-03-31,2026一季报,2026-1,2026一季度,amortization_intangible_assets,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,fair_change_loss,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_outflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,deferred_income_tax_assets_decrease,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,cash_finance_fee,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,indirect_operating_cash_flow_net_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,received_absorb_invest_cash,1121200000.0000,1121200000.0000,3.75669255,-0.27269331,3.75669255
2026-03-31,2026一季报,2026-1,2026一季度,received_subsidiary_absorb_holder_cash,1121200000.0000,1121200000.0000,3.75669255,0.85105389,3.75669255
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_flow_net_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_cash_flow_net_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,borrow_bank_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,fixed_assets_scrapped_loss,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,receipts_tax_refunds,2069676000.0000,2069676000.0000,0.48351748,0.51357716,0.48351748
2026-03-31,2026一季报,2026-1,2026一季度,depreciation_etc,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_inflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_outflow_total,102779575000.0000,38986776000.0000,0.91106446,0.15868428,10.73937693
2025-12-31,2025年报,2025-4,2025四季度,pay_other_related_financing_cash,5292005000.0000,368890000.0000,1.47602465,-0.88489313,-0.48602662
2025-12-31,2025年报,2025-4,2025四季度,pay_debt_cash,51702039000.0000,19464925000.0000,1.58869506,0.13675877,2.23302287
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_outflow_total,91917080000.0000,21198054000.0000,0.91825731,-0.20507272,1.75766200
2025-12-31,2025年报,2025-4,2025四季度,subsidiary_pay_holder_dividends,2302326000.0000,588000000.0000,3.64130906,-0.46931360,
2025-12-31,2025年报,2025-4,2025四季度,dispose_fixed_intangible_long_term_assets_loss,-174640000.0000,,-8.03980537,,
2025-12-31,2025年报,2025-4,2025四季度,deposits_and_funds_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,cash_equivalents_net_addition_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,repurchase_funds_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_interest_fee_and_commission_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,received_invest_cash,5685583000.0000,1242381000.0000,1.80229967,-0.48600305,-0.18068527
2025-12-31,2025年报,2025-4,2025四季度,received_origin_insurance_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_issuance_bond_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrow_other_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_origin_insurance_contract_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,disposal_financial_assets_measure_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_inflow_total,85607537000.0000,10611971000.0000,1.56365754,0.02673703,-0.22304509
2025-12-31,2025年报,2025-4,2025四季度,investment_loss,-8429599000.0000,,-0.92245655,,
2025-12-31,2025年报,2025-4,2025四季度,pay_other_invest_cash,847516000.0000,727979000.0000,3.51029499,152.09758149,
2025-12-31,2025年报,2025-4,2025四季度,tax_payments,34458707000.0000,7715958000.0000,0.20784044,-0.02798097,0.45746827
2025-12-31,2025年报,2025-4,2025四季度,add_period_cash_and_equivalents_overage,270159734000.0000,297183959000.0000,0.13433620,-0.08215715,0.26486070
2025-12-31,2025年报,2025-4,2025四季度,received_other_invest_cash,98372000.0000,78681000.0000,-0.89794589,,-0.82050071
2025-12-31,2025年报,2025-4,2025四季度,insurance_and_investment_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,less_cash_equivalents_ending_overage,,,,,
2025-12-31,2025年报,2025-4,2025四季度,less_cash_ending_overage,270159734000.0000,,0.13433620,,
2025-12-31,2025年报,2025-4,2025四季度,employees_cash_payments,32789183000.0000,9375797000.0000,0.28586781,0.33830751,0.51932473
2025-12-31,2025年报,2025-4,2025四季度,receive_related_financing_cash,1003474000.0000,-122006000.0000,2.43444943,-1.12541026,
2025-12-31,2025年报,2025-4,2025四季度,assets_impairment,8660164000.0000,,0.02811704,,
2025-12-31,2025年报,2025-4,2025四季度,operating_activity_cash_outflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_outflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_cash_net_addition,29770008000.0000,,-0.06951997,,
2025-12-31,2025年报,2025-4,2025四季度,related_operating_activity_receive_cash,26383516000.0000,7774345000.0000,0.56598702,0.20541507,0.29147671
2025-12-31,2025年报,2025-4,2025四季度,cash_net_addition,29770008000.0000,2745783000.0000,-0.06951997,1.10321998,-0.92200772
2025-12-31,2025年报,2025-4,2025四季度,amortization_long_term_deferred_expenses,1764508000.0000,,-0.01445166,,
2025-12-31,2025年报,2025-4,2025四季度,customer_and_interbank_deposits_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,act_cash_inflow_total,511868353000.0000,148811709000.0000,0.15057774,0.19412741,0.37360675
2025-12-31,2025年报,2025-4,2025四季度,pledged_load_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_policy_dividends_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_receivable_decrease,-16911542000.0000,,-27.63364983,,
2025-12-31,2025年报,2025-4,2025四季度,debt_conversion_capital,,,,,
2025-12-31,2025年报,2025-4,2025四季度,act_cash_outflow_total,378648372000.0000,96252158000.0000,0.08841698,-0.06229260,0.22163333
2025-12-31,2025年报,2025-4,2025四季度,exchange_rate_cash_influence,-2664640000.0000,-2043386000.0000,-0.66899669,-0.67266491,-4.05681947
2025-12-31,2025年报,2025-4,2025四季度,sale_received_cash,477796524000.0000,139669957000.0000,0.14435325,0.21247374,0.39690297
2025-12-31,2025年报,2025-4,2025四季度,customer_loan_advance_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,add_cash_equivalents_ending_overage,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_other_operating_activity_cash,11018649000.0000,2899395000.0000,0.31102614,-0.18362385,0.15697986
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_inflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,other,-82524000.0000,,0.82062925,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_inflow_total,8303785000.0000,1802476000.0000,0.69257332,-0.31346906,-0.22977595
2025-12-31,2025年报,2025-4,2025四季度,pay_subsidiary_and_other_net_cash,2053675000.0000,8402000.0000,7.41594201,,1.99216524
2025-12-31,2025年报,2025-4,2025四季度,act_cash_flow_net,133219982000.0000,52559552000.0000,0.37353859,1.39196656,0.77886105
2025-12-31,2025年报,2025-4,2025四季度,pay_dividends_profits_interest_cash,34923036000.0000,1364238000.0000,0.35321624,-0.78477698,0.43818062
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_flow_net,-94475790000.0000,-37184300000.0000,-0.93299619,-0.19864402,-36.91109357
2025-12-31,2025年报,2025-4,2025四季度,convertible_corporate_bonds,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_obtain_load_cash,39790079000.0000,9192398000.0000,0.30287855,0.40113473,-0.27713216
2025-12-31,2025年报,2025-4,2025四季度,received_reinsurance_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_receivable_addition,89965735000.0000,,1.88287635,,
2025-12-31,2025年报,2025-4,2025四季度,pay_invest_cash,57533827000.0000,25993617000.0000,1.59518501,0.19661816,4.83314089
2025-12-31,2025年报,2025-4,2025四季度,receive_disposal_subsidiary_net_cash,27411000.0000,0.0000,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_interest_fee_and_commission_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_flow_net,-6309543000.0000,-10586082000.0000,0.56558521,0.35178120,-2.77278338
2025-12-31,2025年报,2025-4,2025四季度,inventory_decrease,-39837988000.0000,,-1.39888846,,
2025-12-31,2025年报,2025-4,2025四季度,pay_fixed_assets_etc_cash,42344558000.0000,12256778000.0000,0.35807041,0.24121018,0.23660993
2025-12-31,2025年报,2025-4,2025四季度,cash_net_profit,76786309000.0000,,0.42178980,,
2025-12-31,2025年报,2025-4,2025四季度,deferred_income_tax_assets_addition,1900952000.0000,,4.93407732,,
2025-12-31,2025年报,2025-4,2025四季度,cash_ending_overage,299929741000.0000,,0.11019409,,
2025-12-31,2025年报,2025-4,2025四季度,operating_activity_cash_inflow,,,,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_act_cash_flow_net,133219982000.0000,,0.37353859,,
2025-12-31,2025年报,2025-4,2025四季度,fixed_assets_net_cash,211949000.0000,143840000.0000,1.82184796,7.79970635,6.38436265
2025-12-31,2025年报,2025-4,2025四季度,financing_lease_fixed_assets,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrowed_fund_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,paid_purchasing_cash,300381833000.0000,76261008000.0000,0.05228904,-0.09375920,0.17652946
2025-12-31,2025年报,2025-4,2025四季度,period_cash_and_equivalents_overage,299929741000.0000,299929741000.0000,0.11019409,0.00923933,0.11019409
2025-12-31,2025年报,2025-4,2025四季度,received_invest_income_cash,2280470000.0000,337575000.0000,0.24067847,1.32911541,-0.07770425
2025-12-31,2025年报,2025-4,2025四季度,amortization_intangible_assets,512000000.0000,,0.08843306,,
2025-12-31,2025年报,2025-4,2025四季度,fair_change_loss,-974079000.0000,,-0.46649393,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_outflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,deferred_income_tax_assets_decrease,-7660090000.0000,,-0.14323576,,
2025-12-31,2025年报,2025-4,2025四季度,cash_finance_fee,2470751000.0000,,-0.52169786,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_operating_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,received_absorb_invest_cash,44813984000.0000,1541578000.0000,16.50253629,-0.44984727,1.37287410
2025-12-31,2025年报,2025-4,2025四季度,received_subsidiary_absorb_holder_cash,6094575000.0000,605709000.0000,2.10996258,-0.77629972,0.28431576
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrow_bank_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,fixed_assets_scrapped_loss,151291000.0000,,-0.41243475,,
2025-12-31,2025年报,2025-4,2025四季度,receipts_tax_refunds,7688313000.0000,1367407000.0000,-0.26821098,-0.54050563,-0.41345730
2025-12-31,2025年报,2025-4,2025四季度,depreciation_etc,24660147000.0000,,0.08744496,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_inflow_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_outflow_total,63792799000.0000,33647454000.0000,0.26421767,2.18538075,1.32160266
2025-09-30,2025三季报,2025-3,2025三季度,pay_other_related_financing_cash,4923115000.0000,3204761000.0000,2.46801547,0.94531054,11.09540039
2025-09-30,2025三季报,2025-3,2025三季度,pay_debt_cash,32237114000.0000,17123180000.0000,1.31064219,0.67831829,3.48661158
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_outflow_total,70719026000.0000,26666658000.0000,0.75786769,-0.19108313,4.28752996
2025-09-30,2025三季报,2025-3,2025三季度,subsidiary_pay_holder_dividends,1714326000.0000,1107999000.0000,2.45594707,1.17969732,1.46128471
2025-09-30,2025三季报,2025-3,2025三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,deposits_and_funds_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,cash_equivalents_net_addition_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,repurchase_funds_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_interest_fee_and_commission_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,received_invest_cash,4443202000.0000,2417098000.0000,7.66910423,4.64883744,11.32716405
2025-09-30,2025三季报,2025-3,2025三季度,received_origin_insurance_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,receive_issuance_bond_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,borrow_other_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_origin_insurance_contract_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,disposal_financial_assets_measure_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_inflow_total,74995566000.0000,10335627000.0000,2.80026058,-0.80451621,1.77584684
2025-09-30,2025三季报,2025-3,2025三季度,investment_loss,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_other_invest_cash,119537000.0000,4755000.0000,,-0.28366978,
2025-09-30,2025三季报,2025-3,2025三季度,tax_payments,26742749000.0000,7938073000.0000,0.15096312,-0.32059726,0.48863999
2025-09-30,2025三季报,2025-3,2025三季度,add_period_cash_and_equivalents_overage,270159734000.0000,323785232000.0000,0.13433620,0.13092660,0.42595301
2025-09-30,2025三季报,2025-3,2025三季度,received_other_invest_cash,19691000.0000,,-0.96253501,,
2025-09-30,2025三季报,2025-3,2025三季度,insurance_and_investment_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,less_cash_equivalents_ending_overage,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,less_cash_ending_overage,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,employees_cash_payments,23413386000.0000,7005712000.0000,0.21133227,-0.23999043,0.14228823
2025-09-30,2025三季报,2025-3,2025三季度,receive_related_financing_cash,1125480000.0000,972855000.0000,,28.16144600,
2025-09-30,2025三季报,2025-3,2025三季度,assets_impairment,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_activity_cash_outflow_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_outflow_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,indirect_cash_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,related_operating_activity_receive_cash,18609171000.0000,6449517000.0000,0.71859699,0.15426812,0.87106145
2025-09-30,2025三季报,2025-3,2025三季度,cash_net_addition,27024225000.0000,-26601274000.0000,9.41461205,-1.70966260,-4.37234938
2025-09-30,2025三季报,2025-3,2025三季度,amortization_long_term_deferred_expenses,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,customer_and_interbank_deposits_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,act_cash_inflow_total,363056644000.0000,124619624000.0000,0.07878251,0.04432810,0.09818492
2025-09-30,2025三季报,2025-3,2025三季度,pledged_load_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_policy_dividends_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_receivable_decrease,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,debt_conversion_capital,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,act_cash_outflow_total,282396214000.0000,102646260000.0000,0.04941250,0.09769012,0.13117344
2025-09-30,2025三季报,2025-3,2025三季度,exchange_rate_cash_influence,-621254000.0000,-1221635000.0000,0.72571810,-5.72781770,-1.39251518
2025-09-30,2025三季报,2025-3,2025三季度,sale_received_cash,338126567000.0000,115194212000.0000,0.06483162,0.03042863,0.07196180
2025-09-30,2025三季报,2025-3,2025三季度,customer_loan_advance_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,add_cash_equivalents_ending_overage,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_other_operating_activity_cash,8119254000.0000,3551543000.0000,0.37647230,0.60210782,0.22841157
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_inflow_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,other,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_inflow_total,6501309000.0000,2625484000.0000,1.53381830,0.27196225,0.77744530
2025-09-30,2025三季报,2025-3,2025三季度,pay_subsidiary_and_other_net_cash,2045273000.0000,,7.47908082,,
2025-09-30,2025三季报,2025-3,2025三季度,act_cash_flow_net,80660430000.0000,21973364000.0000,0.19596861,-0.14893967,-0.03348554
2025-09-30,2025三季报,2025-3,2025三季度,pay_dividends_profits_interest_cash,33558798000.0000,6338718000.0000,0.34997409,-0.69981263,5.59014522
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_flow_net,-57291490000.0000,-31021971000.0000,-0.19620231,-2.65008810,-1.38335560
2025-09-30,2025三季报,2025-3,2025三季度,convertible_corporate_bonds,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_flow_net_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,receive_obtain_load_cash,30597681000.0000,6560681000.0000,0.71669853,-0.47947946,1.93447453
2025-09-30,2025三季报,2025-3,2025三季度,received_reinsurance_net_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_receivable_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_invest_cash,31540210000.0000,21722566000.0000,0.08944419,30.65927163,2.08331125
2025-09-30,2025三季报,2025-3,2025三季度,receive_disposal_subsidiary_net_cash,27411000.0000,,,,
2025-09-30,2025三季报,2025-3,2025三季度,receive_interest_fee_and_commission_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_flow_net,4276539000.0000,-16331032000.0000,1.20865560,-1.82040092,-11.37295941
2025-09-30,2025三季报,2025-3,2025三季度,inventory_decrease,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_fixed_assets_etc_cash,30087780000.0000,9874861000.0000,0.41467412,0.00046078,0.32758406
2025-09-30,2025三季报,2025-3,2025三季度,cash_net_profit,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,deferred_income_tax_assets_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,cash_ending_overage,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_activity_cash_inflow,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,indirect_act_cash_flow_net,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,fixed_assets_net_cash,68109000.0000,16346000.0000,0.22429940,-0.23982700,-0.56844523
2025-09-30,2025三季报,2025-3,2025三季度,financing_lease_fixed_assets,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,borrowed_fund_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,paid_purchasing_cash,224120825000.0000,84150932000.0000,0.01578976,0.19545265,0.10164641
2025-09-30,2025三季报,2025-3,2025三季度,period_cash_and_equivalents_overage,297183959000.0000,297183959000.0000,0.26486070,-0.08215715,0.26486070
2025-09-30,2025三季报,2025-3,2025三季度,received_invest_income_cash,1942895000.0000,144937000.0000,0.31984142,-0.91024050,-0.88376269
2025-09-30,2025三季报,2025-3,2025三季度,amortization_intangible_assets,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,fair_change_loss,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_outflow_special,,,,,
