report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2024-12-31,2024年报,2024-4,2024四季度,financing_cash_outflow_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,indirect_cash_net_addition,31994247000.0,,-0.60273444,,
2024-12-31,2024年报,2024-4,2024四季度,related_operating_activity_receive_cash,16847851000.0,6019733000.0000,0.07142836,0.74637734,0.05512069
2024-12-31,2024年报,2024-4,2024四季度,cash_net_addition,31994247000.0,35205830000.0000,-0.60273444,3.46318319,0.13420005
2024-12-31,2024年报,2024-4,2024四季度,amortization_long_term_deferred_expenses,1790382000.0,,0.62870679,,
2024-12-31,2024年报,2024-4,2024四季度,customer_and_interbank_deposits_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,act_cash_inflow_total,444879417000.0,108336472000.0000,-0.00342306,-0.04530702,-0.15069835
2024-12-31,2024年报,2024-4,2024四季度,pledged_load_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,pay_policy_dividends_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,operating_receivable_decrease,634969000.0,,1.0185836,,
2024-12-31,2024年报,2024-4,2024四季度,debt_conversion_capital,,,,,
2024-12-31,2024年报,2024-4,2024四季度,act_cash_outflow_total,347889072000.0,78789728000.0000,-0.01609898,-0.13172825,-0.09838202
2024-12-31,2024年报,2024-4,2024四季度,exchange_rate_cash_influence,-1596552000.0,668468000.0000,-1.73187751,2.30916341,1.64502745
2024-12-31,2024年报,2024-4,2024四季度,sale_received_cash,417525378000.0,99985439000.0000,-0.00099976,-0.06956635,-0.16185738
2024-12-31,2024年报,2024-4,2024四季度,customer_loan_advance_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,add_cash_equivalents_ending_overage,,,,,
2024-12-31,2024年报,2024-4,2024四季度,pay_other_operating_activity_cash,8404599000.0,2506003000.0000,0.7500809,-0.13322095,0.76866909
2024-12-31,2024年报,2024-4,2024四季度,invest_cash_inflow_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,other,-460075000.0,,-4.03397378,,
2024-12-31,2024年报,2024-4,2024四季度,invest_cash_inflow_total,4906012000.0,2340197000.0000,-0.53797548,0.58430680,0.91440609
2024-12-31,2024年报,2024-4,2024四季度,pay_subsidiary_and_other_net_cash,244022000.0,2808000.0000,-0.24085924,-0.71267779,
2024-12-31,2024年报,2024-4,2024四季度,act_cash_flow_net,96990345000.0,29546744000.0000,0.04486044,0.29963510,-0.26450198
2024-12-31,2024年报,2024-4,2024四季度,pay_dividends_profits_interest_cash,25807432000.0,948586000.0000,1.72198912,-0.01378804,0.52954397
2024-12-31,2024年报,2024-4,2024四季度,invest_cash_flow_net,-48875311000.0,-980829000.0000,-0.67451371,0.92464488,0.89397171
2024-12-31,2024年报,2024-4,2024四季度,convertible_corporate_bonds,,,,,
2024-12-31,2024年报,2024-4,2024四季度,financing_cash_flow_net_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,receive_obtain_load_cash,30540129000.0,12716568000.0000,-0.34457259,4.68789199,0.90926817
2024-12-31,2024年报,2024-4,2024四季度,received_reinsurance_net_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,operating_receivable_addition,31206935000.0,,0.07558441,,
2024-12-31,2024年报,2024-4,2024四季度,pay_invest_cash,22169451000.0,-6781284000.0000,2.92401263,-1.96253865,-3.09668131
2024-12-31,2024年报,2024-4,2024四季度,receive_disposal_subsidiary_net_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,receive_interest_fee_and_commission_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,financing_cash_flow_net,-14524236000.0,5971447000.0000,-1.98694467,5.52417651,45.46557806
2024-12-31,2024年报,2024-4,2024四季度,inventory_decrease,-16606853000.0,,-1.53519869,,
2024-12-31,2024年报,2024-4,2024四季度,pay_fixed_assets_etc_cash,31179943000.0,9911596000.0000,-0.07271261,0.33252275,0.47766342
2024-12-31,2024年报,2024-4,2024四季度,cash_net_profit,54006794000.0,,0.15495295,,
2024-12-31,2024年报,2024-4,2024四季度,deferred_income_tax_assets_addition,320345000.0,,1.04763944,,
2024-12-31,2024年报,2024-4,2024四季度,cash_ending_overage,270159734000.0,,0.1343362,,
2024-12-31,2024年报,2024-4,2024四季度,operating_activity_cash_inflow,,,,,
2024-12-31,2024年报,2024-4,2024四季度,indirect_act_cash_flow_net,96990345000.0,,0.04486044,,
2024-12-31,2024年报,2024-4,2024四季度,fixed_assets_net_cash,75110000.0,19479000.0000,4.84377188,-0.48573013,1.99055807
2024-12-31,2024年报,2024-4,2024四季度,financing_lease_fixed_assets,,,,,
2024-12-31,2024年报,2024-4,2024四季度,borrowed_fund_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,paid_purchasing_cash,285455632000.0,64818613000.0000,-0.08072089,-0.15143908,-0.16208504
2024-12-31,2024年报,2024-4,2024四季度,period_cash_and_equivalents_overage,270159734000.0,270159734000.0000,0.1343362,0.14984143,0.13433620
2024-12-31,2024年报,2024-4,2024四季度,received_invest_income_cash,1838083000.0,366016000.0000,0.07402742,-0.70646063,-0.28735688
2024-12-31,2024年报,2024-4,2024四季度,amortization_intangible_assets,470401000.0,,0.42118541,,
2024-12-31,2024年报,2024-4,2024四季度,fair_change_loss,-664223000.0,,-13.35537065,,
2024-12-31,2024年报,2024-4,2024四季度,invest_cash_outflow_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,deferred_income_tax_assets_decrease,-6700359000.0,,0.14197383,,
2024-12-31,2024年报,2024-4,2024四季度,cash_finance_fee,5165670000.0,,0.71404311,,
2024-12-31,2024年报,2024-4,2024四季度,indirect_operating_cash_flow_net_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,received_absorb_invest_cash,2560428000.0,649667000.0000,-0.22971387,-0.56330456,-0.50528983
2024-12-31,2024年报,2024-4,2024四季度,received_subsidiary_absorb_holder_cash,1959694000.0,471620000.0000,-0.33035065,-0.55716515,-0.55093013
2024-12-31,2024年报,2024-4,2024四季度,invest_cash_flow_net_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,operating_cash_flow_net_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,borrow_bank_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,fixed_assets_scrapped_loss,257488000.0,,3.63458008,,
2024-12-31,2024年报,2024-4,2024四季度,receipts_tax_refunds,10506188000.0,2331300000.0000,-0.17531322,-0.09277842,-0.08939093
2024-12-31,2024年报,2024-4,2024四季度,depreciation_etc,22677145000.0,,0.06888386,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_inflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_outflow_total,39806275000.0,10473049900.0000,-0.41219419,0.15294926,-0.53372227
2023-12-31,2023年报,2023-4,2023四季度,pay_other_related_financing_cash,2293723000.0,2244702600.0000,10.61729312,12.70709200,21.11895762
2023-12-31,2023年报,2023-4,2023四季度,pay_debt_cash,23795322000.0,5506214400.0000,0.3515638,-0.24770033,0.17589040
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_outflow_total,35570138000.0,8371092600.0000,0.66568346,-0.00540466,0.58544297
2023-12-31,2023年报,2023-4,2023四季度,subsidiary_pay_holder_dividends,469828000.0,-200.0000,,-1.00000049,
2023-12-31,2023年报,2023-4,2023四季度,dispose_fixed_intangible_long_term_assets_loss,-16984000.0,,-4.19086178,,
2023-12-31,2023年报,2023-4,2023四季度,deposits_and_funds_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,cash_equivalents_net_addition_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,repurchase_funds_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_interest_fee_and_commission_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,received_invest_cash,7651158000.0,2847569500.0000,4.84952617,4.94816812,2.82472367
2023-12-31,2023年报,2023-4,2023四季度,received_origin_insurance_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receive_issuance_bond_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrow_other_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_origin_insurance_contract_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,disposal_financial_assets_measure_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_inflow_total,50286501000.0,8236798900.0000,-0.51470796,-0.51779288,-0.60156890
2023-12-31,2023年报,2023-4,2023四季度,investment_loss,-3825926000.0,,-0.25648836,,
2023-12-31,2023年报,2023-4,2023四季度,pay_other_invest_cash,210243000.0,209695700.0000,-0.96880752,,-0.96439911
2023-12-31,2023年报,2023-4,2023四季度,tax_payments,17117192000.0,3264354500.0000,0.62560545,-0.26812299,0.00620518
2023-12-31,2023年报,2023-4,2023四季度,add_period_cash_and_equivalents_overage,157629317000.0,207125257700.0000,1.08764694,0.07707548,0.62326829
2023-12-31,2023年报,2023-4,2023四季度,received_other_invest_cash,1239799000.0,-2148579500.0000,-0.19036575,-10.27622439,-2.86228212
2023-12-31,2023年报,2023-4,2023四季度,insurance_and_investment_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,less_cash_equivalents_ending_overage,,,,,
2023-12-31,2023年报,2023-4,2023四季度,less_cash_ending_overage,157629317000.0,,1.08764694,,
2023-12-31,2023年报,2023-4,2023四季度,employees_cash_payments,21140597000.0,5348770700.0000,0.16429956,0.11111687,0.05376532
2023-12-31,2023年报,2023-4,2023四季度,receive_related_financing_cash,366758000.0,263129500.0000,-0.92958036,,-0.94738692
2023-12-31,2023年报,2023-4,2023四季度,assets_impairment,5853927000.0,,1.07077432,,
2023-12-31,2023年报,2023-4,2023四季度,operating_activity_cash_outflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_outflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,indirect_cash_net_addition,80536170000.0,,-0.01932955,,
2023-12-31,2023年报,2023-4,2023四季度,related_operating_activity_receive_cash,15724664000.0,5705255400.0000,0.08019731,0.93199571,0.01327877
2023-12-31,2023年报,2023-4,2023四季度,cash_net_addition,80536170000.0,31040229500.0000,-0.01932955,1.09421731,0.03358412
2023-12-31,2023年报,2023-4,2023四季度,amortization_long_term_deferred_expenses,1099266000.0,,0.22942635,,
2023-12-31,2023年报,2023-4,2023四季度,customer_and_interbank_deposits_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,act_cash_inflow_total,446407497000.0,127559473800.0000,0.35352456,0.24187942,0.05431983
2023-12-31,2023年报,2023-4,2023四季度,pledged_load_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_policy_dividends_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_receivable_decrease,-34168243000.0,,0.41789066,,
2023-12-31,2023年报,2023-4,2023四季度,debt_conversion_capital,,,,,
2023-12-31,2023年报,2023-4,2023四季度,act_cash_outflow_total,353581373000.0,87387042100.0000,0.31637503,0.00293238,0.01913174
2023-12-31,2023年报,2023-4,2023四季度,exchange_rate_cash_influence,2181447000.0,252726300.0000,-0.21760025,1.15730769,3.01652710
2023-12-31,2023年报,2023-4,2023四季度,sale_received_cash,417943223000.0,119294063700.0000,0.36683144,0.24003986,0.04929680
2023-12-31,2023年报,2023-4,2023四季度,customer_loan_advance_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,add_cash_equivalents_ending_overage,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_other_operating_activity_cash,4802406000.0,1416886300.0000,0.04670451,0.03191179,0.13400074
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_inflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,other,-91394000.0,,-1.16410297,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_inflow_total,10618510000.0,1222414100.0000,1.96584065,-0.03286787,-0.38384352
2023-12-31,2023年报,2023-4,2023四季度,pay_subsidiary_and_other_net_cash,321445000.0,,,,
2023-12-31,2023年报,2023-4,2023四季度,act_cash_flow_net,92826124000.0,40172431700.0000,0.51654759,1.57791185,0.13993791
2023-12-31,2023年报,2023-4,2023四季度,pay_dividends_profits_interest_cash,9481093000.0,620175700.0000,1.66962542,-0.51892408,0.25061646
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_flow_net,-29187764000.0,-9250634900.0000,0.54493551,-0.18298402,0.54824345
2023-12-31,2023年报,2023-4,2023四季度,convertible_corporate_bonds,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receive_obtain_load_cash,46595746000.0,6660441000.0000,-0.08559998,-0.59700525,-0.55727415
2023-12-31,2023年报,2023-4,2023四季度,received_reinsurance_net_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_receivable_addition,29013934000.0,,-0.74861924,,
2023-12-31,2023年报,2023-4,2023四季度,pay_invest_cash,5649689000.0,3234294100.0000,-0.55739607,4.22938502,-0.20693414
2023-12-31,2023年报,2023-4,2023四季度,receive_disposal_subsidiary_net_cash,3307000.0,,,,
2023-12-31,2023年报,2023-4,2023四季度,receive_interest_fee_and_commission_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_flow_net,14716363000.0,-134293700.0000,-0.82111339,-1.01549863,-1.00872427
2023-12-31,2023年报,2023-4,2023四季度,inventory_decrease,31029323000.0,,1.77811273,,
2023-12-31,2023年报,2023-4,2023四季度,pay_fixed_assets_etc_cash,33624897000.0,6707614100.0000,-0.30260894,-0.20757545,-0.46307179
2023-12-31,2023年报,2023-4,2023四季度,cash_net_profit,46761034000.0,,0.39763976,,
2023-12-31,2023年报,2023-4,2023四季度,deferred_income_tax_assets_addition,156446000.0,,16.10708467,,
2023-12-31,2023年报,2023-4,2023四季度,cash_ending_overage,238165487000.0,,0.51092126,,
2023-12-31,2023年报,2023-4,2023四季度,operating_activity_cash_inflow,,,,,
2023-12-31,2023年报,2023-4,2023四季度,indirect_act_cash_flow_net,92826124000.0,,0.51654759,,
2023-12-31,2023年报,2023-4,2023四季度,fixed_assets_net_cash,12853000.0,6513500.0000,20.64169052,,
2023-12-31,2023年报,2023-4,2023四季度,financing_lease_fixed_assets,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrowed_fund_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,paid_purchasing_cash,310521178000.0,77357030500.0000,0.31953002,0.01140990,0.01549045
2023-12-31,2023年报,2023-4,2023四季度,period_cash_and_equivalents_overage,238165487000.0,238165487000.0000,0.51092126,0.14986212,0.51092126
2023-12-31,2023年报,2023-4,2023四季度,received_invest_income_cash,1711393000.0,513603500.0000,1.31153029,-0.06150962,5.03603852
