SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,SALES_SERVICES_YOY,DEPOSIT_INTERBANK_ADD_YOY,LOAN_PBC_ADD_YOY,OFI_BF_ADD_YOY,RECEIVE_ORIGIC_PREMIUM_YOY,RECEIVE_REINSURE_NET_YOY,INSURED_INVEST_ADD_YOY,DISPOSAL_TFA_ADD_YOY,RECEIVE_INTEREST_COMMISSION_YOY,BORROW_FUND_ADD_YOY,LOAN_ADVANCE_REDUCE_YOY,REPO_BUSINESS_ADD_YOY,RECEIVE_TAX_REFUND_YOY,RECEIVE_OTHER_OPERATE_YOY,OPERATE_INFLOW_OTHER_YOY,OPERATE_INFLOW_BALANCE_YOY,TOTAL_OPERATE_INFLOW_YOY,BUY_SERVICES_YOY,LOAN_ADVANCE_ADD_YOY,PBC_INTERBANK_ADD_YOY,PAY_ORIGIC_COMPENSATE_YOY,PAY_INTEREST_COMMISSION_YOY,PAY_POLICY_BONUS_YOY,PAY_STAFF_CASH_YOY,PAY_ALL_TAX_YOY,PAY_OTHER_OPERATE_YOY,OPERATE_OUTFLOW_OTHER_YOY,OPERATE_OUTFLOW_BALANCE_YOY,TOTAL_OPERATE_OUTFLOW_YOY,OPERATE_NETCASH_OTHER_YOY,OPERATE_NETCASH_BALANCE_YOY,NETCASH_OPERATE_YOY,WITHDRAW_INVEST_YOY,RECEIVE_INVEST_INCOME_YOY,DISPOSAL_LONG_ASSET_YOY,DISPOSAL_SUBSIDIARY_OTHER_YOY,REDUCE_PLEDGE_TIMEDEPOSITS_YOY,RECEIVE_OTHER_INVEST_YOY,INVEST_INFLOW_OTHER_YOY,INVEST_INFLOW_BALANCE_YOY,TOTAL_INVEST_INFLOW_YOY,CONSTRUCT_LONG_ASSET_YOY,INVEST_PAY_CASH_YOY,PLEDGE_LOAN_ADD_YOY,OBTAIN_SUBSIDIARY_OTHER_YOY,ADD_PLEDGE_TIMEDEPOSITS_YOY,PAY_OTHER_INVEST_YOY,INVEST_OUTFLOW_OTHER_YOY,INVEST_OUTFLOW_BALANCE_YOY,TOTAL_INVEST_OUTFLOW_YOY,INVEST_NETCASH_OTHER_YOY,INVEST_NETCASH_BALANCE_YOY,NETCASH_INVEST_YOY,ACCEPT_INVEST_CASH_YOY,SUBSIDIARY_ACCEPT_INVEST_YOY,RECEIVE_LOAN_CASH_YOY,ISSUE_BOND_YOY,RECEIVE_OTHER_FINANCE_YOY,FINANCE_INFLOW_OTHER_YOY,FINANCE_INFLOW_BALANCE_YOY,TOTAL_FINANCE_INFLOW_YOY,PAY_DEBT_CASH_YOY,ASSIGN_DIVIDEND_PORFIT_YOY,SUBSIDIARY_PAY_DIVIDEND_YOY,BUY_SUBSIDIARY_EQUITY_YOY,PAY_OTHER_FINANCE_YOY,SUBSIDIARY_REDUCE_CASH_YOY,FINANCE_OUTFLOW_OTHER_YOY,FINANCE_OUTFLOW_BALANCE_YOY,TOTAL_FINANCE_OUTFLOW_YOY,FINANCE_NETCASH_OTHER_YOY,FINANCE_NETCASH_BALANCE_YOY,NETCASH_FINANCE_YOY,RATE_CHANGE_EFFECT_YOY,CCE_ADD_OTHER_YOY,CCE_ADD_BALANCE_YOY,CCE_ADD_YOY,BEGIN_CCE_YOY,END_CCE_OTHER_YOY,END_CCE_BALANCE_YOY,END_CCE_YOY,NETPROFIT_YOY,ASSET_IMPAIRMENT_YOY,FA_IR_DEPR_YOY,OILGAS_BIOLOGY_DEPR_YOY,IR_DEPR_YOY,IA_AMORTIZE_YOY,LPE_AMORTIZE_YOY,DEFER_INCOME_AMORTIZE_YOY,PREPAID_EXPENSE_REDUCE_YOY,ACCRUED_EXPENSE_ADD_YOY,DISPOSAL_LONGASSET_LOSS_YOY,FA_SCRAP_LOSS_YOY,FAIRVALUE_CHANGE_LOSS_YOY,FINANCE_EXPENSE_YOY,INVEST_LOSS_YOY,DEFER_TAX_YOY,DT_ASSET_REDUCE_YOY,DT_LIAB_ADD_YOY,PREDICT_LIAB_ADD_YOY,INVENTORY_REDUCE_YOY,OPERATE_RECE_REDUCE_YOY,OPERATE_PAYABLE_ADD_YOY,OTHER_YOY,OPERATE_NETCASH_OTHERNOTE_YOY,OPERATE_NETCASH_BALANCENOTE_YOY,NETCASH_OPERATENOTE_YOY,DEBT_TRANSFER_CAPITAL_YOY,CONVERT_BOND_1YEAR_YOY,FINLEASE_OBTAIN_FA_YOY,UNINVOLVE_INVESTFIN_OTHER_YOY,END_CASH_YOY,BEGIN_CASH_YOY,END_CASH_EQUIVALENTS_YOY,BEGIN_CASH_EQUIVALENTS_YOY,CCE_ADD_OTHERNOTE_YOY,CCE_ADD_BALANCENOTE_YOY,CCE_ADDNOTE_YOY,OPINION_TYPE,OSOPINION_TYPE,MINORITY_INTEREST,MINORITY_INTEREST_YOY,USERIGHT_ASSET_AMORTIZE,USERIGHT_ASSET_AMORTIZE_YOY
600887.SH,600887,伊利股份,10004331,通用,2023-09-30 00:00:00,三季报,2023三季报,058001001,2023-10-31 00:00:00,2024-10-31 00:00:00,CNY,101735054498.37,,,,,,,,157150416.87,,,,942205591.23,3365489150.48,,0.0,106199899656.95,77055531142.29,,,,,,11044250630.27,4973427798.65,1418405974.34,,0.0,94491615545.55,,0.0,11708284111.4,1102706968.12,96275067.77,43065674.71,,,21765177.04,,0.0,1263812887.64,4826168128.09,8943692273.46,,39400521.92,,144610.55,,0.0,13809405534.02,,0.0,-12545592646.38,161800734.14,161800734.14,210885495372.31,,,,0.0,211047296106.45,189136460952.27,7908464810.95,55551367.98,,923437814.25,,,0.0,197968363577.47,,0.0,13078932528.98,109169540.99,,0.0,12350793534.99,33188427044.96,,0.0,45539220579.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8998649356,,,,,,,,56.5561314701,,,,22.0283487861,29.871279619,,,4.7539299049,1.2527595693,,,,,,1.6811013125,13.8814494572,20.752845418,,,2.1468669657,,,31.9286914674,112.4658137188,163.9732609694,-93.8042157038,,,834.9559724158,,,0.8722856774,-2.8797634164,1156.0341112139,,-99.4441709704,,-99.9261645495,,,6.5064789469,,,-7.1091468141,485543.9559812875,485543.9559812875,12.3155263719,,,,,12.4016798958,11.7225369768,11.1007433779,-69.421459893,,272.6696834754,,,,12.063502005,,,17.7816796803,146.1340377779,,,53.8167198079,6.7821546488,,,16.4386616857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2023-06-30 00:00:00,中报,2023中报,058001001,2023-08-29 00:00:00,2024-08-30 00:00:00,CNY,67180329729.61,,,,,,,,103775208.5,,,,813165320.87,2330358344.53,,0.0,70427628603.51,51842159132.28,,,,,,8048493186.36,3670766013.04,854404945.83,,0.0,64415823277.51,,0.0,6011805326.0,910877357.54,89506783.2,12726481.27,,,21700000.0,,0.0,1034810622.01,3115505140.94,8965755038.93,,39400521.92,,1042007.19,,0.0,12121702708.98,,0.0,-11086892086.97,161800000.0,161800000.0,152788674492.82,,,,0.0,152950474492.82,135579238594.97,7528893992.64,54407831.56,,997145255.16,,,0.0,144105277842.77,,0.0,8845196650.05,40442463.95,,0.0,3810552353.03,33188427044.96,,0.0,36998979397.99,6314235674.95,414708808.13,2041831479.76,2041831479.76,,111721758.81,75520537.6,,,,37365549.89,14216133.99,-51678893.26,998641203.63,8521367.16,43557487.06,-35735044.98,79292532.04,,572048588.07,929507287.34,-5639008526.77,57249752.46,,0.0,6011805326.0,,,,,36998979397.99,32788427044.96,,400000000.0,,,3810552353.03,5.3026398555,,,,,,,,68.1730694327,,,,87.4496405942,26.6152211906,,,6.4932820526,6.4835588381,,,,,,1.4242988767,19.7602625619,-6.8592188386,,,6.2906174896,,,8.7143268618,103.3655928397,149.6778665975,-98.1545649259,,,912.9810297969,,,-11.96937498,2.2661692588,2768.5858921043,,-99.4151362191,,-99.4679705572,,,17.782804707,,,-21.619335485,1833500.2139578,1833500.2139578,21.6944239152,,,,,21.8232871942,20.5928648895,10.4585533264,-70.0510375804,,461.8921717991,,,,20.6702220145,,,44.2852728229,129.0510074006,,,58.4434806793,6.7821546488,,,10.4925692075,2.8506724794,236.255731909,18.2202413827,18.2202413827,,33.7519037456,9.33249821,,,,-0.8035025823,177.3572128541,-144.6731005944,79.9629650396,104.5053344999,251.3236286157,-463.1494979878,453.373112665,,481.2793621475,356.985362111,-99.4089576075,-43.4498025772,,,8.7143268618,,,,,10.4925692075,5.4951740455,,,,,58.4434806793,,,,,91404070.93,5.7585786973
600887.SH,600887,伊利股份,10004331,通用,2023-03-31 00:00:00,一季报,2023一季报,058001001,2023-04-28 00:00:00,2024-04-30 00:00:00,CNY,32716785302.75,,,,,,,,50370865.97,,,,306242900.69,1553914375.32,,0.0,34627313444.73,26542355648.99,,,,,,4608768977.33,1698221990.5,496742926.51,,0.0,33346089543.33,,0.0,1281223901.4,37964213.88,34984344.27,14555758.47,,,21700432.44,,0.0,109204749.06,1491906072.75,7183440572.57,,,,989884.65,,0.0,8676336529.97,,0.0,-8567131780.91,161800000.0,161800000.0,79683964110.12,,,,0.0,79845764110.12,62486422685.87,346457397.49,2909012.3,,491616325.36,,,0.0,63324496408.72,,0.0,16521267701.4,-1907636.78,,0.0,9233452185.11,33188427044.96,,0.0,42421879230.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2915599176,,,,,,,,94.5066955912,,,,,74.5836768887,,,14.2313099471,12.358302052,,,,,,4.2484925853,31.237034164,-6.9760309886,,,11.6302548102,,,190.2509951242,-75.2640226957,147.6556899846,1763.0759633447,,,11992.6953161243,,,-35.2149160194,8.917982655,22375.3328375593,,,,11.5453013971,,,13.831848252,,,-14.9410655456,,,21.0707271447,,,,,21.1166056282,18.5600514309,50.9820712992,,,1617.5955465118,,,,19.5646863878,,,27.4576450755,-123.0623334759,,,54.9664813967,6.7821546488,,,14.5334553943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2022-12-31 00:00:00,年报,2022年报,058001001,2023-04-28 00:00:00,2024-04-30 00:00:00,CNY,133594145427.82,,,,,,,,138497570.87,,,,823015023.18,3262211426.8,,0.0,137817869448.67,102919611376.26,,,,,,13974100667.57,6008849257.3,1494987567.18,,0.0,124397548868.31,,0.0,13420320580.36,728558242.98,61406043.86,696426567.37,,,,,0.0,1486390854.21,6646107588.62,7014808033.26,,7143217362.72,,195970287.53,,0.0,21000103272.13,,0.0,-19513712417.92,166334665.39,166334665.39,245566096240.97,,,,0.0,245732430906.36,228895850615.32,7500453086.0,181669733.86,,554882055.06,,,0.0,236951185756.38,,0.0,8781245149.98,-579925770.51,,0.0,2107927541.91,31080499503.05,,0.0,33188427044.96,9318205866.77,792471175.67,3547821653.54,3547821653.54,,204496237.15,134725608.99,,,,81407183.05,17806581.47,-94148860.21,1376851775.44,-243960060.47,-220460455.54,-233021102.33,12560646.79,,-3889301728.93,-906875140.05,2783042178.18,200447635.45,,0.0,13420320580.36,,,,,32788427044.96,31080499503.05,400000000.0,,,,2107927541.91,9.5317954778,,,,,,,,68.7074422973,,,,,48.1911919904,,,10.9181930121,12.8721558982,,,,,,26.5271895497,18.3917107126,5.1260115853,,,14.4155931203,,,-13.570738554,444.3835595797,-67.3616920982,1695.9830381392,,,,,,286.9971004213,-0.5480764948,616.3061010538,,1278.7470216117,,20867.662409297,,,156.6915056415,,,-150.272588619,-98.642736598,-19.9929459404,93.453265842,,,,,75.7374515748,87.6849033914,31.7532044703,761.4949856179,,137.3725542373,,,,85.2859084152,,,-26.487289473,-1912.8900853452,,,-89.270958326,171.8355404016,,,6.7821546488,6.7129926977,85.4484366608,16.989356177,16.989356177,,72.7304866938,-1.6261877054,,,,-24.3595509041,-22.8561757296,21.9284972488,66.6771264704,47.1244549994,-143.4089337035,-290.1594325684,140.7185736891,,-364.3093256183,-1.7282718105,-28.799721754,-46.5537876016,,,-13.570738554,,,,,5.4951740455,171.8355404016,,,,,-89.270958326,标准无保留意见,,,,180523965.04,35.9097982825
600887.SH,600887,伊利股份,10004331,通用,2022-09-30 00:00:00,三季报,2022三季报,058001001,2022-10-28 00:00:00,2023-10-31 00:00:00,CNY,97916445378.89,,,,,,,,100379598.93,,,,772120249.6,2591403704.0,,0.0,101380348931.42,76102154124.03,,,,,,10861655202.11,4367197486.82,1174635653.04,,0.0,92505642466.0,,0.0,8874706465.42,519004421.85,36471522.69,695080277.99,,,2327936.04,,0.0,1252884158.57,4969271387.57,712058071.8,,7088604556.88,,195855173.82,,0.0,12965789190.07,,0.0,-11712905031.5,33316.74,33316.74,187761658770.22,,,,0.0,187761692086.96,169291233506.04,7118282533.94,181667822.55,,247789894.16,,,0.0,176657305934.14,,0.0,11104386152.82,-236635565.08,,0.0,8029552021.66,31080499503.05,,0.0,39110051524.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.3823872294,,,,,,,,52.6192425201,,,,,48.4429504449,,,10.0106897071,14.8821685154,,,,,,28.456513903,11.4319900256,5.065696506,,,16.0144177984,,,-28.5373554942,434.2195690898,-75.7442090232,2562.2163548363,,,-90.5325770051,,,320.13202643,3.3185464824,3.5120749897,,1268.2059391316,,22396.2880175645,,,115.5029701572,,,-104.8314929998,-97.778884,-97.778884,86.7861588093,,,,,86.7834047581,76.6323306818,29.0207063394,761.4859220059,,222.1106219866,,,,74.1530820397,,,1314.6705822311,-463.5444442305,,,39.7860458741,171.8355404016,,,127.6786775472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2022-06-30 00:00:00,中报,2022中报,058001001,2022-08-31 00:00:00,2023-08-29 00:00:00,CNY,63797384207.83,,,,,,,,61707388.02,,,,433804683.91,1840504105.76,,0.0,66133400385.52,48685599634.29,,,,,,7935468399.09,3065095161.38,917326368.94,,0.0,60603489563.7,,0.0,5529910821.82,447901409.88,35848905.8,689619561.73,,,2142192.14,,0.0,1175512069.55,3046467041.37,312549645.58,,6736700613.78,,195855173.82,,0.0,10291572474.55,,0.0,-9116060405.0,8824.17,8824.17,125551089012.32,,,,0.0,125551097836.49,112427247432.29,6816035305.47,181668502.56,,177462030.12,,,0.0,119420744767.88,,0.0,6130353068.61,-139211915.76,,0.0,2404991569.67,31080499503.05,,0.0,33485491072.72,6139226436.48,123331372.16,1727142032.43,1727142032.43,,83529098.04,69074190.05,,,,37668214.97,5125568.52,115682351.51,554914842.29,-189139500.3,-28784326.32,-6345569.89,-22438756.43,,-150033976.36,-361696588.36,-2827861192.61,101237051.45,,0.0,5529910821.82,,,,,33485491072.72,31080499503.05,,,,,2404991569.67,9.3534851878,,,,,,,,126.3592202172,,,,,48.9389493685,,,10.9555322458,11.1564421551,,,,,,33.8593616372,11.6077773655,15.7128654783,,,13.7742137001,,,-12.7370136563,542.8205158394,-69.9299273534,5521.4799123194,,,-89.3336454614,,,431.3129811823,2.9638935053,-51.1672259713,,1200.2832526438,,26167.7395361096,,,149.9378047401,,,-133.9606971881,-99.411722,-99.411722,75.7359610155,,,,,75.7322837355,91.4034608996,27.5230476947,795.6401041875,,281.4508500243,,,,86.2171739681,,,-16.1913606575,-240.1886210493,,,-75.2431212867,171.8355404016,,,58.3387699132,15.3991943899,225.2124168588,13.5385726388,13.5385726388,,39.6442391535,-1.8706773299,,,,-3.5898404444,-31.3601622863,570.0968255427,37.0704312987,22.1986838775,-7.127631241,71.9642750216,-429.800941244,,-110.935498767,83.2707705616,-924.8710666254,-41.6126050968,,,-12.7370136563,,,,,88.6718483195,171.8355404016,,,,,-75.2431212867,,,,,86427098.45,38.0302979837
600887.SH,600887,伊利股份,10004331,通用,2022-03-31 00:00:00,一季报,2022一季报,058001001,2022-04-28 00:00:00,2023-04-28 00:00:00,CNY,29397364298.76,,,,,,,,25896725.98,,,,,890068535.05,,0.0,30313329559.79,23622959019.71,,,,,,4420945438.19,1294011253.24,533994551.93,,0.0,29871910263.07,,0.0,441419296.72,153477719.57,14126202.5,781275.63,,,179450.75,,0.0,168564648.45,1369751841.14,31961442.46,,6219463467.08,,887428.37,,0.0,7622064179.05,,0.0,-7453499530.6,,,65816044876.69,,108659416.34,,0.0,65924704293.03,52704449712.82,229469230.69,,,28622356.78,,,0.0,52962541300.29,,0.0,12962162992.74,8271655.52,,0.0,5958354414.38,31080499503.05,,0.0,37038853917.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.937363317,,,,,,,,120.6274652209,,,,,70.0674291999,,,11.138786233,11.8920258148,,,,,,32.1816028878,10.5979806059,1.4082119692,,,14.2177552871,,,-60.6483326136,371.6613083526,-57.6883381595,-62.8395528218,,,-97.531181627,,,123.8663017796,-8.6354123892,-96.3013443291,,1193.9883878645,,27.9109524352,,,167.94018572,,,-169.1385109821,,,83.4492354353,,,,,83.752102113,89.0307324592,62.8098912811,,,-77.2722905533,,,,88.1553980088,,,67.7150492873,166.0190525432,,,-1.8148894499,171.8355404016,,,111.625705049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2021-12-31 00:00:00,年报,2021年报,058001001,2022-04-28 00:00:00,2023-04-28 00:00:00,CNY,121968369864.72,,,,,,,,82093338.02,,,,,2201353118.89,,0.0,124251816321.63,91182462634.21,,,,,,11044346055.03,5075396935.42,1422091016.9,,0.0,108724296641.56,,0.0,15527519680.07,133831786.46,188141015.29,38776901.15,,,23333498.91,,0.0,384083201.81,6682734083.34,979303125.15,,518094853.57,,934631.07,,0.0,8181066693.13,,0.0,-7796983491.32,12255149968.65,207900000.0,126938201416.32,,635938674.88,,0.0,139829290059.85,121957518414.8,5692805056.36,21087729.69,,233759988.32,,,0.0,127884083459.48,,0.0,11945206600.37,-28810602.96,,0.0,19646932186.16,11433567316.89,,0.0,31080499503.05,8732025624.25,427326964.81,3032602084.05,3032602084.05,,118390355.44,136952717.24,,,,107623875.88,23082316.23,-120593118.99,826059222.76,-461385429.63,-90572047.7,-59724585.1,-30847462.6,,-837653158.0,-891468147.36,3908751828.98,375045539.16,,0.0,15527519680.07,,,,,31080499503.05,11433567316.89,,,,,19646932186.16,15.0384505259,,,,,,,,48.9399674398,,,,,9.2372341307,,,14.9475850998,9.1515399359,,,,,,18.2437600057,25.6429069592,7.3009830597,,,10.6691003169,,,57.6135648161,-78.2255861666,-77.1696364613,76.5412811327,,,,,,-73.744493972,2.4613934779,-75.2765499659,,,,-95.8885263315,,,-22.1292712343,,,13.7796687736,4851.5451689676,46792.6227957422,70.2558850806,,,,,86.9255392365,75.641116433,7.2144393556,53.5814172243,,120.5265325017,,,,70.8506925853,,,25754.4052134899,92.7086250076,,,5255.5333154257,3.3149220471,,,171.8355404016,23.0046630758,25.9390904004,36.4465058702,36.4465058702,,41.8415666355,0.4496293428,,,,1691.2442295286,53.818639758,29.5143399203,23.7295859733,23.0678112924,15.0558986748,-131.9831326501,61.8603240679,,-530.5303784851,72.9986617222,47.1109424457,-39.6723509529,,,57.6135648161,,,,,171.8355404016,3.3149220471,,,,,5255.5333154257,标准无保留意见,,,,132826306.36,
600887.SH,600887,伊利股份,10004331,通用,2021-09-30 00:00:00,三季报,2021三季报,058001001,2021-10-29 00:00:00,2022-10-28 00:00:00,CNY,90343503111.45,,,,,,,,65771260.08,,,,,1745723657.63,,0.0,92154998029.16,66243660880.94,,,,,,8455511419.46,3919159557.16,1118001109.88,,0.0,79736332967.44,,0.0,12418665061.72,97151892.57,150362124.76,26109083.01,,,24588909.16,,0.0,298212009.5,4809660566.04,687898558.57,,518094853.57,,870611.07,,0.0,6016524589.25,,0.0,-5718312579.75,1500000.0,1500000.0,100522254950.35,,,,0.0,100523754950.35,95843854209.79,5517162892.61,21087729.69,,76926955.29,,,0.0,101437944057.69,,0.0,-914189107.34,-41990577.23,,0.0,5744172797.4,11433567316.89,,0.0,17177740114.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.033000364,,,,,,,,72.8834029603,,,,,46.1264884021,,,16.5148953989,10.1418949796,,,,,,20.5510449975,27.2330635581,18.9289283292,,,12.0233178525,,,56.9092109886,-57.7241130025,-47.2479631352,99.2215926879,,,,,,-43.6214353927,-3.8726625,-64.3657611807,,,,-97.5918461925,,,-13.6799734606,,,11.2211593659,-99.3939476569,236.9276626641,103.6184919991,,,,,102.6057778027,168.8418665064,6.948827213,55.5122416635,,47.7741680546,,,,148.2488563341,,,-110.4430429976,67.9498862209,,,-43.1073556239,3.3149220471,,,-18.832130634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2021-06-30 00:00:00,中报,2021中报,058001001,2021-08-31 00:00:00,2022-08-31 00:00:00,CNY,58340512968.81,,,,,,,,27260823.73,,,,,1235743983.4,,0.0,59603517775.94,43799170511.75,,,,,,5928213239.65,2746309651.29,792760913.1,,0.0,53266454315.79,,0.0,6337063460.15,69677522.55,119217888.9,12267580.29,,,20083639.0,,0.0,221246630.74,2958772184.75,640040734.52,,518094853.57,,745611.07,,0.0,4117653383.91,,0.0,-3896406753.17,1500000.0,1500000.0,71443026394.16,,,,0.0,71444526394.16,58738356612.72,5344943858.14,20283649.84,,46522908.55,,,0.0,64129823379.41,,0.0,7314703014.75,-40921978.91,,0.0,9714437742.82,11433567316.89,,0.0,21148005059.71,5319990723.45,37923328.19,1521194068.49,1521194068.49,,59815641.91,70390978.12,,,,39070794.14,7467337.76,-24608196.7,404839203.49,-243105785.0,-26869189.57,-22633871.23,-4235318.34,,1371990245.32,-2162063648.49,-275923604.9,173388539.8,,0.0,6337063460.15,,,,,17748006059.71,11433567316.89,3399999000.0,,,,9714437742.82,21.0345181079,,,,,,,,77.6587870689,,,,,46.7454585045,,,21.4935585313,15.2118128919,,,,,,25.6727651455,41.8453166914,18.746505713,,,17.4896791515,,,70.266068874,-64.2680920544,-31.9745462953,138.4252891593,,,,,,-41.2204862323,-9.0041737363,-57.0773126614,,,,-97.1393459559,,,-13.6535715905,,,11.2912388734,-99.3939431363,,223.4959763796,,,,,219.9174734962,322.8668342111,5.8602891475,,,39.8744762185,,,,238.0088393491,,,117.741648833,-161.0330349829,,,252.4961145548,3.3149220471,,,52.9957044839,41.6033466465,-58.1872353876,34.6525171311,34.6525171311,,54.4309256443,3.4851688699,,,,1424.7171426212,26.0650105563,-178.1607678963,121.664364324,11.2117255211,44.9349286806,47.2294690792,28.2662806595,,174.5267873687,23.3422509916,-136.0731136329,-45.0362035673,,,70.266068874,,,,,28.3983374613,3.3149220471,,,,,252.4961145548,,,,,62614585.14,
