SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,SALES_SERVICES_YOY,DEPOSIT_INTERBANK_ADD_YOY,LOAN_PBC_ADD_YOY,OFI_BF_ADD_YOY,RECEIVE_ORIGIC_PREMIUM_YOY,RECEIVE_REINSURE_NET_YOY,INSURED_INVEST_ADD_YOY,DISPOSAL_TFA_ADD_YOY,RECEIVE_INTEREST_COMMISSION_YOY,BORROW_FUND_ADD_YOY,LOAN_ADVANCE_REDUCE_YOY,REPO_BUSINESS_ADD_YOY,RECEIVE_TAX_REFUND_YOY,RECEIVE_OTHER_OPERATE_YOY,OPERATE_INFLOW_OTHER_YOY,OPERATE_INFLOW_BALANCE_YOY,TOTAL_OPERATE_INFLOW_YOY,BUY_SERVICES_YOY,LOAN_ADVANCE_ADD_YOY,PBC_INTERBANK_ADD_YOY,PAY_ORIGIC_COMPENSATE_YOY,PAY_INTEREST_COMMISSION_YOY,PAY_POLICY_BONUS_YOY,PAY_STAFF_CASH_YOY,PAY_ALL_TAX_YOY,PAY_OTHER_OPERATE_YOY,OPERATE_OUTFLOW_OTHER_YOY,OPERATE_OUTFLOW_BALANCE_YOY,TOTAL_OPERATE_OUTFLOW_YOY,OPERATE_NETCASH_OTHER_YOY,OPERATE_NETCASH_BALANCE_YOY,NETCASH_OPERATE_YOY,WITHDRAW_INVEST_YOY,RECEIVE_INVEST_INCOME_YOY,DISPOSAL_LONG_ASSET_YOY,DISPOSAL_SUBSIDIARY_OTHER_YOY,REDUCE_PLEDGE_TIMEDEPOSITS_YOY,RECEIVE_OTHER_INVEST_YOY,INVEST_INFLOW_OTHER_YOY,INVEST_INFLOW_BALANCE_YOY,TOTAL_INVEST_INFLOW_YOY,CONSTRUCT_LONG_ASSET_YOY,INVEST_PAY_CASH_YOY,PLEDGE_LOAN_ADD_YOY,OBTAIN_SUBSIDIARY_OTHER_YOY,ADD_PLEDGE_TIMEDEPOSITS_YOY,PAY_OTHER_INVEST_YOY,INVEST_OUTFLOW_OTHER_YOY,INVEST_OUTFLOW_BALANCE_YOY,TOTAL_INVEST_OUTFLOW_YOY,INVEST_NETCASH_OTHER_YOY,INVEST_NETCASH_BALANCE_YOY,NETCASH_INVEST_YOY,ACCEPT_INVEST_CASH_YOY,SUBSIDIARY_ACCEPT_INVEST_YOY,RECEIVE_LOAN_CASH_YOY,ISSUE_BOND_YOY,RECEIVE_OTHER_FINANCE_YOY,FINANCE_INFLOW_OTHER_YOY,FINANCE_INFLOW_BALANCE_YOY,TOTAL_FINANCE_INFLOW_YOY,PAY_DEBT_CASH_YOY,ASSIGN_DIVIDEND_PORFIT_YOY,SUBSIDIARY_PAY_DIVIDEND_YOY,BUY_SUBSIDIARY_EQUITY_YOY,PAY_OTHER_FINANCE_YOY,SUBSIDIARY_REDUCE_CASH_YOY,FINANCE_OUTFLOW_OTHER_YOY,FINANCE_OUTFLOW_BALANCE_YOY,TOTAL_FINANCE_OUTFLOW_YOY,FINANCE_NETCASH_OTHER_YOY,FINANCE_NETCASH_BALANCE_YOY,NETCASH_FINANCE_YOY,RATE_CHANGE_EFFECT_YOY,CCE_ADD_OTHER_YOY,CCE_ADD_BALANCE_YOY,CCE_ADD_YOY,BEGIN_CCE_YOY,END_CCE_OTHER_YOY,END_CCE_BALANCE_YOY,END_CCE_YOY,NETPROFIT_YOY,ASSET_IMPAIRMENT_YOY,FA_IR_DEPR_YOY,OILGAS_BIOLOGY_DEPR_YOY,IR_DEPR_YOY,IA_AMORTIZE_YOY,LPE_AMORTIZE_YOY,DEFER_INCOME_AMORTIZE_YOY,PREPAID_EXPENSE_REDUCE_YOY,ACCRUED_EXPENSE_ADD_YOY,DISPOSAL_LONGASSET_LOSS_YOY,FA_SCRAP_LOSS_YOY,FAIRVALUE_CHANGE_LOSS_YOY,FINANCE_EXPENSE_YOY,INVEST_LOSS_YOY,DEFER_TAX_YOY,DT_ASSET_REDUCE_YOY,DT_LIAB_ADD_YOY,PREDICT_LIAB_ADD_YOY,INVENTORY_REDUCE_YOY,OPERATE_RECE_REDUCE_YOY,OPERATE_PAYABLE_ADD_YOY,OTHER_YOY,OPERATE_NETCASH_OTHERNOTE_YOY,OPERATE_NETCASH_BALANCENOTE_YOY,NETCASH_OPERATENOTE_YOY,DEBT_TRANSFER_CAPITAL_YOY,CONVERT_BOND_1YEAR_YOY,FINLEASE_OBTAIN_FA_YOY,UNINVOLVE_INVESTFIN_OTHER_YOY,END_CASH_YOY,BEGIN_CASH_YOY,END_CASH_EQUIVALENTS_YOY,BEGIN_CASH_EQUIVALENTS_YOY,CCE_ADD_OTHERNOTE_YOY,CCE_ADD_BALANCENOTE_YOY,CCE_ADDNOTE_YOY,OPINION_TYPE,OSOPINION_TYPE,MINORITY_INTEREST,MINORITY_INTEREST_YOY,USERIGHT_ASSET_AMORTIZE,USERIGHT_ASSET_AMORTIZE_YOY
300750.SZ,300750,宁德时代,10554205,通用,2023-09-30 00:00:00,三季报,2023三季报,058001001,2023-10-20 00:00:00,2024-10-19 00:00:00,CNY,298649159300.0,,,,,,,,,,,,10179455400.0,10019408600.0,,-100,318848023200.0,233164147500.0,,,,,,15791826300.0,13852837500.0,3385519700.0,,-100,266194330900.0,,0,52653692300.0,4803588500.0,1197789500.0,6339500.0,,,3388378500.0,,-100,9396095900.0,26917282900.0,2415394900.0,,,,547300.0,,0,29333225100.0,,100,-19937129100.0,2010768500.0,1876232800.0,39935305000.0,,103628500.0,,100,42049702100.0,18289107600.0,8860917300.0,469828200.0,,49020400.0,,,100,27199045400.0,,0,14850656700.0,1928720700.0,,-100,49495940500.0,157629317200.0,,0,207125257700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.4770275746,,,,,,,,,,,,30.3177598607,12.2405851588,,0.0,52.6876633668,46.5058225095,,,,,,20.7188948889,90.1423193454,1.4034843478,,,45.5761350247,,,102.7641578896,752.4863712949,82.7897054524,,,,797.4106450465,,,488.6041179066,-24.649353108,-72.1935145294,,,,-99.9356118102,,,-35.1882865476,,0.0,54.338415401,-95.706010133,-4.3962388155,11.1983990916,,-49.9280050638,,,-49.3059660912,41.5217385753,189.9919635378,,,-48.9143076288,,,,69.2039612336,,,-77.7928525657,-33.80002323,,,-4.9834931561,108.7646942083,,-100.0,62.3268287007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300750.SZ,300750,宁德时代,10554205,通用,2023-06-30 00:00:00,中报,2023中报,058001001,2023-07-26 00:00:00,2024-07-27 00:00:00,CNY,202447361600.0,,,,,,,,,,,,6619428100.0,7066371300.0,,-100,216133160900.0,156679795700.0,,,,,,10977957600.0,9392587400.0,2012450500.0,,0,179062791200.0,,100,37070369800.0,4324858000.0,650523900.0,,,,3156756300.0,,0,8132138200.0,18452610700.0,1796910300.0,,,,,,0,20249521000.0,,0,-12117382800.0,1560306700.0,1560306700.0,23407941000.0,,,,0,24968247700.0,10969930700.0,7571774200.0,61328200.0,,240759100.0,,,0,18782464000.0,,0,6185783700.0,3535293800.0,,-100,34674064400.0,157629317200.0,,100,192303381700.0,21473201500.0,1681987200.0,9460374100.0,9460374100.0,,142766900.0,497480800.0,,,,-8327400.0,30353500.0,-213283400.0,345552200.0,-1417699300.0,-3452733300.0,-3109602300.0,-343131000.0,,26530336700.0,-7684588600.0,-10687815900.0,305054900.0,,0.0,37070369800.0,,,,,192303381700.0,157629317200.0,,,,,34674064400.0,74.4271310368,,,,,,,,,,,,13.3593690811,37.0772632079,,,70.1052286029,69.0215202843,,,,,,24.5026125236,107.0276328016,-13.3945721569,,,65.2234103562,,200.0,98.4246290736,2208.0705604339,-0.2282932042,,,,137.2381320485,,,274.7494757997,-25.2926194931,-69.779878055,,,,,,100.0,-38.8007340882,,,60.8077832216,-96.6083905545,36.8804034652,-3.2944093452,,,,,-64.5717064173,52.8978414772,705.3552188298,,,197.2591458521,,,-100.0,129.1703880617,,,-90.067719966,198.720879564,,,-32.3136851607,108.7646942083,,,51.7386126618,122.0608858286,154.4613064585,90.5775938725,90.5775938725,,72.1319164123,112.8295616483,,,,-6108.2251082251,39.0659146825,1.0598965896,-72.4408165218,31.3257384545,-1527.5982892163,-391.1326271912,-181.5013806003,,174.7769396685,74.8957704629,-115.2489042632,38.3418742177,,100.0,98.4246290736,,,,,51.7386126618,108.7646942083,,,,,-32.3136851607,,,,,67709900.0,0.5164632879
300750.SZ,300750,宁德时代,10554205,通用,2023-03-31 00:00:00,一季报,2023一季报,058001001,2023-04-21 00:00:00,2024-04-16 00:00:00,CNY,100373116000.0,,,,,,,,,,,,2228192200.0,3090305100.0,,0,105691613300.0,74461164100.0,,,,,,4975038100.0,4321756000.0,967376600.0,,100,84725334900.0,,100,20966278500.0,4538242300.0,1001598900.0,,,,641947900.0,,0,6181789100.0,10465642800.0,1523083000.0,,,,,,0,11988725800.0,,100,-5806936600.0,1306666700.0,1306666700.0,13568065400.0,,,,0,14874732100.0,7266142400.0,1026620400.0,61328200.0,,1224165000.0,,,0,9516927800.0,,-100,5357804200.0,-393399200.0,,0,20123746900.0,157629317200.0,,0,177753064100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.4856808453,,,,,,,,,,,,4103.9062013588,10.4178692927,,,89.333162711,82.4020273362,,,,,,23.0235728176,145.5205870012,-54.378348461,,200.0,73.8055446554,,,196.3060359477,3563.47721145,163.559931268,,,,94.0736523937,,-100.0,640.4550684034,-9.8367453528,-44.8900440805,,,,,,,-30.701467992,,200.0,64.7321722996,563.6012521749,563.6012521749,-5.6505021611,,,,,0.2305147949,397.6041643982,91.4972508025,,,1014.2873527227,,,-100.0,351.8555274405,,,-57.9263110754,-131.3993158001,,,533.8267452927,108.7646942083,,,125.9169967885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300750.SZ,300750,宁德时代,10554205,通用,2022-12-31 00:00:00,年报,2022年报,058001001,2023-03-10 00:00:00,2024-03-16 00:00:00,CNY,305775248400.0,,,,,,,,,,,,9478689900.0,14557214600.0,,-100,329811152800.0,235327104000.0,,,,,,18157352000.0,10529733400.0,4588120100.0,,100,268602309600.0,,100,61208843300.0,1307996200.0,740372300.0,593900.0,,,1531307500.0,,0,3580269900.0,48215268100.0,12764660700.0,,,,6740182400.0,,0,67720111200.0,,0,-64139841300.0,47455207300.0,2092259300.0,50957726600.0,,5208177600.0,,0,103621111500.0,17605770500.0,3551469400.0,,,197440400.0,,,100,21354680400.0,,100,82266431200.0,2788148900.0,,-100,82123582000.0,75505735200.0,,0,157629317200.0,33457143500.0,2826926600.0,11960578600.0,11960578600.0,,236449600.0,894129200.0,,,,5322700.0,37927500.0,-400241300.0,969747300.0,-3044935500.0,-4442081900.0,-4451227000.0,9145100.0,,-39877670300.0,-58697293400.0,115418278300.0,556930800.0,,100.0,61208843300.0,,,,,157629317200.0,75505735200.0,,,,,82123582000.0,134.1014124703,,,,,,,,,,,,2186.5407142519,1.8090317736,,,126.9400033865,172.3886391934,,,,,,92.688097005,155.09378992,85.2430668198,,,162.2514731967,,,42.6513258351,128.7726121308,223.8174360607,-81.5736402842,,,-62.5991680169,,100.0,-27.7637673141,10.1615805848,8.8603676146,,,,128.6276467725,,,15.2930114553,,,-19.2610224037,2958.83819574,163.1110789738,93.9282880489,,60.9932574317,,100.0,233.5834683524,222.5736092029,126.4931473355,,,-47.8378262705,,,,188.4035018098,,,247.7234819438,491.7159727567,,-200.0,580.1829377075,19.0341655076,,,108.7646942083,87.3223732327,38.9537001328,104.554402357,104.554402357,,48.5211924931,162.783557299,,,,-77.0477311635,-43.7074494217,,-38.636370108,-95.0592839039,-336.930629738,-261.2698095781,-95.7553472988,,-38.1919667865,-111.0198890743,56.2754296883,94.2215907783,,0.0,42.6513258351,,,,,108.7646942083,19.0341655076,,,,,580.1829377075,标准无保留意见,,,,161383600.0,79.254961113
300750.SZ,300750,宁德时代,10554205,通用,2022-09-30 00:00:00,三季报,2022三季报,058001001,2022-10-22 00:00:00,2023-10-20 00:00:00,CNY,192085714500.0,,,,,,,,,,,,7811257200.0,8926725200.0,,-100,208823696800.0,159150089400.0,,,,,,13081486800.0,7285509900.0,3338662100.0,,0,182855748200.0,,0,25967948600.0,563479800.0,655282800.0,,,,377572800.0,,0,1596335400.0,35722696500.0,8686444400.0,,,,850000600.0,,0,45259141500.0,,100,-43662806000.0,46827509200.0,1962509400.0,35913561100.0,,206959000.0,,0,82948029300.0,12923179000.0,3055573400.0,,,95957200.0,,,0,16074709600.0,,0,66873319700.0,2913476400.0,,0,52091938700.0,75505735200.0,,100,127597674000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.6941146208,,,,,,,,,,,,1359.1017041284,14.7081942902,,0.0,127.1200086536,209.7540973277,,,,,,99.0617738847,109.3433919169,82.7668156466,,,189.0635678323,,-100.0,-9.4759373576,1418.2446468843,297.8091692169,,,,-87.1515954846,,,-50.1193945792,16.4841528425,16.5977898829,,,,-41.8007041151,,,13.8428730281,,,-19.4425595927,5610.6251936722,139.3284591455,115.2818683371,,-93.5748732369,,-100.0,300.2663859006,201.6685356022,137.0932131438,,,-50.4153532932,,,-100.0,178.7753827404,,,347.1032460712,1374.0134569445,,,659.4585622085,19.0341655076,,,81.5275609315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300750.SZ,300750,宁德时代,10554205,通用,2022-06-30 00:00:00,中报,2022中报,058001001,2022-08-24 00:00:00,2023-07-26 00:00:00,CNY,116064146900.0,,,,,,,,,,,,5839330400.0,5155028000.0,,0,127058505300.0,92698134200.0,,,,,,8817451600.0,4536876200.0,2323700200.0,,0,108376162200.0,,-100,18682343000.0,187379800.0,652012400.0,,,,1330627700.0,,0,2170019900.0,24699849700.0,5946072300.0,,,,2441927600.0,,-100,33087849500.0,,0,-30917829600.0,46004904900.0,1139905100.0,24205364800.0,,265175700.0,,0,70475445400.0,7174679900.0,940178200.0,,,80993000.0,,,100,8195851200.0,,0,62279594200.0,1183477300.0,,0,51227584900.0,75505735200.0,,0,126733320100.0,9669961200.0,660999200.0,4964053700.0,4964053700.0,,82940400.0,233746100.0,,,,138600.0,21826700.0,-215568200.0,1253855000.0,-2064382300.0,-212136700.0,-633149200.0,421012500.0,,-35479302600.0,-30610732700.0,70089074700.0,220508000.0,,-100.0,18682343000.0,,,,,126733320100.0,75505735200.0,,,,,51227584900.0,127.1979852835,,,,,,,,,,,,4053.5823776864,25.7649695059,,-100.0,129.6602677537,329.9588509502,,,,,,109.3646179333,79.7496099244,80.5246424623,,,266.3524201703,,,-27.4248322872,491.0493992663,1002.0256942883,,,,-23.8064194246,,,18.0980242708,22.9417390635,6.7898403472,,,,113.5523537106,,-200.0,22.7099459979,,,-23.0472067253,7900.7597998423,98.2420552665,321.3986289126,,,,-100.0,1015.2835465676,229.9979546113,97.906795568,,,-60.6365187622,,,,187.0724374038,,,1697.8661141628,604.1103995263,,,1232.4641839475,19.0341655076,,,88.3766325392,81.5918222734,-19.1310183081,94.6911353073,94.6911353073,,14.2974475439,119.4813487037,,,,-75.76499388,-27.9796609946,,104.0131123684,-702.2804406906,62.9838961565,12.4936165108,179.8293556871,,-213.4975765401,-479.8328670346,109.0954577548,87.2674634375,,-200.0,-27.4248322872,,,,,88.3766325392,19.0341655076,,,,,1232.4641839475,,,,,67362000.0,369.6474262886
300750.SZ,300750,宁德时代,10554205,通用,2022-03-31 00:00:00,一季报,2022一季报,058001001,2022-04-30 00:00:00,2023-04-21 00:00:00,CNY,52971346200.0,,,,,,,,,,,,53002900.0,2798736400.0,,0,55823085500.0,40822552900.0,,,,,,4043971400.0,1760241800.0,2120433100.0,,-100,48747199100.0,,0,7075886400.0,123878000.0,380027000.0,183000.0,,,330775400.0,,100,834863500.0,11607436800.0,2763716600.0,,,,2928961700.0,,0,17300115100.0,,-100,-16465251700.0,196905400.0,196905400.0,14380644000.0,,262973100.0,,0,14840522500.0,1460225400.0,536101900.0,,,109860800.0,,,100,2106188200.0,,0,12734334300.0,-170008800.0,,0,3174960200.0,75505735200.0,,0,78680695400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.9016081481,,,,,,,,,,,,-22.5825910919,70.9041890736,,-100.0,160.7918650703,458.299155946,,,,,,129.8646676409,72.3543086477,513.1456738974,,,367.0008052227,,,-35.4794393216,,4005.027220878,-19.7368421053,,,-79.9967936854,,200.0,-49.8006851553,30.3727430651,112.0352794143,,,,985.4796574598,,,65.1322098379,,-200.0,-86.8201006778,20147.3419023136,20147.3419023136,530.3861906894,,873.3687927512,,,542.6603025905,-16.0041568073,70.0534170751,,,1228.9559316293,,,,2.144399391,,,5050.1484460783,-293.601755836,,100.0,34.6741504298,19.0341655076,,100.0,19.5946117151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300750.SZ,300750,宁德时代,10554205,通用,2021-12-31 00:00:00,年报,2021年报,058001001,2022-04-22 00:00:00,2023-03-10 00:00:00,CNY,130616575600.0,,,,,,,,,,,,414542800.0,14298549300.0,,0,145329667700.0,86393876300.0,,,,,,9423183000.0,4127789000.0,2476810700.0,,0,102421659000.0,,0,42908008700.0,571745100.0,228638800.0,3223100.0,58414400.0,,4094314000.0,,-100,4956335300.0,43767770800.0,11725718900.0,,295800300.0,,2948104700.0,,0,58737394700.0,,0,-53781059400.0,1551412800.0,795200000.0,26276582500.0,,3235028400.0,,-100,31063023600.0,5457907900.0,1568025100.0,,,378512600.0,,,0,7404445600.0,,0,23658578000.0,-711778200.0,,100,12073749200.0,63431986000.0,,0,75505735200.0,17860730100.0,2034437800.0,5847138200.0,5847138200.0,,159202600.0,340253100.0,,,,23190300.0,67375700.0,,1580329100.0,-1561030800.0,-1016656100.0,-1232106000.0,215449900.0,,-28856721000.0,-27816000500.0,73855678100.0,286750200.0,,100.0,42908008700.0,,,,,75505735200.0,63431986000.0,,,,,12073749200.0,141.869161293,,,,,,,,,,,,172.8538753427,123.5078714563,,,140.0070360718,158.1854073383,,,,,,133.9508036562,82.1950898915,4.6408710233,,-100.0,143.1527639615,,100.0,132.8173383835,1176.7924376616,849.2168006941,13002.0325203252,,,49.6528495606,,,76.7111936151,229.0227043844,186.8032932539,,,,532.0331449736,,,228.9279506693,,,-257.2909210658,-92.4455320979,-13.894980896,178.0319858149,,-75.4908469762,,,-28.0724555061,15.0558955948,74.4557191076,,,236.1493750139,,,,28.6585503483,,100.0,-36.7948936074,-23.3689810932,,0.0,-69.989634825,173.41307751,,-100.0,19.0341655076,192.6109067551,73.9620934885,27.7560961946,27.7560961946,,17.7152667997,118.32382727,,,,134.4728221306,42.9359102191,,104.6011826334,-6059.8388851771,-30.5904221334,-59.4269301971,3897.7455006963,,-1101.5470739566,-714.3882426652,528.6851597292,-49.5149921442,,200.0,132.8173383835,,,,,19.0341655076,173.41307751,,,,,-69.989634825,标准无保留意见,,,,90030200.0,
300750.SZ,300750,宁德时代,10554205,通用,2021-09-30 00:00:00,三季报,2021三季报,058001001,2021-10-28 00:00:00,2022-10-22 00:00:00,CNY,83626746300.0,,,,,,,,,,,,535347000.0,7782116400.0,,-100,91944209600.0,51379494500.0,,,,,,6571571500.0,3480171900.0,1826733200.0,,0,63257971100.0,,100,28686238600.0,37113900.0,164722900.0,1387000.0,58414400.0,,2938674600.0,,0,3200312800.0,30667430400.0,7449922000.0,,177944800.0,,1460499800.0,,0,39755797000.0,,0,-36555484200.0,820006700.0,820006700.0,16682111400.0,,3221088200.0,,100,20723206400.0,4283900200.0,1288764600.0,,,193522000.0,,,100,5766186900.0,,0,14957019500.0,-228684900.0,,0,6859089000.0,63431986000.0,,0,70291075000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.9257305091,,,,,,,,,,,,367.6219737926,61.276814602,,,122.5659327276,106.9909455949,,,,,,132.7570521547,99.3329893559,13.2010567826,,,104.0245775425,,,178.3470596433,,1231.1379608623,37549.2942453855,,,72.8584849993,,,86.8877903322,280.9261076874,238.3968566486,,,,3537.427878783,,,286.2620546639,,,-326.0537505962,-95.9896697656,-1.7395227007,164.0253714121,,-75.5964170292,,,-48.146584122,19.1674943805,71.8693944409,,,271.1772308645,,,,31.1437440489,,,-57.9482586406,-333.3570968484,,,-81.6562852324,173.4130769913,,,16.0070060066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300750.SZ,300750,宁德时代,10554205,通用,2021-06-30 00:00:00,中报,2021中报,058001001,2021-08-26 00:00:00,2022-08-24 00:00:00,CNY,51085024700.0,,,,,,,,,,,,140585400.0,4098937900.0,,100,55324548100.0,21559768800.0,,,,,,4211529000.0,2523997800.0,1287192800.0,,0,29582488400.0,,0,25742059700.0,31702900.0,59164900.0,228000.0,,,1746377700.0,,0,1837473500.0,20090694900.0,5568013100.0,,162089100.0,,1143479600.0,,100,26964276800.0,,0,-25126803300.0,575006700.0,575006700.0,5744054000.0,,,,100,6319060800.0,2174158900.0,475061100.0,,,205756700.0,,,0,2854976700.0,,0,3464084100.0,-234765500.0,,0,3844575000.0,63431986000.0,,0,67276561000.0,5325108300.0,817370500.0,2549707100.0,2549707100.0,,72565400.0,106499300.0,,,,571900.0,30306300.0,0.0,614595300.0,-257314300.0,-573093000.0,-723546300.0,150453300.0,,-11317249400.0,-5279233800.0,33520132600.0,117750300.0,,100.0,25742059700.0,,,,,67276561000.0,63431986000.0,,,,,3844575000.0,112.7065808079,,,,,,,,,,,,334.8094565102,68.0700459156,,,108.8678505906,33.1809823839,,,,,,121.2309236296,88.2816671783,4.7585573857,,,43.1784551076,,,341.8059904184,,3250.4693723034,,,,-38.7755608822,,,-35.6217831071,289.1757322989,7775.5489391796,,,,667.5222490941,,,401.0034431995,,,-893.9914931161,-28.9228915067,-28.9228915067,37.9048971011,,,,,-20.7325048327,32.3074245326,-27.7711278102,,,-44.491485856,,,,6.8617186256,,,-34.6419352886,-914.0728916766,,,-55.4390916585,173.4130769913,,,111.3771154124,148.382084818,77.5521492286,10.0855544347,10.0855544347,,7.5481621165,34.1722374962,,,,,325.841201299,100.0,182.0430703749,-169.6623466691,-101.2122690623,-166.7370051906,1209.3908257776,,-640.725905603,-228.256947011,699.9298823935,2.4940662889,,,341.8059904184,,,,,111.3771154124,173.4130769913,,,,,-55.4390916585,,,,,14343100.0,
300750.SZ,300750,宁德时代,10554205,通用,2021-03-31 00:00:00,一季报,2021一季报,058001001,2021-04-30 00:00:00,2022-04-30 00:00:00,CNY,19699155600.0,,,,,,,,,,,,68463800.0,1637605500.0,,100,21405225000.0,7311949600.0,,,,,,1759283600.0,1021292600.0,345828600.0,,0,10438354400.0,,0,10966870600.0,,9257600.0,228000.0,,,1653611900.0,,-100,1663097400.0,8903269600.0,1303423000.0,,,,269831100.0,,0,10476523700.0,,100,-8813426200.0,972500.0,972500.0,2281243500.0,,27016800.0,,0,2309232800.0,1738449600.0,315255000.0,,,8266700.0,,,0,2061971300.0,,0,247261500.0,-43193100.0,,-100,2357512700.0,63431986000.0,,-100,65789498600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.803497571,,,,,,,,,,,,563.6536144914,-0.2449263824,,,53.9678991471,-10.7886670568,,,,,,94.6926476873,24.8501809146,-58.7216852856,,,-2.9499855239,,,248.5141654027,,,,,,88.6893423835,,,89.7717080566,328.7136202153,7478.0406976744,,,,56.5763178052,,,362.2799536598,,,-534.1027116648,-99.6581602165,-99.6581602165,27.1234695182,,-99.0987189752,,,-54.5122177342,158.8126174882,252.325174102,,,-97.6851897259,,,,84.384022799,,,-93.7533371534,-748.9827741817,,,-58.7976957451,173.4130769913,,,127.4733112634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
