report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2025-12-31,2025年报,2025-4,2025四季度,received_reinsurance_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_receivable_addition,-3256224732.45,,0.57907699,,
2025-12-31,2025年报,2025-4,2025四季度,pay_invest_cash,61670145246.69,12101224129.2200,0.45232717,-0.37151153,-0.21329205
2025-12-31,2025年报,2025-4,2025四季度,receive_disposal_subsidiary_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_interest_fee_and_commission_cash,200053993.35,59163679.2000,-0.71025476,0.05133508,-0.49456488
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_flow_net,8605586089.84,4441205784.8900,1.36305568,3.54895143,1.21478532
2025-12-31,2025年报,2025-4,2025四季度,inventory_decrease,-274322702.38,,-1.06034446,,
2025-12-31,2025年报,2025-4,2025四季度,pay_fixed_assets_etc_cash,1717311068.1,413318479.9700,-0.47956917,0.29997909,-0.30092432
2025-12-31,2025年报,2025-4,2025四季度,cash_net_profit,28862746016.16,,-0.10837836,,
2025-12-31,2025年报,2025-4,2025四季度,deferred_income_tax_assets_addition,-104275146.59,,-0.51374628,,
2025-12-31,2025年报,2025-4,2025四季度,cash_ending_overage,27566460949.51,,0.30393622,,
2025-12-31,2025年报,2025-4,2025四季度,operating_activity_cash_inflow,,,,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_act_cash_flow_net,46383114754.02,,0.57930876,,
2025-12-31,2025年报,2025-4,2025四季度,fixed_assets_net_cash,756542121.37,630396593.0800,3.13034885,141.28276535,12.38542918
2025-12-31,2025年报,2025-4,2025四季度,financing_lease_fixed_assets,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrowed_fund_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,paid_purchasing_cash,117300948888.33,31261219114.6900,0.08357424,0.07722239,0.27858989
2025-12-31,2025年报,2025-4,2025四季度,period_cash_and_equivalents_overage,27566460949.51,27566460949.5100,0.30393622,-0.03608933,0.30393622
2025-12-31,2025年报,2025-4,2025四季度,received_invest_income_cash,546108703.9,219603297.6100,-0.1164547,0.21140892,-0.48889612
2025-12-31,2025年报,2025-4,2025四季度,amortization_intangible_assets,447545365.86,,0.00443864,,
2025-12-31,2025年报,2025-4,2025四季度,fair_change_loss,-164255550.24,,-1.59952641,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_outflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,deferred_income_tax_assets_decrease,951718361.61,,1.86491198,,
2025-12-31,2025年报,2025-4,2025四季度,cash_finance_fee,-3996527158.49,,-0.28577722,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_operating_cash_flow_net_special,845419499.03,,-0.30087391,,
2025-12-31,2025年报,2025-4,2025四季度,received_absorb_invest_cash,90033154.11,71028750.0000,0.47017359,2.73835526,34.51437500
2025-12-31,2025年报,2025-4,2025四季度,received_subsidiary_absorb_holder_cash,19004404.11,0.0000,-0.6896724,-1.00000000,-1.00000000
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrow_bank_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,fixed_assets_scrapped_loss,12578892.12,,-0.89116972,,
2025-12-31,2025年报,2025-4,2025四季度,receipts_tax_refunds,3374836508.02,548031812.8100,-0.06172678,-0.29776243,-0.34300830
2025-12-31,2025年报,2025-4,2025四季度,depreciation_etc,4607039121.11,,-0.04246265,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_inflow_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_outflow_total,65835816500.1,18140221439.9800,1.10010429,-0.07410509,2.15815803
2025-09-30,2025三季报,2025-3,2025三季度,pay_other_related_financing_cash,81755152.18,7126190.1500,-0.80622565,-0.15807255,-0.95004597
2025-09-30,2025三季报,2025-3,2025三季度,pay_debt_cash,40056722030.05,13613671762.4500,-0.2608627,-0.06991927,0.07119160
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_outflow_total,57903487463.17,25142367291.5500,-0.16348143,0.22736816,-0.04478838
2025-09-30,2025三季报,2025-3,2025三季度,subsidiary_pay_holder_dividends,45274966.1,39290000.0000,28.80577097,,
2025-09-30,2025三季报,2025-3,2025三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,deposits_and_funds_net_addition,-172600182.97,301679921.6800,-1.9648944,4.79419386,1.74124316
2025-09-30,2025三季报,2025-3,2025三季度,cash_equivalents_net_addition_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,repurchase_funds_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_interest_fee_and_commission_cash,21085432.88,13803429.4600,-0.86490586,1.22850830,1.40314698
2025-09-30,2025三季报,2025-3,2025三季度,received_invest_cash,18147343481.53,7012739040.2200,0.07322258,0.72124998,0.18966478
2025-09-30,2025三季报,2025-3,2025三季度,received_origin_insurance_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,receive_issuance_bond_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,borrow_other_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_origin_insurance_contract_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,disposal_financial_assets_measure_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_inflow_total,62067867768.12,23400001494.4300,-0.06233128,0.46475402,0.78530278
2025-09-30,2025三季报,2025-3,2025三季度,investment_loss,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_other_invest_cash,14962902794.5,-1432209569.0100,10.08398955,-1.26188267,-2.06200663
2025-09-30,2025三季报,2025-3,2025三季度,tax_payments,11522510291.34,3413965328.9000,-0.09435588,-0.24482132,-0.17246080
2025-09-30,2025三季报,2025-3,2025三季度,add_period_cash_and_equivalents_overage,21140958080.12,21341302473.2800,-0.31614078,-0.05413706,-0.51279902
2025-09-30,2025三季报,2025-3,2025三季度,received_other_invest_cash,4627681975.8,2608343489.5000,-0.21783793,1.04731544,1.42860039
2025-09-30,2025三季报,2025-3,2025三季度,insurance_and_investment_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,less_cash_equivalents_ending_overage,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,less_cash_ending_overage,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,employees_cash_payments,9143738950.29,2748575177.4500,0.02667395,-0.10533137,0.00229113
2025-09-30,2025三季报,2025-3,2025三季度,receive_related_financing_cash,6161622611.08,3558323503.8500,-0.41849544,0.85852327,19.93131473
2025-09-30,2025三季报,2025-3,2025三季度,assets_impairment,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_activity_cash_outflow_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_outflow_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,indirect_cash_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,related_operating_activity_receive_cash,15214552553.66,7696909501.2800,8.69086574,0.19606680,10.33385653
2025-09-30,2025三季报,2025-3,2025三季度,cash_net_addition,7457605737.64,7257261344.4800,3.77287644,6.94135301,1.64069299
2025-09-30,2025三季报,2025-3,2025三季度,amortization_long_term_deferred_expenses,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,customer_and_interbank_deposits_addition,-82860705.11,-15468907.2900,-3.37764272,0.53004487,-2.67787321
2025-09-30,2025三季报,2025-3,2025三季度,act_cash_inflow_total,158089787203.03,54490223972.5000,0.20720032,-0.08292296,0.34086070
2025-09-30,2025三季报,2025-3,2025三季度,pledged_load_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_policy_dividends_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_receivable_decrease,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,debt_conversion_capital,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,act_cash_outflow_total,112361403517.83,37090402474.5000,-0.04974386,-0.11878218,0.12232013
2025-09-30,2025三季报,2025-3,2025三季度,exchange_rate_cash_influence,172981855.68,-66765283.1900,1.34890856,-2.01610485,-1.42233278
2025-09-30,2025三季报,2025-3,2025三季度,sale_received_cash,139990400345.12,45972100580.0500,0.11090459,-0.11313032,0.19093848
2025-09-30,2025三季报,2025-3,2025三季度,customer_loan_advance_net_addition,-1566075000.0,-1492690000.0000,-2.71710506,-28.79718535,0.51300662
2025-09-30,2025三季报,2025-3,2025三季度,add_cash_equivalents_ending_overage,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_other_operating_activity_cash,7373014252.65,3084859314.3800,-0.36236911,0.52648262,-0.24133066
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_inflow_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,other,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_inflow_total,23227676391.91,9806792366.7700,0.00331024,0.78728979,84.52669249
2025-09-30,2025三季报,2025-3,2025三季度,pay_subsidiary_and_other_net_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,act_cash_flow_net,45728383685.2,17399821498.0000,2.59713671,0.00418286,1.29238405
2025-09-30,2025三季报,2025-3,2025三季度,pay_dividends_profits_interest_cash,17765010280.94,11521569338.9500,0.21646377,0.97313156,-0.14463022
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_flow_net,-42608140108.19,-8333429073.2100,-4.19751473,0.40919173,-0.42176330
2025-09-30,2025三季报,2025-3,2025三季度,convertible_corporate_bonds,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_flow_net_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,receive_obtain_load_cash,55887240752.93,19822677990.5800,0.00627794,0.40978485,0.53224567
2025-09-30,2025三季报,2025-3,2025三季度,received_reinsurance_net_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_receivable_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_invest_cash,49568921117.47,19254488602.8900,0.83040296,0.39089268,4.29547168
2025-09-30,2025三季报,2025-3,2025三季度,receive_disposal_subsidiary_net_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,receive_interest_fee_and_commission_cash,140890314.15,56274807.5000,-0.75428663,0.28895165,-0.59459932
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_flow_net,4164380304.95,-1742365797.1200,2.37629294,0.61361479,0.86814476
2025-09-30,2025三季报,2025-3,2025三季度,inventory_decrease,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_fixed_assets_etc_cash,1303992588.13,317942406.1000,-0.51856462,0.13576101,-0.42177839
2025-09-30,2025三季报,2025-3,2025三季度,cash_net_profit,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,deferred_income_tax_assets_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,cash_ending_overage,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_activity_cash_inflow,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,indirect_act_cash_flow_net,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,fixed_assets_net_cash,126145528.29,4430589.9700,-0.0729427,-0.65322601,-0.35434783
2025-09-30,2025三季报,2025-3,2025三季度,financing_lease_fixed_assets,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,borrowed_fund_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,paid_purchasing_cash,86039729773.64,29020209302.6300,0.02667853,-0.10618956,0.15787161
