SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,SALES_SERVICES_YOY,DEPOSIT_INTERBANK_ADD_YOY,LOAN_PBC_ADD_YOY,OFI_BF_ADD_YOY,RECEIVE_ORIGIC_PREMIUM_YOY,RECEIVE_REINSURE_NET_YOY,INSURED_INVEST_ADD_YOY,DISPOSAL_TFA_ADD_YOY,RECEIVE_INTEREST_COMMISSION_YOY,BORROW_FUND_ADD_YOY,LOAN_ADVANCE_REDUCE_YOY,REPO_BUSINESS_ADD_YOY,RECEIVE_TAX_REFUND_YOY,RECEIVE_OTHER_OPERATE_YOY,OPERATE_INFLOW_OTHER_YOY,OPERATE_INFLOW_BALANCE_YOY,TOTAL_OPERATE_INFLOW_YOY,BUY_SERVICES_YOY,LOAN_ADVANCE_ADD_YOY,PBC_INTERBANK_ADD_YOY,PAY_ORIGIC_COMPENSATE_YOY,PAY_INTEREST_COMMISSION_YOY,PAY_POLICY_BONUS_YOY,PAY_STAFF_CASH_YOY,PAY_ALL_TAX_YOY,PAY_OTHER_OPERATE_YOY,OPERATE_OUTFLOW_OTHER_YOY,OPERATE_OUTFLOW_BALANCE_YOY,TOTAL_OPERATE_OUTFLOW_YOY,OPERATE_NETCASH_OTHER_YOY,OPERATE_NETCASH_BALANCE_YOY,NETCASH_OPERATE_YOY,WITHDRAW_INVEST_YOY,RECEIVE_INVEST_INCOME_YOY,DISPOSAL_LONG_ASSET_YOY,DISPOSAL_SUBSIDIARY_OTHER_YOY,REDUCE_PLEDGE_TIMEDEPOSITS_YOY,RECEIVE_OTHER_INVEST_YOY,INVEST_INFLOW_OTHER_YOY,INVEST_INFLOW_BALANCE_YOY,TOTAL_INVEST_INFLOW_YOY,CONSTRUCT_LONG_ASSET_YOY,INVEST_PAY_CASH_YOY,PLEDGE_LOAN_ADD_YOY,OBTAIN_SUBSIDIARY_OTHER_YOY,ADD_PLEDGE_TIMEDEPOSITS_YOY,PAY_OTHER_INVEST_YOY,INVEST_OUTFLOW_OTHER_YOY,INVEST_OUTFLOW_BALANCE_YOY,TOTAL_INVEST_OUTFLOW_YOY,INVEST_NETCASH_OTHER_YOY,INVEST_NETCASH_BALANCE_YOY,NETCASH_INVEST_YOY,ACCEPT_INVEST_CASH_YOY,SUBSIDIARY_ACCEPT_INVEST_YOY,RECEIVE_LOAN_CASH_YOY,ISSUE_BOND_YOY,RECEIVE_OTHER_FINANCE_YOY,FINANCE_INFLOW_OTHER_YOY,FINANCE_INFLOW_BALANCE_YOY,TOTAL_FINANCE_INFLOW_YOY,PAY_DEBT_CASH_YOY,ASSIGN_DIVIDEND_PORFIT_YOY,SUBSIDIARY_PAY_DIVIDEND_YOY,BUY_SUBSIDIARY_EQUITY_YOY,PAY_OTHER_FINANCE_YOY,SUBSIDIARY_REDUCE_CASH_YOY,FINANCE_OUTFLOW_OTHER_YOY,FINANCE_OUTFLOW_BALANCE_YOY,TOTAL_FINANCE_OUTFLOW_YOY,FINANCE_NETCASH_OTHER_YOY,FINANCE_NETCASH_BALANCE_YOY,NETCASH_FINANCE_YOY,RATE_CHANGE_EFFECT_YOY,CCE_ADD_OTHER_YOY,CCE_ADD_BALANCE_YOY,CCE_ADD_YOY,BEGIN_CCE_YOY,END_CCE_OTHER_YOY,END_CCE_BALANCE_YOY,END_CCE_YOY,NETPROFIT_YOY,ASSET_IMPAIRMENT_YOY,FA_IR_DEPR_YOY,OILGAS_BIOLOGY_DEPR_YOY,IR_DEPR_YOY,IA_AMORTIZE_YOY,LPE_AMORTIZE_YOY,DEFER_INCOME_AMORTIZE_YOY,PREPAID_EXPENSE_REDUCE_YOY,ACCRUED_EXPENSE_ADD_YOY,DISPOSAL_LONGASSET_LOSS_YOY,FA_SCRAP_LOSS_YOY,FAIRVALUE_CHANGE_LOSS_YOY,FINANCE_EXPENSE_YOY,INVEST_LOSS_YOY,DEFER_TAX_YOY,DT_ASSET_REDUCE_YOY,DT_LIAB_ADD_YOY,PREDICT_LIAB_ADD_YOY,INVENTORY_REDUCE_YOY,OPERATE_RECE_REDUCE_YOY,OPERATE_PAYABLE_ADD_YOY,OTHER_YOY,OPERATE_NETCASH_OTHERNOTE_YOY,OPERATE_NETCASH_BALANCENOTE_YOY,NETCASH_OPERATENOTE_YOY,DEBT_TRANSFER_CAPITAL_YOY,CONVERT_BOND_1YEAR_YOY,FINLEASE_OBTAIN_FA_YOY,UNINVOLVE_INVESTFIN_OTHER_YOY,END_CASH_YOY,BEGIN_CASH_YOY,END_CASH_EQUIVALENTS_YOY,BEGIN_CASH_EQUIVALENTS_YOY,CCE_ADD_OTHERNOTE_YOY,CCE_ADD_BALANCENOTE_YOY,CCE_ADDNOTE_YOY,OPINION_TYPE,OSOPINION_TYPE,MINORITY_INTEREST,MINORITY_INTEREST_YOY,USERIGHT_ASSET_AMORTIZE,USERIGHT_ASSET_AMORTIZE_YOY
688981.SH,688981,中芯国际,10004588,通用,2023-09-30 00:00:00,三季报,2023三季报,058001001,2023-11-10 00:00:00,2024-11-08 00:00:00,CNY,38892554000.0,,,,,,,,,,,,3679095000.0,2423548000.0,,0.0,44995197000.0,22200261000.0,,,,,,4893446000.0,777319000.0,776645000.0,,0.0,28647671000.0,,0,16347526000.0,54882848000.0,1673469000.0,27948000.0,,,1671847000.0,,0.0,58256112000.0,37327263000.0,47270891000.0,,,,387115000.0,,0.0,84985269000.0,,0,-26729157000.0,5098710000.0,5098710000.0,21019204000.0,,823236000.0,,0.0,26941150000.0,12171623000.0,1237888000.0,,,720439000.0,,,0.0,14129950000.0,,0,12811200000.0,-786716000.0,,0,1642853000.0,48282697000.0,,0,49925550000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-17.9587823216,,,,,,,,,,,,83.6906946265,-56.7993699803,,,-18.2187624622,20.6565629034,,,,,,7.7428639243,117.2708342068,38.6529342874,,,20.0695537953,,,-47.5363901429,10.1802027371,56.6655963092,-92.4917188075,,,,,,13.6653524883,33.9357655383,-36.3297798783,,,,-4.8562945777,,,-17.1034981959,,,47.863273804,15.118213419,15.118213419,5.2391136228,,11.4672768755,,,7.1625223708,53.0399783434,60.173489536,,,-23.3647275574,,,,46.179543254,,,-17.2098146229,-120.606106324,,,301.4519819597,-11.6403995153,,,-7.249682516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688981.SH,688981,中芯国际,10004588,通用,2023-06-30 00:00:00,中报,2023中报,058001001,2023-08-26 00:00:00,2024-08-30 00:00:00,CNY,24705571000.0,,,,,,,,,,,,2920492000.0,1868249000.0,,0.0,29494312000.0,14469438000.0,,,,,,3105720000.0,508581000.0,457266000.0,,0.0,18541005000.0,,0,10953307000.0,41076856000.0,863795000.0,3867000.0,,,1031874000.0,,0.0,42976392000.0,21274103000.0,36795607000.0,,,,209200000.0,,0.0,58278910000.0,,0,-15302518000.0,2280895000.0,2280895000.0,18482947000.0,,221373000.0,,0.0,20985215000.0,9332726000.0,790332000.0,,,300360000.0,,,0.0,10423418000.0,,0,10561797000.0,88679000.0,,0,6301265000.0,48282697000.0,,0,54583962000.0,3676449000.0,469718000.0,8649108000.0,8649108000.0,,133062000.0,,-661992000.0,,,6709000.0,137000.0,-396120000.0,491367000.0,-500263000.0,104809000.0,,,,-4130828000.0,654453000.0,1906169000.0,,350742000.0,0.0,10953307000.0,,,,,54583962000.0,48282697000.0,,,,,6301265000.0,-24.4611010415,,,,,,,,,,,,102.5496145617,-42.8938446975,,,-21.178587591,62.768906759,,,,,,-1.4931820856,-22.8366993022,102.1413635942,,,43.4211548196,,,-55.2771047324,50.5726009031,144.4774328306,-98.6080815498,,,,,,53.9733787128,61.5846659219,-20.9542701949,,,,37.3586689604,,,-2.6543082095,,,52.1144140748,-48.5021588997,-48.5021588997,69.338176537,,-33.4024259636,,,33.8656455601,58.8548295209,59.3713324703,,,-48.0558111221,,,,49.9956901173,,,21.0218626152,-95.5136153798,,,94.5503793588,-11.6403995153,,,-5.6983436075,-52.7844281616,248.4580746148,31.2066461427,31.2066461427,,-11.1219466579,,27.0929906002,,,107.6147778219,-17.9640718563,-1042.8510223026,353.9626834815,-40.7150190569,554.4465160647,,,,-130.7199252908,285.6097431637,-84.1926393157,,-38.31231302,,-55.2771047324,,,,,-5.6983436075,-11.6403995153,,,,,94.5503793588,,,,,198764000.0,-42.9550503108
688981.SH,688981,中芯国际,10004588,通用,2023-03-31 00:00:00,一季报,2023一季报,058001001,2023-05-12 00:00:00,2024-05-10 00:00:00,CNY,13348932000.0,,,,,,,,,,,,861103000.0,664725000.0,,0.0,14874760000.0,6893859000.0,,,,,,1802780000.0,429971000.0,448005000.0,,0.0,9574615000.0,,0,5300145000.0,20679107000.0,580129000.0,725000.0,,,795595000.0,,0.0,22055556000.0,9140759000.0,11956438000.0,,,,228187000.0,,0.0,21325384000.0,,0,730172000.0,2280895000.0,2280895000.0,11952407000.0,,92610000.0,,0.0,14325912000.0,7775526000.0,395662000.0,,,175746000.0,,,0.0,8346934000.0,,0,5978978000.0,-337302000.0,,0,11671993000.0,48282697000.0,,0,59954690000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-21.4292937147,,,,,,,,,,,,-37.1232776687,-15.6868340944,,,-22.3153420248,9.8820998653,,,,,,-1.9975265354,32.8543046153,50.949658177,,,9.6268118921,,,-49.1045527133,252.5321098509,299.4030939972,-99.3855828065,,,,,,259.8483046359,41.2406325757,-55.0539385607,,,,52.8942343127,,,-35.8109122554,,,102.6949950966,46.0173705293,46.0173705293,163.7078282066,,-62.2906563405,,,125.9570861861,56.578857545,35.3009769826,,,-9.6885919836,,,,53.0728512964,,,573.9253393028,-343.3400804395,,,173.5533928823,-11.6403995153,,,54.6233284804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688981.SH,688981,中芯国际,10004588,通用,2022-12-31 00:00:00,年报,2022年报,058001001,2023-03-29 00:00:00,2024-03-29 00:00:00,CNY,62656539000.0,,,,,,,,,,,,4622726000.0,6535264000.0,,0.0,73814529000.0,29353970000.0,,,,,,6262296000.0,1174562000.0,432492000.0,,0.0,37223320000.0,,0,36591209000.0,105192780000.0,844388000.0,481986000.0,,,1301147000.0,,0.0,107820301000.0,42205585000.0,134747165000.0,,,,335985000.0,,0.0,177288735000.0,,0,-69468434000.0,8110258000.0,8110258000.0,25360826000.0,,848289000.0,,0.0,34319373000.0,8834742000.0,1103979000.0,,,1111694000.0,,,0.0,11050415000.0,,0,23268958000.0,3247556000.0,,0,-6360711000.0,54643408000.0,,0,48282697000.0,14653530000.0,437858000.0,14434166000.0,14434166000.0,,281373000.0,,-1639899000.0,,,-310231000.0,,-91303000.0,1310555000.0,-831764000.0,42216000.0,,,,-6183158000.0,-592327000.0,13382110000.0,,1021606000.0,0.0,36591209000.0,,,,13028000.0,48282697000.0,54643408000.0,,,,,-6360711000.0,45.6550326361,,,,,,,,,,,,70.8676807708,103.678785818,,,50.853913397,39.0801633978,,,,,,30.7205488751,46.6651516022,-68.8608923733,,,32.5327059017,,,75.5395516065,167.2928558617,-5.1520127963,-68.7694953341,,,,,,145.2009161419,48.8108518823,132.3670202818,,,,-60.4817443384,,,103.3103470246,,,-60.6993789073,-36.0375522547,-36.0375522547,109.5373745574,,28.8415651955,,,34.8959737297,-7.4613083227,31.5759740562,,,45.9505942034,,,,-0.8737049255,,,62.7934365911,322.7140401036,,,33.3848425984,-14.8748535873,,,-11.6403995153,30.8058331596,214.2090285693,29.361506943,29.361506943,,-2.4064291685,,16.2177226779,,,-39.4027221705,,82.0094737796,284.1686270211,71.5819669219,-84.3603897307,,,,-186.1378257783,63.6858722841,83.8747990818,,103.0888568168,,75.5395516065,,,,-99.47489974,-11.6403995153,-14.8748535873,,,,,33.3848425984,标准无保留意见,,,,672161000.0,2.9300473028
688981.SH,688981,中芯国际,10004588,通用,2022-09-30 00:00:00,三季报,2022三季报,058001001,2022-11-11 00:00:00,2023-11-10 00:00:00,CNY,47406115000.0,,,,,,,,,,,,2002875000.0,5609983000.0,,0.0,55018973000.0,18399547000.0,,,,,,4541782000.0,357765000.0,560136000.0,,0.0,23859230000.0,,0,31159743000.0,49811896000.0,1068179000.0,372229000.0,,,,,0.0,51252304000.0,27869526000.0,74243329000.0,,,,406874000.0,,0.0,102519729000.0,,0,-51267425000.0,4429108000.0,4429108000.0,19972806000.0,,738545000.0,,0.0,25140459000.0,7953231000.0,772842000.0,,,940088000.0,,,0.0,9666161000.0,,0,15474298000.0,3817878000.0,,0,-815506000.0,54643408000.0,,0,53827902000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.3026541829,,,,,,,,,,,,-6.486497591,240.3267146361,,,60.3341125701,18.5925922536,,,,,,23.1784605805,9.4624860022,-13.4755388316,,,18.2538135855,,,120.3828752606,85.6244358765,45.6191388917,-72.4311777458,,,,,,64.7863667323,74.6991794452,55.7019289857,,,,,,,61.1037265597,,,-57.5831033658,14.6218335164,14.6218335164,105.0333386441,,88.4759768381,,,79.6105779411,-14.1699995467,43.3455872806,,,-10.3208210791,,,,-10.9412056827,,,392.2603617156,1005.9039872439,,,94.7966105415,-14.8748535873,,,10.9413086679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688981.SH,688981,中芯国际,10004588,通用,2022-06-30 00:00:00,中报,2022中报,058001001,2022-08-27 00:00:00,2023-08-26 00:00:00,CNY,32705760000.0,,,,,,,,,,,,1441865000.0,3271537000.0,,0.0,37419162000.0,8889559000.0,,,,,,3152797000.0,659097000.0,226211000.0,,0.0,12927664000.0,,0,24491498000.0,27280432000.0,353323000.0,277818000.0,,,,,0.0,27911573000.0,13165917000.0,46549772000.0,,,,152302000.0,,0.0,59867991000.0,,0,-31956418000.0,4429108000.0,4429108000.0,10914814000.0,,332404000.0,,0.0,15676326000.0,5875003000.0,495906000.0,,,578236000.0,,,0.0,6949145000.0,,0,8727181000.0,1976625000.0,,0,3238886000.0,54643408000.0,,0,57882294000.0,7786518000.0,134799000.0,6591974000.0,6591974000.0,,149713000.0,,-907995000.0,,,-88105000.0,167000.0,42013000.0,-193480000.0,-355515000.0,-23063000.0,109000.0,-23172000.0,,-1790408000.0,169719000.0,12058743000.0,,568577000.0,0.0,24491498000.0,13028000.0,,,13028000.0,57882294000.0,54643408000.0,,,,,3238886000.0,63.1309887708,,,,,,,,,,,,-27.73070199,149.7938069551,,,60.2287014055,-11.1990717895,,,,,,28.8137746868,169.353401772,-41.7219276686,,,-1.2482701957,,,138.6499649842,91.970969495,-38.6718716099,-78.795772557,,,,,,52.6824315476,38.8329752645,28.8595014583,,,,,,,31.2672392701,,,-16.9411841768,83.6796578806,83.6796578806,95.3338135483,,-12.0582461599,,,87.1335581293,-23.2061689139,36.8341178873,,,-29.5406413815,,,,-21.3313661114,,,2012.3499262642,721.5450068864,,,118.156439347,-14.8748535873,,,24.8725979994,52.8832759061,384.0179533214,25.2560472099,25.2560472099,,-2.0901320393,,11.4647017183,,,23.9142637547,,143.0929082815,-46.7124669199,80.6015291134,-159.7564451354,100.1433720043,-120.2161907504,,-42.8832048343,151.4526079641,259.2486987049,,1028.9353506473,,138.6499649842,,,,-99.4720112893,24.8725979994,-14.8748535873,,,,,118.156439347,,,,,348434000.0,13.3815580959
688981.SH,688981,中芯国际,10004588,通用,2022-03-31 00:00:00,一季报,2022一季报,058001001,2022-05-13 00:00:00,2023-05-12 00:00:00,CNY,16989706000.0,,,,,,,,,,,,1369510000.0,788400000.0,,0.0,19147616000.0,6273869000.0,,,,,,1839525000.0,323641000.0,296791000.0,,0.0,8733826000.0,,0,10413790000.0,5865879000.0,145249000.0,117998000.0,,,,,0.0,6129126000.0,6471763000.0,26601748000.0,,,,149245000.0,,0.0,33222756000.0,,0,-27093630000.0,1562071000.0,1562071000.0,4532443000.0,,245589000.0,,0.0,6340103000.0,4965885000.0,292431000.0,,,194600000.0,,,0.0,5452916000.0,,0,887187000.0,-76082000.0,,0,-15868735000.0,54643408000.0,,0,38774673000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0060892269,,,,,,,,,,,,6.7536903612,-7.2061203472,,,88.011945891,27.2668021449,,,,,,16.4372029373,40.6627173672,368.871546154,,,28.3834316514,,,207.9789266478,-37.0839987773,-59.3430462835,140.2043807508,,,,,,-37.0062002755,21.3432431444,140.9133675402,,,,,,,102.8811868285,,,-307.6838638858,-35.2193112326,-35.2193112326,45.3710641071,,1855.482124373,,,14.4066694035,-23.931799894,22.8361042736,,,-57.4217630366,,,,-24.5094352892,,,152.7590371691,-3.0530422062,,,-216.1213421028,-14.8748535873,,,-34.4712792335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688981.SH,688981,中芯国际,10004588,通用,2021-12-31 00:00:00,年报,2021年报,058001001,2022-03-31 00:00:00,2023-03-29 00:00:00,CNY,43017078000.0,,,,,,,,,,,,2705442000.0,3208613000.0,,0.0,48931133000.0,21105792000.0,,,,,,4790598000.0,800846000.0,1388903000.0,,0.0,28086139000.0,,0,20844994000.0,39354879000.0,890254000.0,1543318000.0,2183775000.0,,,,0.0,43972226000.0,28361900000.0,57988937000.0,,,,850202000.0,,0.0,87201039000.0,,0,-43228813000.0,12679718000.0,12679718000.0,12103247000.0,,658397000.0,,0.0,25441362000.0,9547079000.0,839043000.0,,,761692000.0,,,0.0,11147814000.0,,0,14293548000.0,-1458173000.0,,0,-9548444000.0,64191852000.0,,0,54643408000.0,11202505000.0,-383383000.0,11158007000.0,11158007000.0,,288311000.0,,-1957334000.0,,,-222543000.0,,-507506000.0,-711606000.0,-2926888000.0,269930000.0,,,,-2160902000.0,-1631120000.0,7277838000.0,,503034000.0,0.0,20844994000.0,,,,2481050000.0,54643408000.0,64191852000.0,,,,,-9548444000.0,36.0060086996,,,,,,,,,,,,219.5670662276,-23.4873151038,,,33.4401511599,15.5460769295,,,,,,20.3811812669,15.4607278741,150.0617546235,,,19.5425322402,,,58.2247999702,25.1316907386,5.9662195136,456.4795050048,4404.4863861386,,,,,34.8150051285,-23.6930498657,32.1845964488,,,,936.8317073171,,,7.4965658523,,,10.8741639353,-82.1030771917,-30.836591486,-47.5871687104,,692.6477492987,,,-74.8681023858,-12.3941078161,33.7284415777,,,-72.7490835768,,,,-22.1537024954,,,-83.5538240334,51.6938602164,,,-119.6617168242,310.7432331221,,,-14.8748535873,178.5773896471,-355.8018348624,36.7579799543,36.7579799543,,-4.9933435267,,0.8116147668,,,-2054.9627190859,,-53.282934299,41.4541559301,-320.9435709807,947.8242304258,,,,-135.4808724412,-150.0475223968,44.4615106112,,449.1697507615,,58.2247999702,,,,282.009133545,-14.8748535873,310.7432331221,,,,,-119.6617168242,标准无保留意见,,,,653027000.0,-1.8132966063
688981.SH,688981,中芯国际,10004588,通用,2021-09-30 00:00:00,三季报,2021三季报,058001001,2021-11-12 00:00:00,2022-11-11 00:00:00,CNY,30524987000.0,,,,,,,,,,,,2141803000.0,1648411000.0,,0.0,34315201000.0,15514921000.0,,,,,,3687156000.0,326838000.0,647373000.0,,0.0,20176288000.0,,0,14138913000.0,26834773000.0,733543000.0,1350181000.0,2183775000.0,,,,0.0,31102272000.0,15952866000.0,47682986000.0,,,,,,0.0,63635852000.0,,0,-32533580000.0,3864105000.0,3864105000.0,9741248000.0,,391851000.0,,0.0,13997204000.0,9266260000.0,539146000.0,,,1048279000.0,,,0.0,10853685000.0,,0,3143519000.0,-421444000.0,,0,-15672592000.0,64191852000.0,,0,48519260000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.3787226892,,,,,,,,,,,,360.4522822647,-58.8978954636,,,23.8367738752,6.5151930296,,,,,,22.157838345,3.3483109828,-35.9994740547,,,6.6848956205,,,60.7062274586,3.9908970865,5.4115263298,1908.3610995419,,,,,,17.0664992274,-29.0510519616,20.9601871843,,,,,,,2.6568332949,,,8.1513859964,-94.3221739312,-75.1351922833,30.4156110246,,405.868759763,,,-83.0973024016,8.5771808479,-0.5350099438,,,85.1801669711,,,,12.5621513249,,,-95.7037017275,87.6559142179,,,-136.3371370038,310.7432331221,,,-17.4270657308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688981.SH,688981,中芯国际,10004588,通用,2021-06-30 00:00:00,中报,2021中报,058001001,2021-08-28 00:00:00,2022-08-27 00:00:00,CNY,20048772000.0,,,,,,,,,,,,1995128000.0,1309695000.0,,0.0,23353595000.0,10010660000.0,,,,,,2447562000.0,244696000.0,388158000.0,,0.0,13091076000.0,,0,10262519000.0,14210707000.0,576119000.0,1310201000.0,2183775000.0,,,,0.0,18280802000.0,9483278000.0,36124439000.0,,,,,,0.0,45607717000.0,,0,-27326915000.0,2411322000.0,2411322000.0,5587775000.0,,377982000.0,,0.0,8377079000.0,7650358000.0,362414000.0,,,820666000.0,,,0.0,8833438000.0,,0,-456359000.0,-318018000.0,,0,-17838773000.0,64191852000.0,,0,46353079000.0,5093113000.0,27850000.0,5262799000.0,5262799000.0,,152909000.0,,-1025574000.0,,,-115797000.0,,-97494000.0,-131877000.0,-1832696000.0,38595000.0,-76026000.0,114621000.0,,-1253057000.0,-329855000.0,3356656000.0,757898000.0,50364000.0,0.0,10262519000.0,,,,2467477000.0,46353079000.0,64191852000.0,,,,,-17838773000.0,43.6723673812,,,,,,,,,,,,690.6225108877,-14.5420639048,,,48.3764838065,4.2988614462,,,,,,25.7962353057,-9.1329050466,-53.3835977057,,,3.5222589753,,,231.7172497499,-6.7432130516,72.0626226365,2985.0761732087,,,,,,17.067898003,-3.5803061101,78.0905049049,,,,,,,51.4213954965,,,-88.4072214788,-81.8370018167,-81.8370018167,52.9204242645,,591.717297416,,,-65.372893262,33.9827837553,-1.5366642215,,,113.508268032,,,,36.6897860516,,,-102.5739571548,-203.0097886151,,,-369.1359222349,310.7432331221,,,108.268688211,320.8234836272,109.197034493,48.7285666405,48.7285666405,,-26.2925757035,,-68.7334959946,,,-2415.94,,51.9786033041,15.9344442036,-1017.8792758503,236.9271060672,-763.6927106067,,,-2175.0590072261,80.8298288804,153.5311436431,304.1729076195,19.7631560174,,231.7172497499,,,,-91.0607805926,108.268688211,310.7432331221,,,,,-369.1359222349,,,,,307311000.0,-8.6751083943
688981.SH,688981,中芯国际,10004588,通用,2021-03-31 00:00:00,一季报,2021一季报,058001001,2021-05-14 00:00:00,2022-05-13 00:00:00,CNY,8051761000.0,,,,,,,,,,,,1282869000.0,849625000.0,,0.0,10184255000.0,4929698000.0,,,,,,1579843000.0,230083000.0,63299000.0,,0.0,6802923000.0,,0,3381332000.0,9323350000.0,357255000.0,49124000.0,,,,,0.0,9729729000.0,5333435000.0,11042039000.0,,,,,,0.0,16375474000.0,,0,-6645745000.0,2411322000.0,2411322000.0,3117844000.0,,12559000.0,,0.0,5541725000.0,6528201000.0,238066000.0,,,457041000.0,,,0.0,7223308000.0,,0,-1681583000.0,-73828000.0,,0,-5019824000.0,64191852000.0,,0,59172028000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0030057943,,,,,,,,,,,,436.9899539556,204.5076268028,,,28.838801065,-0.6400342803,,,,,,33.4129668334,49.8365417177,-13.9608536088,,,6.7501271821,,,120.7287052964,19.4196038308,37.625970784,36.9081129288,,,,,,20.080321533,15.5023172211,-30.5270282063,,,,,,,-20.1648413018,,,46.4438211116,,,12.2265780088,,-62.2977394855,,,-34.9489496469,369.500724942,-5.7884468505,,,132.9286751777,,,,292.706826925,,,-125.174619248,-125.4440684041,,,-28.4764462681,310.7432331221,,,404.8366333149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
