report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2025-12-31,2025年报,2025-4,2025四季度,borrow_other_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_origin_insurance_contract_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,disposal_financial_assets_measure_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_inflow_total,61030106000.0000,37492893000.0000,1.20218618,18.03092070,1.68644030
2025-12-31,2025年报,2025-4,2025四季度,investment_loss,56415000.0000,,1.05129928,,
2025-12-31,2025年报,2025-4,2025四季度,pay_other_invest_cash,16350000.0000,-3158000.0000,-0.92732978,-1.45178827,0.99150717
2025-12-31,2025年报,2025-4,2025四季度,tax_payments,1111505000.0000,386270000.0000,0.24793976,0.37687539,-0.10110817
2025-12-31,2025年报,2025-4,2025四季度,add_period_cash_and_equivalents_overage,45751070000.0000,24751153000.0000,0.03933900,-0.32012930,-0.03302875
2025-12-31,2025年报,2025-4,2025四季度,received_other_invest_cash,131016000.0000,38129000.0000,-0.87455837,,1.10612496
2025-12-31,2025年报,2025-4,2025四季度,insurance_and_investment_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,less_cash_equivalents_ending_overage,,,,,
2025-12-31,2025年报,2025-4,2025四季度,less_cash_ending_overage,45751070000.0000,,0.03933900,,
2025-12-31,2025年报,2025-4,2025四季度,employees_cash_payments,7922233000.0000,2021825000.0000,0.14146470,0.05536115,0.29825202
2025-12-31,2025年报,2025-4,2025四季度,receive_related_financing_cash,908732000.0000,168834000.0000,-0.11041019,0.36879484,4.46813059
2025-12-31,2025年报,2025-4,2025四季度,assets_impairment,596455000.0000,,0.13771924,,
2025-12-31,2025年报,2025-4,2025四季度,operating_activity_cash_outflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_outflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_cash_net_addition,-4439207000.0000,,-3.56352765,,
2025-12-31,2025年报,2025-4,2025四季度,related_operating_activity_receive_cash,3827646000.0000,1725243000.0000,-0.44440027,1.49870448,-0.42598189
2025-12-31,2025年报,2025-4,2025四季度,cash_net_addition,-4439207000.0000,16560710000.0000,-3.56352765,2.42096837,-0.17831179
2025-12-31,2025年报,2025-4,2025四季度,amortization_long_term_deferred_expenses,,,,,
2025-12-31,2025年报,2025-4,2025四季度,customer_and_interbank_deposits_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,act_cash_inflow_total,72668098000.0000,20560930000.0000,0.02842004,0.05130016,-0.07460319
2025-12-31,2025年报,2025-4,2025四季度,pledged_load_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_policy_dividends_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_receivable_decrease,-2274866000.0000,,-3.07746146,,
2025-12-31,2025年报,2025-4,2025四季度,debt_conversion_capital,,,,,
2025-12-31,2025年报,2025-4,2025四季度,act_cash_outflow_total,52587119000.0000,12767502000.0000,0.09553506,-0.03040440,0.07979075
2025-12-31,2025年报,2025-4,2025四季度,exchange_rate_cash_influence,164371000.0000,-163649000.0000,1.64054791,0.06228548,0.35283347
2025-12-31,2025年报,2025-4,2025四季度,sale_received_cash,65323603000.0000,18176750000.0000,0.16359755,-0.01100134,-0.03508200
2025-12-31,2025年报,2025-4,2025四季度,customer_loan_advance_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,add_cash_equivalents_ending_overage,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_other_operating_activity_cash,2498412000.0000,357304000.0000,-0.04616808,-0.20023995,-0.64616360
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_inflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,other,,,,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_inflow_total,39262960000.0000,17331081000.0000,0.07651651,2.24376769,0.55127314
2025-12-31,2025年报,2025-4,2025四季度,pay_subsidiary_and_other_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,act_cash_flow_net,20080979000.0000,7793428000.0000,-0.11376019,0.21967499,-0.25023173
2025-12-31,2025年报,2025-4,2025四季度,pay_dividends_profits_interest_cash,1606273000.0000,437715000.0000,-0.06190273,0.21016035,0.17619160
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_flow_net,-42138175000.0000,-8785726000.0000,-0.37395326,0.37347033,-6.52664607
2025-12-31,2025年报,2025-4,2025四季度,convertible_corporate_bonds,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_obtain_load_cash,46207805000.0000,25727702000.0000,0.90096865,15.05161307,1.17262246
2025-12-31,2025年报,2025-4,2025四季度,received_reinsurance_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_receivable_addition,-6310411000.0000,,-2.07269294,,
2025-12-31,2025年报,2025-4,2025四季度,pay_invest_cash,21434202000.0000,8368722000.0000,0.73454480,3.94251281,3.46732112
2025-12-31,2025年报,2025-4,2025四季度,receive_disposal_subsidiary_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_interest_fee_and_commission_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_flow_net,17453618000.0000,17716657000.0000,0.74554456,5.60541103,0.58464609
2025-12-31,2025年报,2025-4,2025四季度,inventory_decrease,-4810694000.0000,,-0.96028490,,
2025-12-31,2025年报,2025-4,2025四季度,pay_fixed_assets_etc_cash,59950583000.0000,17751243000.0000,0.09881537,0.00485228,0.63787496
2025-12-31,2025年报,2025-4,2025四季度,cash_net_profit,7208910000.0000,,0.34166233,,
2025-12-31,2025年报,2025-4,2025四季度,deferred_income_tax_assets_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,cash_ending_overage,41311863000.0000,,-0.09702958,,
2025-12-31,2025年报,2025-4,2025四季度,operating_activity_cash_inflow,,,,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_act_cash_flow_net,20080979000.0000,,-0.11376019,,
2025-12-31,2025年报,2025-4,2025四季度,fixed_assets_net_cash,335977000.0000,10436000.0000,0.58330349,-0.94687517,-0.90686799
2025-12-31,2025年报,2025-4,2025四季度,financing_lease_fixed_assets,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrowed_fund_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,paid_purchasing_cash,41054969000.0000,10002103000.0000,0.09331556,-0.04966264,0.13310159
2025-12-31,2025年报,2025-4,2025四季度,period_cash_and_equivalents_overage,41311863000.0000,41311863000.0000,-0.09702958,0.66908843,-0.09702958
2025-12-31,2025年报,2025-4,2025四季度,received_invest_income_cash,4277589000.0000,2170907000.0000,1.93456687,2.10016194,5.98521491
2025-12-31,2025年报,2025-4,2025四季度,amortization_intangible_assets,172939000.0000,,-0.28230954,,
2025-12-31,2025年报,2025-4,2025四季度,fair_change_loss,-88900000.0000,,-19.80505500,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_outflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,deferred_income_tax_assets_decrease,,,,,
2025-12-31,2025年报,2025-4,2025四季度,cash_finance_fee,-128130000.0000,,0.87855563,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_operating_cash_flow_net_special,-1356433000.0000,,-0.89465531,,
2025-12-31,2025年报,2025-4,2025四季度,received_absorb_invest_cash,13913569000.0000,11596357000.0000,4.83526177,46.53618394,4.56527721
2025-12-31,2025年报,2025-4,2025四季度,received_subsidiary_absorb_holder_cash,13581597000.0000,11585259000.0000,5.70331355,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrow_bank_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,fixed_assets_scrapped_loss,15006000.0000,,-0.10079099,,
2025-12-31,2025年报,2025-4,2025四季度,receipts_tax_refunds,3516849000.0000,658937000.0000,-0.53915956,0.34966399,0.75559700
2025-12-31,2025年报,2025-4,2025四季度,depreciation_etc,27133723000.0000,,0.18410048,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_inflow_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_outflow_total,55284328000.0000,19365727000.0000,0.00879989,-0.04679183,0.20265239
2025-09-30,2025三季报,2025-3,2025三季度,pay_other_related_financing_cash,865176000.0000,271101000.0000,-0.53923753,1.06970073,-0.46721131
2025-09-30,2025三季报,2025-3,2025三季度,pay_debt_cash,21766518000.0000,5184225000.0000,0.85713379,-0.65614638,1.39096095
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_outflow_total,23800252000.0000,5817026000.0000,0.59323527,-0.49651322,0.82197302
2025-09-30,2025三季报,2025-3,2025三季度,subsidiary_pay_holder_dividends,16606000.0000,0.0000,,-1.00000000,
2025-09-30,2025三季报,2025-3,2025三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,deposits_and_funds_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,cash_equivalents_net_addition_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,repurchase_funds_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_interest_fee_and_commission_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,received_invest_cash,19406769000.0000,4446187000.0000,-0.14316366,-0.50665806,-0.21085716
2025-09-30,2025三季报,2025-3,2025三季度,received_origin_insurance_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,receive_issuance_bond_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,borrow_other_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_origin_insurance_contract_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,disposal_financial_assets_measure_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_inflow_total,23537213000.0000,1970104000.0000,0.71091746,-0.89106085,-0.05618290
2025-09-30,2025三季报,2025-3,2025三季度,investment_loss,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_other_invest_cash,19508000.0000,6990000.0000,-0.96731409,1.26400272,
2025-09-30,2025三季报,2025-3,2025三季度,tax_payments,725235000.0000,280541000.0000,0.57333487,0.00865773,0.91964665
2025-09-30,2025三季报,2025-3,2025三季度,add_period_cash_and_equivalents_overage,45751070000.0000,36405677000.0000,0.03933900,0.10604625,0.38275463
2025-09-30,2025三季报,2025-3,2025三季度,received_other_invest_cash,92887000.0000,0.0000,-0.93382807,-1.00000000,-1.00000000
2025-09-30,2025三季报,2025-3,2025三季度,insurance_and_investment_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,less_cash_equivalents_ending_overage,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,less_cash_ending_overage,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,employees_cash_payments,5900408000.0000,1915766000.0000,0.09610545,0.09398452,0.00941090
2025-09-30,2025三季报,2025-3,2025三季度,receive_related_financing_cash,739898000.0000,123345000.0000,-0.25311263,-0.76025400,-0.86016955
2025-09-30,2025三季报,2025-3,2025三季度,assets_impairment,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_activity_cash_outflow_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_outflow_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,indirect_cash_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,related_operating_activity_receive_cash,2102403000.0000,690455000.0000,-0.45865421,-0.27686054,-0.46601739
2025-09-30,2025三季报,2025-3,2025三季度,cash_net_addition,-20999917000.0000,-11654524000.0000,-0.13988644,-4.33890002,-14.92594101
2025-09-30,2025三季报,2025-3,2025三季度,amortization_long_term_deferred_expenses,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,customer_and_interbank_deposits_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,act_cash_inflow_total,52107168000.0000,19557621000.0000,0.07567341,0.03240434,-0.09813653
2025-09-30,2025三季报,2025-3,2025三季度,pledged_load_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_policy_dividends_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_receivable_decrease,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,debt_conversion_capital,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,act_cash_outflow_total,39819617000.0000,13167863000.0000,0.10068087,0.10892422,0.03946413
2025-09-30,2025三季报,2025-3,2025三季度,exchange_rate_cash_influence,328020000.0000,-174519000.0000,88.70588235,-2.37608320,-1.23909431
2025-09-30,2025三季报,2025-3,2025三季度,sale_received_cash,47146853000.0000,18378943000.0000,0.26393197,0.07297302,0.06384059
2025-09-30,2025三季报,2025-3,2025三季度,customer_loan_advance_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,add_cash_equivalents_ending_overage,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_other_operating_activity_cash,2141108000.0000,446764000.0000,0.33025917,0.41491609,1.68449262
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_inflow_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,other,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_inflow_total,21931879000.0000,5342886000.0000,-0.13312957,-0.46994111,-0.20590553
2025-09-30,2025三季报,2025-3,2025三季度,pay_subsidiary_and_other_net_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,act_cash_flow_net,12287551000.0000,6389758000.0000,0.00190563,-0.09612745,-0.29143261
2025-09-30,2025三季报,2025-3,2025三季度,pay_dividends_profits_interest_cash,1168558000.0000,361700000.0000,-0.12802053,-0.01214270,-0.29850489
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_flow_net,-33352449000.0000,-14022841000.0000,-0.13051446,-0.36987692,-0.49589113
2025-09-30,2025三季报,2025-3,2025三季度,convertible_corporate_bonds,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_flow_net_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,receive_obtain_load_cash,20480103000.0000,1602811000.0000,0.64291219,-0.89703781,0.76658393
2025-09-30,2025三季报,2025-3,2025三季度,received_reinsurance_net_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_receivable_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_invest_cash,13065480000.0000,1693212000.0000,0.24623889,-0.81066927,-0.20638376
2025-09-30,2025三季报,2025-3,2025三季度,receive_disposal_subsidiary_net_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,receive_interest_fee_and_commission_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_flow_net,-263039000.0000,-3846922000.0000,0.77732054,-1.58902839,-2.48034430
2025-09-30,2025三季报,2025-3,2025三季度,inventory_decrease,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_fixed_assets_etc_cash,42199340000.0000,17665525000.0000,-0.03481082,0.54964824,0.32106920
2025-09-30,2025三季报,2025-3,2025三季度,cash_net_profit,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,deferred_income_tax_assets_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,cash_ending_overage,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_activity_cash_inflow,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,indirect_act_cash_flow_net,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,fixed_assets_net_cash,325541000.0000,196443000.0000,2.25072895,1.84605132,1.38280246
2025-09-30,2025三季报,2025-3,2025三季度,financing_lease_fixed_assets,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,borrowed_fund_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,paid_purchasing_cash,31052866000.0000,10524792000.0000,0.08108876,0.10445716,0.00643837
2025-09-30,2025三季报,2025-3,2025三季度,period_cash_and_equivalents_overage,24751153000.0000,24751153000.0000,-0.03302875,-0.32012930,-0.03302875
2025-09-30,2025三季报,2025-3,2025三季度,received_invest_income_cash,2106682000.0000,700256000.0000,0.83689695,-0.27314398,3.19747285
2025-09-30,2025三季报,2025-3,2025三季度,amortization_intangible_assets,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,fair_change_loss,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_outflow_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,deferred_income_tax_assets_decrease,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,cash_finance_fee,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,indirect_operating_cash_flow_net_special,,,,,
