report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2026-03-31,2026一季报,2026-1,2026一季度,receive_obtain_load_cash,70191006070.6700,70191006070.6700,1.03293384,-0.14309738,1.03293384
2026-03-31,2026一季报,2026-1,2026一季度,received_reinsurance_net_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_receivable_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_invest_cash,19788112971.3200,19788112971.3200,-0.09184333,21.72129235,-0.09184333
2026-03-31,2026一季报,2026-1,2026一季度,receive_disposal_subsidiary_net_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,receive_interest_fee_and_commission_cash,46621819.6200,46621819.6200,0.11519397,0.14746856,0.11519397
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_flow_net,2253468005.0200,2253468005.0200,-0.07019113,1.27879893,-0.07019113
2026-03-31,2026一季报,2026-1,2026一季度,inventory_decrease,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_fixed_assets_etc_cash,555181921.2200,555181921.2200,-0.09164053,-0.31765152,-0.09164053
2026-03-31,2026一季报,2026-1,2026一季度,cash_net_profit,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,deferred_income_tax_assets_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,cash_ending_overage,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_activity_cash_inflow,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,indirect_act_cash_flow_net,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,fixed_assets_net_cash,1649804.5500,1649804.5500,-0.75721704,-0.87847300,-0.75721704
2026-03-31,2026一季报,2026-1,2026一季度,financing_lease_fixed_assets,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,borrowed_fund_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,paid_purchasing_cash,22091104193.8300,22091104193.8300,-0.01523638,-0.06198845,-0.01523638
2026-03-31,2026一季报,2026-1,2026一季度,period_cash_and_equivalents_overage,17152590799.9200,17152590799.9200,-0.34833933,-0.02969846,-0.34833933
2026-03-31,2026一季报,2026-1,2026一季度,received_invest_income_cash,898965408.4600,898965408.4600,3.68771310,0.37151128,3.68771310
2026-03-31,2026一季报,2026-1,2026一季度,amortization_intangible_assets,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,fair_change_loss,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_outflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,deferred_income_tax_assets_decrease,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,cash_finance_fee,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,indirect_operating_cash_flow_net_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,received_absorb_invest_cash,490000.0000,490000.0000,-0.99483936,-0.96666667,-0.99483936
2026-03-31,2026一季报,2026-1,2026一季度,received_subsidiary_absorb_holder_cash,490000.0000,490000.0000,-0.99483936,-0.96666667,-0.99483936
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_flow_net_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_cash_flow_net_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,borrow_bank_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,fixed_assets_scrapped_loss,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,receipts_tax_refunds,63109127.0600,63109127.0600,-0.51698505,1.20061291,-0.51698505
2026-03-31,2026一季报,2026-1,2026一季度,depreciation_etc,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_inflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_outflow_total,39253902058.9300,-141331194.3700,0.02124056,-1.01469809,-1.00457151
2025-12-31,2025年报,2025-4,2025四季度,pay_other_related_financing_cash,478641567.6300,106278714.9000,-0.50408659,1.59891073,0.98045534
2025-12-31,2025年报,2025-4,2025四季度,pay_debt_cash,235559924291.7300,86192771669.0200,0.08905337,0.59616123,0.52698545
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_outflow_total,248063408650.6800,89812369350.9700,0.09590258,0.65732177,0.58173335
2025-12-31,2025年报,2025-4,2025四季度,subsidiary_pay_holder_dividends,65444744.2500,4439961.1500,0.08762167,-0.72832631,-0.65081284
2025-12-31,2025年报,2025-4,2025四季度,dispose_fixed_intangible_long_term_assets_loss,34238453.8500,,1.25198629,,
2025-12-31,2025年报,2025-4,2025四季度,deposits_and_funds_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,cash_equivalents_net_addition_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,repurchase_funds_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_interest_fee_and_commission_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,received_invest_cash,30315337269.4200,7003104619.1800,4.60786270,4.49026365,1.23160498
2025-12-31,2025年报,2025-4,2025四季度,received_origin_insurance_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_issuance_bond_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrow_other_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_origin_insurance_contract_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,disposal_financial_assets_measure_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_inflow_total,234590514921.2000,81729597865.9700,0.07081097,0.55098245,0.49009840
2025-12-31,2025年报,2025-4,2025四季度,investment_loss,-147155879.2400,,0.93912464,,
2025-12-31,2025年报,2025-4,2025四季度,pay_other_invest_cash,471504.4900,0.0000,-0.98805925,,-1.00000000
2025-12-31,2025年报,2025-4,2025四季度,tax_payments,6854150915.7600,1359880788.3500,0.01852189,0.09612481,-0.09644373
2025-12-31,2025年报,2025-4,2025四季度,add_period_cash_and_equivalents_overage,24546520007.5400,12998386441.5000,-0.42664500,-0.19866458,-0.71891138
2025-12-31,2025年报,2025-4,2025四季度,received_other_invest_cash,645545.6700,0.0000,,,
2025-12-31,2025年报,2025-4,2025四季度,insurance_and_investment_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,less_cash_equivalents_ending_overage,,,,,
2025-12-31,2025年报,2025-4,2025四季度,less_cash_ending_overage,24546520007.5400,,-0.41293234,,
2025-12-31,2025年报,2025-4,2025四季度,employees_cash_payments,14188070607.7600,3203052350.3800,0.02355163,0.00025823,0.00323639
2025-12-31,2025年报,2025-4,2025四季度,receive_related_financing_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,assets_impairment,730380791.9300,,-0.84379707,,
2025-12-31,2025年报,2025-4,2025四季度,operating_activity_cash_outflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_outflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_cash_net_addition,-6868932087.0000,,0.62394079,,
2025-12-31,2025年报,2025-4,2025四季度,related_operating_activity_receive_cash,2535812234.3300,850257357.2300,-0.31860444,0.97576724,0.54756312
2025-12-31,2025年报,2025-4,2025四季度,cash_net_addition,-6868932087.0000,4679201479.0400,0.62394079,2.45203205,1.21566621
2025-12-31,2025年报,2025-4,2025四季度,amortization_long_term_deferred_expenses,15254644.1200,,-0.89151937,,
2025-12-31,2025年报,2025-4,2025四季度,customer_and_interbank_deposits_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,act_cash_inflow_total,128836415369.1400,33723997831.0900,-0.04761189,0.00511121,-0.07699914
2025-12-31,2025年报,2025-4,2025四季度,pledged_load_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_policy_dividends_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_receivable_decrease,170057427.3700,,-0.90679603,,
2025-12-31,2025年报,2025-4,2025四季度,debt_conversion_capital,,,,,
2025-12-31,2025年报,2025-4,2025四季度,act_cash_outflow_total,114492494878.8200,28779940683.3900,0.00841146,0.06133030,0.00393227
2025-12-31,2025年报,2025-4,2025四季度,exchange_rate_cash_influence,56365507.7100,4448298.2600,4.13890715,1.12887077,7.01862051
2025-12-31,2025年报,2025-4,2025四季度,sale_received_cash,125775963273.8900,32804432346.8600,-0.03731948,-0.00490028,-0.08643274
2025-12-31,2025年报,2025-4,2025四季度,customer_loan_advance_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,add_cash_equivalents_ending_overage,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_other_operating_activity_cash,2184219656.9500,666013703.0900,0.29044093,0.49842302,0.18883818
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_inflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,other,,,,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_inflow_total,31457577703.3800,7672136323.7100,4.49185569,4.15649076,1.33745053
2025-12-31,2025年报,2025-4,2025四季度,pay_subsidiary_and_other_net_cash,88319674.4000,0.0000,-0.46590533,,
2025-12-31,2025年报,2025-4,2025四季度,act_cash_flow_net,14343920490.3200,4944057147.7000,-0.34019817,-0.23177011,-0.37179458
2025-12-31,2025年报,2025-4,2025四季度,pay_dividends_profits_interest_cash,12024842791.3200,3513318967.0500,0.32252978,8.52943112,11.50490093
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_flow_net,-7796324355.5500,7813467518.0800,0.76164901,1.96133174,1.28275484
2025-12-31,2025年报,2025-4,2025四季度,convertible_corporate_bonds,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_obtain_load_cash,234471366426.2500,81912465609.1200,0.07147234,0.56046320,0.49175476
2025-12-31,2025年报,2025-4,2025四季度,received_reinsurance_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_receivable_addition,-2282978001.3200,,-1.87431967,,
2025-12-31,2025年报,2025-4,2025四季度,pay_invest_cash,36128466723.3600,-954965193.9800,0.05471332,-1.10905164,-1.03213183
2025-12-31,2025年报,2025-4,2025四季度,receive_disposal_subsidiary_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_interest_fee_and_commission_cash,157981587.2900,40630149.7700,-0.16935358,0.19685452,0.15427673
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_flow_net,-13472893729.4800,-8082771485.0000,-0.85120217,-4.40329679,-3.18249716
2025-12-31,2025年报,2025-4,2025四季度,inventory_decrease,-586135947.7200,,-2.00138595,,
2025-12-31,2025年报,2025-4,2025四季度,pay_fixed_assets_etc_cash,3036644156.6800,813633999.6100,-0.23670156,0.05626407,-0.20877428
2025-12-31,2025年报,2025-4,2025四季度,cash_net_profit,11513910754.0000,,0.36038573,,
2025-12-31,2025年报,2025-4,2025四季度,deferred_income_tax_assets_addition,-71790645.0900,,-3.81378471,,
2025-12-31,2025年报,2025-4,2025四季度,cash_ending_overage,17677587920.5400,,-0.27983323,,
2025-12-31,2025年报,2025-4,2025四季度,operating_activity_cash_inflow,,,,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_act_cash_flow_net,14343920490.3200,,-0.34019817,,
2025-12-31,2025年报,2025-4,2025四季度,fixed_assets_net_cash,96659558.0900,13575621.5500,-0.29196053,-0.78982717,-0.79596318
2025-12-31,2025年报,2025-4,2025四季度,financing_lease_fixed_assets,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrowed_fund_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,paid_purchasing_cash,91266053698.3500,23550993841.5700,0.00013484,0.05944641,0.00605546
2025-12-31,2025年报,2025-4,2025四季度,period_cash_and_equivalents_overage,17677587920.5400,17677587920.5400,-0.27983323,0.35998326,-0.27983323
2025-12-31,2025年报,2025-4,2025四季度,received_invest_income_cash,1044935330.2000,655456082.9800,4.62817683,3.43722541,7.44827586
2025-12-31,2025年报,2025-4,2025四季度,amortization_intangible_assets,357733033.9000,,0.33137765,,
2025-12-31,2025年报,2025-4,2025四季度,fair_change_loss,-37778427.3200,,-2.34189156,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_outflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,deferred_income_tax_assets_decrease,102734155.9000,,1.26423207,,
2025-12-31,2025年报,2025-4,2025四季度,cash_finance_fee,6372756.9600,,-0.99378989,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_operating_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,received_absorb_invest_cash,119148494.9500,14700000.0000,,1.72222222,
2025-12-31,2025年报,2025-4,2025四季度,received_subsidiary_absorb_holder_cash,119148494.9500,14700000.0000,,1.72222222,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrow_bank_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,fixed_assets_scrapped_loss,49128944.0800,,0.16724921,,
2025-12-31,2025年报,2025-4,2025四季度,receipts_tax_refunds,366658273.6300,28677977.2300,-0.48626322,-0.76539356,-0.35786535
2025-12-31,2025年报,2025-4,2025四季度,depreciation_etc,4221573255.8400,,0.00455432,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_inflow_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_outflow_total,39395233253.3000,9615613614.9500,4.23744801,0.30316883,1.71704585
2025-09-30,2025三季报,2025-3,2025三季度,pay_other_related_financing_cash,372362852.7300,-177453349.5300,-0.59148696,-1.70346846,-1.26510856
2025-09-30,2025三季报,2025-3,2025三季度,pay_debt_cash,149367152622.7100,54000041039.1300,-0.06558810,-0.15128679,0.46238127
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_outflow_total,158251039299.7100,54191268560.6200,-0.06677499,-0.24589239,0.42993470
2025-09-30,2025三季报,2025-3,2025三季度,subsidiary_pay_holder_dividends,61004783.1000,16342992.7400,0.28546923,-0.61906283,0.27333876
2025-09-30,2025三季报,2025-3,2025三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,deposits_and_funds_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,cash_equivalents_net_addition_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,repurchase_funds_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_interest_fee_and_commission_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,received_invest_cash,23312232650.2400,1275549784.7700,9.28004991,-0.11748868,0.15075915
2025-09-30,2025三季报,2025-3,2025三季度,received_origin_insurance_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,receive_issuance_bond_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,borrow_other_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_origin_insurance_contract_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,disposal_financial_assets_measure_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_inflow_total,152860917055.2300,52695372295.9200,-0.06922077,-0.19602621,0.56366952
2025-09-30,2025三季报,2025-3,2025三季度,investment_loss,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_other_invest_cash,471504.4900,0.0000,-0.98751451,,1.00000000
2025-09-30,2025三季报,2025-3,2025三季度,tax_payments,5494270127.4100,1240625866.4000,0.05164040,-0.48076700,0.04461215
2025-09-30,2025三季报,2025-3,2025三季度,add_period_cash_and_equivalents_overage,24546520007.5400,16220905857.4800,-0.42664500,-0.38373587,-0.63331305
2025-09-30,2025三季报,2025-3,2025三季度,received_other_invest_cash,645545.6700,0.0000,,,
2025-09-30,2025三季报,2025-3,2025三季度,insurance_and_investment_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,less_cash_equivalents_ending_overage,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,less_cash_ending_overage,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,employees_cash_payments,10985018257.3800,3202225446.5700,0.02963107,-0.08201210,0.09709333
2025-09-30,2025三季报,2025-3,2025三季度,receive_related_financing_cash,197567743.1500,,-0.35862668,,
2025-09-30,2025三季报,2025-3,2025三季度,assets_impairment,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_activity_cash_outflow_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_outflow_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,indirect_cash_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,related_operating_activity_receive_cash,1685554877.1000,430342877.4700,-0.46862807,-0.38422125,-0.46757947
2025-09-30,2025三季报,2025-3,2025三季度,cash_net_addition,-11548133566.0400,-3222519415.9800,-4.36588184,0.68095280,-2.60593479
2025-09-30,2025三季报,2025-3,2025三季度,amortization_long_term_deferred_expenses,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,customer_and_interbank_deposits_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,act_cash_inflow_total,95112417538.0500,33552503838.2600,-0.03673754,0.06223178,-0.04539767
2025-09-30,2025三季报,2025-3,2025三季度,pledged_load_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_policy_dividends_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_receivable_decrease,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,debt_conversion_capital,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,act_cash_outflow_total,85712554195.4300,27116855858.9100,0.00992443,-0.08298121,0.01927436
2025-09-30,2025三季报,2025-3,2025三季度,exchange_rate_cash_influence,51917209.4500,-34517511.5100,4.01529404,-1.47404798,-2.35096756
2025-09-30,2025三季报,2025-3,2025三季度,sale_received_cash,92971530927.0300,32965974858.4500,-0.01870546,0.07167185,-0.03086972
2025-09-30,2025三季报,2025-3,2025三季度,customer_loan_advance_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,add_cash_equivalents_ending_overage,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_other_operating_activity_cash,1518205953.8600,444476422.3600,0.34070629,-0.30591999,0.14814564
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_inflow_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,other,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_inflow_total,23785441379.6700,1487859995.8300,8.72511523,-0.01273392,0.26743202
2025-09-30,2025三季报,2025-3,2025三季度,pay_subsidiary_and_other_net_cash,88319674.4000,,,,
2025-09-30,2025三季报,2025-3,2025三季度,act_cash_flow_net,9399863342.6200,6435647979.3500,-0.32226921,2.19207119,-0.24677010
2025-09-30,2025三季报,2025-3,2025三季度,pay_dividends_profits_interest_cash,8511523824.2700,368680871.0200,-0.03402712,-0.95381916,0.21975249
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_flow_net,-15609791873.6300,-8127753619.1200,-2.07517705,-0.38425104,-2.43656791
2025-09-30,2025三季报,2025-3,2025三季度,convertible_corporate_bonds,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_flow_net_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,receive_obtain_load_cash,152558900817.1300,52492404552.7700,-0.06931369,-0.19907281,0.56751854
2025-09-30,2025三季报,2025-3,2025三季度,received_reinsurance_net_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_receivable_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_invest_cash,37083431917.3400,8756999825.0000,7.17882884,0.33958157,2.48753517
2025-09-30,2025三季报,2025-3,2025三季度,receive_disposal_subsidiary_net_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,receive_interest_fee_and_commission_cash,117351437.5200,33947442.3400,-0.24285231,-0.18391602,-0.26762695
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_flow_net,-5390122244.4800,-1495896264.7000,-0.00836781,0.76322543,0.64365678
2025-09-30,2025三季报,2025-3,2025三季度,inventory_decrease,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_fixed_assets_etc_cash,2223010157.0700,770294115.5500,-0.24643656,-0.08464410,-0.25090885
2025-09-30,2025三季报,2025-3,2025三季度,cash_net_profit,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,deferred_income_tax_assets_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,cash_ending_overage,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_activity_cash_inflow,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,indirect_act_cash_flow_net,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,fixed_assets_net_cash,83083936.5400,64592657.3200,0.18721810,4.52267968,4.25519918
2025-09-30,2025三季报,2025-3,2025三季度,financing_lease_fixed_assets,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,borrowed_fund_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,paid_purchasing_cash,67715059856.7800,22229528123.5800,-0.00190802,-0.03570539,0.00538404
2025-09-30,2025三季报,2025-3,2025三季度,period_cash_and_equivalents_overage,12998386441.5000,12998386441.5000,-0.71891138,-0.19866458,-0.71891138
2025-09-30,2025三季报,2025-3,2025三季度,received_invest_income_cash,389479247.2200,147717553.7400,2.60372577,1.95487559,1.77749163
2025-09-30,2025三季报,2025-3,2025三季度,amortization_intangible_assets,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,fair_change_loss,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_outflow_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,deferred_income_tax_assets_decrease,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,cash_finance_fee,,,,,
