report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2026-03-31,2026一季报,2026-1,2026一季度,operating_activity_cash_inflow,49272000000.0000,49272000000.0000,-0.56136774,1.68043031,-0.56136774
2026-03-31,2026一季报,2026-1,2026一季度,indirect_act_cash_flow_net,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,fixed_assets_net_cash,5727000000.0000,5727000000.0000,2.43757503,3.46428571,2.43757503
2026-03-31,2026一季报,2026-1,2026一季度,financing_lease_fixed_assets,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,borrowed_fund_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,paid_purchasing_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,period_cash_and_equivalents_overage,720465000000.0000,720465000000.0000,0.19501701,0.01499390,0.19501701
2026-03-31,2026一季报,2026-1,2026一季度,received_invest_income_cash,24384000000.0000,24384000000.0000,-0.12979551,-0.38520498,-0.12979551
2026-03-31,2026一季报,2026-1,2026一季度,amortization_intangible_assets,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,fair_change_loss,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_outflow_special,621000000.0000,621000000.0000,0.08756567,1.64255319,0.08756567
2026-03-31,2026一季报,2026-1,2026一季度,deferred_income_tax_assets_decrease,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,cash_finance_fee,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,indirect_operating_cash_flow_net_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,received_absorb_invest_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,received_subsidiary_absorb_holder_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_flow_net_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_cash_flow_net_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,borrow_bank_net_addition,6009000000.0000,6009000000.0000,-0.87510133,,-0.87510133
2026-03-31,2026一季报,2026-1,2026一季度,fixed_assets_scrapped_loss,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,receipts_tax_refunds,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,depreciation_etc,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_inflow_special,27230000000.0000,-92178000000.0000,-0.82496513,-2.51551222,-3.41994725
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_outflow_total,2734213000000.0000,1096883000000.0000,0.11019198,4.06143120,-0.08265898
2025-12-31,2025年报,2025-4,2025四季度,pay_other_related_financing_cash,36936000000.0000,22573000000.0000,2.13681529,,
2025-12-31,2025年报,2025-4,2025四季度,pay_debt_cash,162974000000.0000,83878000000.0000,0.45431993,0.21275827,0.80635297
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_outflow_total,372146000000.0000,33836000000.0000,0.32994307,-0.81708392,-0.55743902
2025-12-31,2025年报,2025-4,2025四季度,subsidiary_pay_holder_dividends,,,,,
2025-12-31,2025年报,2025-4,2025四季度,dispose_fixed_intangible_long_term_assets_loss,-742000000.0000,,-1.97991968,,
2025-12-31,2025年报,2025-4,2025四季度,deposits_and_funds_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,cash_equivalents_net_addition_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,repurchase_funds_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_interest_fee_and_commission_cash,148791000000.0000,33413000000.0000,-0.01841248,0.05413762,-0.28794885
2025-12-31,2025年报,2025-4,2025四季度,received_invest_cash,2270020000000.0000,1059495000000.0000,0.10999081,26.63924034,0.06294212
2025-12-31,2025年报,2025-4,2025四季度,received_origin_insurance_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_issuance_bond_cash,155449000000.0000,89575000000.0000,0.33485325,35.16269681,-0.04146602
2025-12-31,2025年报,2025-4,2025四季度,borrow_other_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_origin_insurance_contract_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,disposal_financial_assets_measure_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_inflow_total,202208000000.0000,6544000000.0000,-0.28287406,-0.89726845,-0.90959828
2025-12-31,2025年报,2025-4,2025四季度,investment_loss,-36126000000.0000,,-0.26067839,,
2025-12-31,2025年报,2025-4,2025四季度,pay_other_invest_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,tax_payments,47366000000.0000,14012000000.0000,-0.10032670,0.38540637,-0.13281347
2025-12-31,2025年报,2025-4,2025四季度,add_period_cash_and_equivalents_overage,756527000000.0000,463860000000.0000,0.26294325,-0.33249967,-0.39794799
2025-12-31,2025年报,2025-4,2025四季度,received_other_invest_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,insurance_and_investment_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,less_cash_equivalents_ending_overage,739905000000.0000,,0.26676973,,
2025-12-31,2025年报,2025-4,2025四季度,less_cash_ending_overage,16622000000.0000,,0.11325430,,
2025-12-31,2025年报,2025-4,2025四季度,employees_cash_payments,67242000000.0000,23192000000.0000,0.08017542,0.80356171,0.12746719
2025-12-31,2025年报,2025-4,2025四季度,receive_related_financing_cash,19529000000.0000,9147000000.0000,0.96330552,21.86750000,45.18840580
2025-12-31,2025年报,2025-4,2025四季度,assets_impairment,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_activity_cash_outflow_special,280621000000.0000,-9821000000.0000,-0.23082131,-1.09978866,-1.14370583
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_outflow_special,110484000000.0000,-79201000000.0000,0.16356513,-2.25046971,-6.76720309
2025-12-31,2025年报,2025-4,2025四季度,indirect_cash_net_addition,-46705000000.0000,,-1.29652462,,
2025-12-31,2025年报,2025-4,2025四季度,related_operating_activity_receive_cash,95590000000.0000,61386000000.0000,1.06221820,2.52111210,2.58040245
2025-12-31,2025年报,2025-4,2025四季度,cash_net_addition,-46705000000.0000,245962000000.0000,-1.29652462,2.06448946,18.64686469
2025-12-31,2025年报,2025-4,2025四季度,amortization_long_term_deferred_expenses,1028000000.0000,,0.14732143,,
2025-12-31,2025年报,2025-4,2025四季度,customer_and_interbank_deposits_addition,950725000000.0000,407321000000.0000,-0.16087450,1.36698938,-0.15521611
2025-12-31,2025年报,2025-4,2025四季度,act_cash_inflow_total,1440419000000.0000,488633000000.0000,-0.09234127,1.21232043,-0.06710972
2025-12-31,2025年报,2025-4,2025四季度,pledged_load_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_policy_dividends_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_receivable_decrease,-586869000000.0000,,-0.06500329,,
2025-12-31,2025年报,2025-4,2025四季度,debt_conversion_capital,,,,,
2025-12-31,2025年报,2025-4,2025四季度,act_cash_outflow_total,988962000000.0000,213310000000.0000,-0.13244229,0.19037255,-0.41397386
2025-12-31,2025年报,2025-4,2025四季度,exchange_rate_cash_influence,-3304000000.0000,-2628000000.0000,-3.76485356,-6.20000000,-2.55227407
2025-12-31,2025年报,2025-4,2025四季度,sale_received_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,customer_loan_advance_net_addition,414137000000.0000,156111000000.0000,-0.04164459,47.95296331,-0.08514952
2025-12-31,2025年报,2025-4,2025四季度,add_cash_equivalents_ending_overage,695014000000.0000,,-0.06067130,,
2025-12-31,2025年报,2025-4,2025四季度,pay_other_operating_activity_cash,30805000000.0000,-3597000000.0000,0.00169089,-1.15694402,-1.46762871
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_inflow_special,638000000.0000,609000000.0000,0.53365385,,0.47815534
2025-12-31,2025年报,2025-4,2025四季度,other,,,,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_inflow_total,2409293000000.0000,1097442000000.0000,0.11028862,15.72267089,0.07133778
2025-12-31,2025年报,2025-4,2025四季度,pay_subsidiary_and_other_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,act_cash_flow_net,451457000000.0000,275323000000.0000,0.00991895,5.60674777,0.72303023
2025-12-31,2025年报,2025-4,2025四季度,pay_dividends_profits_interest_cash,61752000000.0000,6586000000.0000,0.01181367,-0.87450696,0.45966312
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_flow_net,-324920000000.0000,559000000.0000,-0.10947589,1.00369983,1.00326225
2025-12-31,2025年报,2025-4,2025四季度,convertible_corporate_bonds,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_obtain_load_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,received_reinsurance_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_receivable_addition,947231000000.0000,,0.04287402,,
2025-12-31,2025年报,2025-4,2025四季度,pay_invest_cash,2705121000000.0000,1084226000000.0000,0.11444395,4.20771773,-0.08620499
2025-12-31,2025年报,2025-4,2025四季度,receive_disposal_subsidiary_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_interest_fee_and_commission_cash,343377000000.0000,92339000000.0000,-0.06785514,0.20849911,-0.06685867
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_flow_net,-169938000000.0000,-27292000000.0000,-80.07771056,0.77496887,-5.71059749
2025-12-31,2025年报,2025-4,2025四季度,inventory_decrease,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_fixed_assets_etc_cash,28141000000.0000,12422000000.0000,-0.19436015,0.45832355,0.39966197
2025-12-31,2025年报,2025-4,2025四季度,cash_net_profit,151126000000.0000,,0.01047747,,
2025-12-31,2025年报,2025-4,2025四季度,deferred_income_tax_assets_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,cash_ending_overage,14808000000.0000,,-0.10913248,,
2025-12-31,2025年报,2025-4,2025四季度,operating_activity_cash_inflow,50727000000.0000,-72413000000.0000,0.29273700,-6.68703369,0.02770020
2025-12-31,2025年报,2025-4,2025四季度,indirect_act_cash_flow_net,451457000000.0000,,0.00991895,,
2025-12-31,2025年报,2025-4,2025四季度,fixed_assets_net_cash,13074000000.0000,-2324000000.0000,0.21539463,-1.27321890,0.44798100
2025-12-31,2025年报,2025-4,2025四季度,financing_lease_fixed_assets,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrowed_fund_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,paid_purchasing_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,period_cash_and_equivalents_overage,709822000000.0000,709822000000.0000,-0.06173606,0.53025051,-0.06173606
2025-12-31,2025年报,2025-4,2025四季度,received_invest_income_cash,125561000000.0000,39662000000.0000,0.10415329,1.11114068,0.26283949
2025-12-31,2025年报,2025-4,2025四季度,amortization_intangible_assets,624000000.0000,,-0.27610209,,
2025-12-31,2025年报,2025-4,2025四季度,fair_change_loss,,,,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_outflow_special,951000000.0000,235000000.0000,0.66549912,,-0.30059524
2025-12-31,2025年报,2025-4,2025四季度,deferred_income_tax_assets_decrease,,,,,
2025-12-31,2025年报,2025-4,2025四季度,cash_finance_fee,,,,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_operating_cash_flow_net_special,-39583000000.0000,,0.16415736,,
2025-12-31,2025年报,2025-4,2025四季度,received_absorb_invest_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,received_subsidiary_absorb_holder_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrow_bank_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,fixed_assets_scrapped_loss,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receipts_tax_refunds,,,,,
2025-12-31,2025年报,2025-4,2025四季度,depreciation_etc,14768000000.0000,,0.00271592,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_inflow_special,119408000000.0000,60823000000.0000,-0.32317599,2.19029635,6.76794381
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_outflow_total,1637330000000.0000,216714000000.0000,0.29217771,-0.75972300,0.38078369
2025-09-30,2025三季报,2025-3,2025三季度,pay_other_related_financing_cash,14363000000.0000,0.0000,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_debt_cash,79096000000.0000,69163000000.0000,0.20523565,10.64360269,2.17421635
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_outflow_total,338310000000.0000,184981000000.0000,0.66355241,2.63006790,0.86071378
2025-09-30,2025三季报,2025-3,2025三季度,subsidiary_pay_holder_dividends,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,deposits_and_funds_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,cash_equivalents_net_addition_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,repurchase_funds_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_interest_fee_and_commission_cash,115378000000.0000,31697000000.0000,0.10243940,-0.08696278,-0.03480512
2025-09-30,2025三季报,2025-3,2025三季度,received_invest_cash,1210525000000.0000,38333000000.0000,0.15472521,-0.95659416,-0.37033083
2025-09-30,2025三季报,2025-3,2025三季度,received_origin_insurance_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,receive_issuance_bond_cash,65874000000.0000,2477000000.0000,1.86358894,-0.95758344,-0.60443948
2025-09-30,2025三季报,2025-3,2025三季度,borrow_other_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_origin_insurance_contract_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,disposal_financial_assets_measure_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_inflow_total,195664000000.0000,63700000000.0000,-0.06640837,-0.18592168,1.74841438
2025-09-30,2025三季报,2025-3,2025三季度,investment_loss,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_other_invest_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,tax_payments,33354000000.0000,10114000000.0000,-0.08594135,-0.18250889,-0.17267894
2025-09-30,2025三季报,2025-3,2025三季度,add_period_cash_and_equivalents_overage,756527000000.0000,694921000000.0000,0.26294325,0.15264783,-0.05569325
2025-09-30,2025三季报,2025-3,2025三季度,received_other_invest_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,insurance_and_investment_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,less_cash_equivalents_ending_overage,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,less_cash_ending_overage,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,employees_cash_payments,44050000000.0000,12859000000.0000,0.05683645,-0.16326132,0.10891687
2025-09-30,2025三季报,2025-3,2025三季度,receive_related_financing_cash,10382000000.0000,400000000.0000,0.02245421,-0.49109415,-0.95597138
2025-09-30,2025三季报,2025-3,2025三季度,assets_impairment,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_activity_cash_outflow_special,290442000000.0000,98418000000.0000,-0.02040197,-0.01184763,1.06240570
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_outflow_special,189685000000.0000,63337000000.0000,1.33544693,1.19660817,0.98741724
2025-09-30,2025三季报,2025-3,2025三季度,indirect_cash_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,related_operating_activity_receive_cash,34204000000.0000,-40356000000.0000,0.17104903,-1.72270774,-4.74742316
2025-09-30,2025三季报,2025-3,2025三季度,cash_net_addition,-292667000000.0000,-231061000000.0000,-2.70705062,-3.51071390,-7.68598628
2025-09-30,2025三季报,2025-3,2025三季度,amortization_long_term_deferred_expenses,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,customer_and_interbank_deposits_addition,543404000000.0000,172084000000.0000,-0.16506641,1.13540814,0.29670181
2025-09-30,2025三季报,2025-3,2025三季度,act_cash_inflow_total,951786000000.0000,220869000000.0000,-0.10477183,0.24384887,-0.25340225
2025-09-30,2025三季报,2025-3,2025三季度,pledged_load_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_policy_dividends_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_receivable_decrease,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,debt_conversion_capital,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,act_cash_outflow_total,775652000000.0000,179196000000.0000,-0.00037632,0.29726208,0.53446194
2025-09-30,2025三季报,2025-3,2025三季度,exchange_rate_cash_influence,-676000000.0000,-365000000.0000,-0.35742972,-0.54008439,0.79425028
2025-09-30,2025三季报,2025-3,2025三季度,sale_received_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,customer_loan_advance_net_addition,258026000000.0000,3189000000.0000,-0.01325471,-0.69720851,1.34427291
2025-09-30,2025三季报,2025-3,2025三季度,add_cash_equivalents_ending_overage,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_other_operating_activity_cash,34402000000.0000,22919000000.0000,0.49178266,1.66524440,0.91903207
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_inflow_special,29000000.0000,0.0000,6.25000000,,1.00000000
2025-09-30,2025三季报,2025-3,2025三季度,other,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_inflow_total,1311851000000.0000,65626000000.0000,0.14511734,-0.92924237,-0.27458631
2025-09-30,2025三季报,2025-3,2025三季度,pay_subsidiary_and_other_net_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,act_cash_flow_net,176134000000.0000,41673000000.0000,-0.38679052,0.05675162,-0.76725886
2025-09-30,2025三季报,2025-3,2025三季度,pay_dividends_profits_interest_cash,55166000000.0000,52481000000.0000,-0.02393885,27.81987919,-0.02177114
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_flow_net,-325479000000.0000,-151088000000.0000,-1.67872927,-6.91527680,-1.27258096
2025-09-30,2025三季报,2025-3,2025三季度,convertible_corporate_bonds,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_flow_net_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,receive_obtain_load_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,received_reinsurance_net_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_receivable_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_invest_cash,1620895000000.0000,208196000000.0000,0.30631059,-0.76807429,0.39265265
2025-09-30,2025三季报,2025-3,2025三季度,receive_disposal_subsidiary_net_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,receive_interest_fee_and_commission_cash,251038000000.0000,76408000000.0000,-0.06822113,-0.16199083,0.09229186
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_flow_net,-142646000000.0000,-121281000000.0000,-23.94819820,-5.44415537,-0.59084172
2025-09-30,2025三季报,2025-3,2025三季度,inventory_decrease,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_fixed_assets_etc_cash,15719000000.0000,8518000000.0000,-0.39669929,1.07503045,0.13877005
2025-09-30,2025三季报,2025-3,2025三季度,cash_net_profit,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,deferred_income_tax_assets_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,cash_ending_overage,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_activity_cash_inflow,123140000000.0000,12733000000.0000,0.08287312,7.61798337,-0.84548080
2025-09-30,2025三季报,2025-3,2025三季度,indirect_act_cash_flow_net,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,fixed_assets_net_cash,15398000000.0000,8506000000.0000,0.02879669,0.62763108,-0.02342135
2025-09-30,2025三季报,2025-3,2025三季度,financing_lease_fixed_assets,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,borrowed_fund_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,paid_purchasing_cash,,,,,
