report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2024-12-31,2024年报,2024-4,2024四季度,tax_payments,890672000.0,429718000.0000,-0.20411191,1.94041412,0.25731992
2024-12-31,2024年报,2024-4,2024四季度,add_period_cash_and_equivalents_overage,44019391000.0,25596576000.0000,-0.08829884,-0.02779492,-0.48730508
2024-12-31,2024年报,2024-4,2024四季度,received_other_invest_cash,1044438000.0,-359284000.0000,-0.42479546,-1.42528530,-3.49639733
2024-12-31,2024年报,2024-4,2024四季度,insurance_and_investment_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,less_cash_equivalents_ending_overage,,,,,
2024-12-31,2024年报,2024-4,2024四季度,less_cash_ending_overage,44019391000.0,,-0.08829884,,
2024-12-31,2024年报,2024-4,2024四季度,employees_cash_payments,6940410000.0,1557344000.0000,0.09522325,-0.17944049,0.07883974
2024-12-31,2024年报,2024-4,2024四季度,receive_related_financing_cash,1021518000.0,30876000.0000,0.42072257,-0.96499732,1.29624939
2024-12-31,2024年报,2024-4,2024四季度,assets_impairment,524255000.0,,-0.60979344,,
2024-12-31,2024年报,2024-4,2024四季度,operating_activity_cash_outflow_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,financing_cash_outflow_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,indirect_cash_net_addition,1731679000.0,,1.40618220,,
2024-12-31,2024年报,2024-4,2024四季度,related_operating_activity_receive_cash,6889215000.0,3005555000.0000,0.70977919,1.32442969,0.87174179
2024-12-31,2024年报,2024-4,2024四季度,cash_net_addition,1731679000.0,20154494000.0000,1.40618220,28.54117478,4.41245368
2024-12-31,2024年报,2024-4,2024四季度,amortization_long_term_deferred_expenses,,,,,
2024-12-31,2024年报,2024-4,2024四季度,customer_and_interbank_deposits_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,act_cash_inflow_total,70659940000.0,22218501000.0000,0.15529179,0.02456503,0.37432987
2024-12-31,2024年报,2024-4,2024四季度,pledged_load_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,pay_policy_dividends_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,operating_receivable_decrease,1095022000.0,,0.43679916,,
2024-12-31,2024年报,2024-4,2024四季度,debt_conversion_capital,,,,,
2024-12-31,2024年报,2024-4,2024四季度,act_cash_outflow_total,48001311000.0,11824052000.0000,0.25940672,-0.06661560,0.24903444
2024-12-31,2024年报,2024-4,2024四季度,exchange_rate_cash_influence,-256610000.0,-252870000.0000,0.80828310,-1.34643665,0.54170956
2024-12-31,2024年报,2024-4,2024四季度,sale_received_cash,56139344000.0,18837611000.0000,0.08725628,0.09038997,0.47845657
2024-12-31,2024年报,2024-4,2024四季度,customer_loan_advance_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,add_cash_equivalents_ending_overage,,,,,
2024-12-31,2024年报,2024-4,2024四季度,pay_other_operating_activity_cash,2619342000.0,1009800000.0000,1.64702993,5.06763448,3.74318326
2024-12-31,2024年报,2024-4,2024四季度,invest_cash_inflow_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,other,,,,,
2024-12-31,2024年报,2024-4,2024四季度,invest_cash_inflow_total,36472232000.0,11172166000.0000,-0.46837278,0.66047999,0.07956275
2024-12-31,2024年报,2024-4,2024四季度,pay_subsidiary_and_other_net_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,act_cash_flow_net,22658629000.0,10394449000.0000,-0.01688372,0.15265204,0.55135589
2024-12-31,2024年报,2024-4,2024四季度,pay_dividends_profits_interest_cash,1712267000.0,372146000.0000,0.02362214,-0.27824551,-0.14422637
2024-12-31,2024年报,2024-4,2024四季度,invest_cash_flow_net,-30669293000.0,-1167283000.0000,0.26453441,0.87547971,0.92203225
2024-12-31,2024年报,2024-4,2024四季度,convertible_corporate_bonds,,,,,
2024-12-31,2024年报,2024-4,2024四季度,financing_cash_flow_net_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,receive_obtain_load_cash,24307505000.0,11841773000.0000,-0.25702689,12.05174839,0.01234837
2024-12-31,2024年报,2024-4,2024四季度,received_reinsurance_net_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,operating_receivable_addition,-2053707000.0,,-1.43433812,,
2024-12-31,2024年报,2024-4,2024四季度,pay_invest_cash,12357249000.0,1873320000.0000,-0.77880952,-0.12196631,-0.78207352
2024-12-31,2024年报,2024-4,2024四季度,receive_disposal_subsidiary_net_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,receive_interest_fee_and_commission_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,financing_cash_flow_net,9998953000.0,11180198000.0000,-0.36425503,11.11482384,2.83312620
2024-12-31,2024年报,2024-4,2024四季度,inventory_decrease,-2454079000.0,,0.66894352,,
2024-12-31,2024年报,2024-4,2024四季度,pay_fixed_assets_etc_cash,54559287000.0,10837972000.0000,0.01288809,-0.18951115,-0.34465479
2024-12-31,2024年报,2024-4,2024四季度,cash_net_profit,5373118000.0,,-0.15994523,,
2024-12-31,2024年报,2024-4,2024四季度,deferred_income_tax_assets_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,cash_ending_overage,45751070000.0,,0.03933900,,
2024-12-31,2024年报,2024-4,2024四季度,operating_activity_cash_inflow,,,,,
2024-12-31,2024年报,2024-4,2024四季度,indirect_act_cash_flow_net,22658629000.0,,-0.01688372,,
2024-12-31,2024年报,2024-4,2024四季度,fixed_assets_net_cash,212200000.0,112056000.0000,4.67819967,0.35921011,10.89175422
2024-12-31,2024年报,2024-4,2024四季度,financing_lease_fixed_assets,,,,,
2024-12-31,2024年报,2024-4,2024四季度,borrowed_fund_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,paid_purchasing_cash,37550887000.0,8827190000.0000,0.26567728,-0.15589565,0.18194648
2024-12-31,2024年报,2024-4,2024四季度,period_cash_and_equivalents_overage,45751070000.0,45751070000.0000,0.03933900,0.78739024,0.03933900
2024-12-31,2024年报,2024-4,2024四季度,received_invest_income_cash,1457656000.0,310786000.0000,-0.33928570,0.86291270,-0.41659768
2024-12-31,2024年报,2024-4,2024四季度,amortization_intangible_assets,240966000.0,,-0.05770329,,
2024-12-31,2024年报,2024-4,2024四季度,fair_change_loss,-4273000.0,,0.98801722,,
2024-12-31,2024年报,2024-4,2024四季度,invest_cash_outflow_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,deferred_income_tax_assets_decrease,,,,,
2024-12-31,2024年报,2024-4,2024四季度,cash_finance_fee,-1055051000.0,,-1.03086183,,
2024-12-31,2024年报,2024-4,2024四季度,indirect_operating_cash_flow_net_special,-715926000.0,,-0.42694616,,
2024-12-31,2024年报,2024-4,2024四季度,received_absorb_invest_cash,2384395000.0,2083698000.0000,-0.56629724,5.99272101,4.22160715
2024-12-31,2024年报,2024-4,2024四季度,received_subsidiary_absorb_holder_cash,2026102000.0,,-0.60262677,,
2024-12-31,2024年报,2024-4,2024四季度,invest_cash_flow_net_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,operating_cash_flow_net_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,borrow_bank_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,fixed_assets_scrapped_loss,16688000.0,,,,
2024-12-31,2024年报,2024-4,2024四季度,receipts_tax_refunds,7631381000.0,375335000.0000,0.38784479,-0.87957407,-0.79373038
2024-12-31,2024年报,2024-4,2024四季度,depreciation_etc,22915051000.0,,0.23171883,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_inflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_outflow_total,110305414000.0,25320145000.0000,-0.37782051,-0.05190577,-0.66135507
2023-12-31,2023年报,2023-4,2023四季度,pay_other_related_financing_cash,920045000.0,199606000.0000,-0.17239366,-0.52483699,0.16316446
2023-12-31,2023年报,2023-4,2023四季度,pay_debt_cash,20612581000.0,8440958000.0000,1.33312767,1.97332309,8.57555606
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_outflow_total,23205379000.0,9075429000.0000,1.09995543,1.44849606,5.55618766
2023-12-31,2023年报,2023-4,2023四季度,subsidiary_pay_holder_dividends,,,,,
2023-12-31,2023年报,2023-4,2023四季度,dispose_fixed_intangible_long_term_assets_loss,7944000.0,,1.02560673,,
2023-12-31,2023年报,2023-4,2023四季度,deposits_and_funds_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,cash_equivalents_net_addition_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,repurchase_funds_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_interest_fee_and_commission_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,received_invest_cash,64545579000.0,9662731000.0000,-0.38640676,-0.30010600,-0.82552227
2023-12-31,2023年报,2023-4,2023四季度,received_origin_insurance_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receive_issuance_bond_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrow_other_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_origin_insurance_contract_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,disposal_financial_assets_measure_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_inflow_total,38933310000.0,11992160000.0000,0.13444118,1.01348067,0.30649007
2023-12-31,2023年报,2023-4,2023四季度,investment_loss,-250095000.0,,0.69931976,,
2023-12-31,2023年报,2023-4,2023四季度,pay_other_invest_cash,573344000.0,186229000.0000,0.70645713,0.04673018,3.62705074
2023-12-31,2023年报,2023-4,2023四季度,tax_payments,1119092000.0,341773000.0000,-0.04722611,0.27177027,-0.58156923
2023-12-31,2023年报,2023-4,2023四季度,add_period_cash_and_equivalents_overage,48282697000.0,49925550000.0000,-0.11640400,-0.08534397,-0.07249683
2023-12-31,2023年报,2023-4,2023四季度,received_other_invest_cash,1815768000.0,143921000.0000,0.39551334,-0.77511395,
2023-12-31,2023年报,2023-4,2023四季度,insurance_and_investment_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,less_cash_equivalents_ending_overage,,,,,
2023-12-31,2023年报,2023-4,2023四季度,less_cash_ending_overage,48282697000.0,,-0.11640400,,
2023-12-31,2023年报,2023-4,2023四季度,employees_cash_payments,6336982000.0,1443536000.0000,0.01192630,-0.19252950,-0.16098561
2023-12-31,2023年报,2023-4,2023四季度,receive_related_financing_cash,719013000.0,-104223000.0000,-0.15239618,-1.17316732,-1.94969201
2023-12-31,2023年报,2023-4,2023四季度,assets_impairment,1343532000.0,,2.06841944,,
2023-12-31,2023年报,2023-4,2023四季度,operating_activity_cash_outflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_outflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,indirect_cash_net_addition,-4263306000.0,,0.32974380,,
2023-12-31,2023年报,2023-4,2023四季度,related_operating_activity_receive_cash,4029301000.0,1605753000.0000,-0.38345245,1.89169078,0.73542200
2023-12-31,2023年报,2023-4,2023四季度,cash_net_addition,-4263306000.0,-5906159000.0000,0.32974380,-0.26784814,-0.06509299
2023-12-31,2023年报,2023-4,2023四季度,amortization_long_term_deferred_expenses,,,,,
2023-12-31,2023年报,2023-4,2023四季度,customer_and_interbank_deposits_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,act_cash_inflow_total,61161986000.0,16166789000.0000,-0.17140993,0.04295910,-0.13986109
2023-12-31,2023年报,2023-4,2023四季度,pledged_load_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_policy_dividends_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_receivable_decrease,762126000.0,,2.28666429,,
2023-12-31,2023年报,2023-4,2023四季度,debt_conversion_capital,,,,,
2023-12-31,2023年报,2023-4,2023四季度,act_cash_outflow_total,38114225000.0,9466554000.0000,0.02393406,-0.06333562,-0.29164245
2023-12-31,2023年报,2023-4,2023四季度,exchange_rate_cash_influence,-1338484000.0,-551768000.0000,-1.41215117,0.36969254,0.03253250
2023-12-31,2023年报,2023-4,2023四季度,sale_received_cash,51633957000.0,12741403000.0000,-0.17592070,-0.10189481,-0.16452139
2023-12-31,2023年报,2023-4,2023四季度,customer_loan_advance_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,add_cash_equivalents_ending_overage,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_other_operating_activity_cash,989540000.0,212895000.0000,1.28799608,-0.33340952,2.66788098
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_inflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,other,,,,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_inflow_total,68604900000.0,10348788000.0000,-0.36371074,-0.32271089,-0.81705578
2023-12-31,2023年报,2023-4,2023四季度,pay_subsidiary_and_other_net_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,act_cash_flow_net,23047761000.0,6700235000.0000,-0.37012846,0.24211401,0.23359605
2023-12-31,2023年报,2023-4,2023四季度,pay_dividends_profits_interest_cash,1672753000.0,434865000.0000,0.51520364,-0.02835623,0.31324799
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_flow_net,-41700514000.0,-14971357000.0000,0.39971996,-0.31021528,0.17744357
2023-12-31,2023年报,2023-4,2023四季度,convertible_corporate_bonds,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receive_obtain_load_cash,32716534000.0,11697330000.0000,0.29004213,3.61204444,1.17098860
2023-12-31,2023年报,2023-4,2023四季度,received_reinsurance_net_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_receivable_addition,4728360000.0,,-0.64666559,,
2023-12-31,2023年报,2023-4,2023四季度,pay_invest_cash,55867001000.0,8596110000.0000,-0.58539387,-0.17939122,-0.85792455
2023-12-31,2023年报,2023-4,2023四季度,receive_disposal_subsidiary_net_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receive_interest_fee_and_commission_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_flow_net,15727931000.0,2916731000.0000,-0.32408099,0.29666894,-0.62580395
2023-12-31,2023年报,2023-4,2023四季度,inventory_decrease,-7412871000.0,,-0.19888106,,
2023-12-31,2023年报,2023-4,2023四季度,pay_fixed_assets_etc_cash,53865069000.0,16537806000.0000,0.27625453,0.03019007,0.15358105
2023-12-31,2023年报,2023-4,2023四季度,cash_net_profit,6396152000.0,,-0.56350777,,
2023-12-31,2023年报,2023-4,2023四季度,deferred_income_tax_assets_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,cash_ending_overage,44019391000.0,,-0.08829884,,
2023-12-31,2023年报,2023-4,2023四季度,operating_activity_cash_inflow,,,,,
2023-12-31,2023年报,2023-4,2023四季度,indirect_act_cash_flow_net,23047761000.0,,-0.37012846,,
2023-12-31,2023年报,2023-4,2023四季度,fixed_assets_net_cash,37371000.0,9423000.0000,-0.92246455,-0.60869565,-0.91414671
2023-12-31,2023年报,2023-4,2023四季度,financing_lease_fixed_assets,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrowed_fund_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,paid_purchasing_cash,29668611000.0,7468350000.0000,0.01071886,-0.03395150,-0.31823429
2023-12-31,2023年报,2023-4,2023四季度,period_cash_and_equivalents_overage,44019391000.0,44019391000.0000,-0.08829884,-0.11829933,-0.08829884
2023-12-31,2023年报,2023-4,2023四季度,received_invest_income_cash,2206182000.0,532713000.0000,1.61275859,-0.34206483,3.38040404
2023-12-31,2023年报,2023-4,2023四季度,amortization_intangible_assets,255722000.0,,-0.09116369,,
2023-12-31,2023年报,2023-4,2023四季度,fair_change_loss,-356595000.0,,-2.90562194,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_outflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,deferred_income_tax_assets_decrease,,,,,
