报告期,报表核心指标,*现金及现金等价物净增加额,*经营活动产生的现金流量净额,*投资活动产生的现金流量净额,*筹资活动产生的现金流量净额,*期末现金及现金等价物余额,报表全部指标,一、经营活动产生的现金流量,销售商品、提供劳务收到的现金,收到的税费与返还,收到其他与经营活动有关的现金,经营活动现金流入小计,购买商品、接受劳务支付的现金,支付给职工以及为职工支付的现金,支付的各项税费,支付其他与经营活动有关的现金,经营活动现金流出小计,经营活动产生的现金流量净额,二、投资活动产生的现金流量,收回投资收到的现金,取得投资收益收到的现金,处置固定资产、无形资产和其他长期资产收回的现金净额,收到其他与投资活动有关的现金,投资活动现金流入小计,购建固定资产、无形资产和其他长期资产支付的现金,投资支付的现金,支付其他与投资活动有关的现金,投资活动现金流出小计,投资活动产生的现金流量净额,三、筹资活动产生的现金流量,吸收投资收到的现金,其中：子公司吸收少数股东投资收到的现金,取得借款收到的现金,收到其他与筹资活动有关的现金,筹资活动现金流入小计,偿还债务支付的现金,分配股利、利润或偿付利息支付的现金,其中：子公司支付给少数股东的股利、利润,支付其他与筹资活动有关的现金,筹资活动现金流出小计,筹资活动产生的现金流量净额,四、汇率变动对现金及现金等价物的影响,五、现金及现金等价物净增加额,加：期初现金及现金等价物余额,六、期末现金及现金等价物余额,补充资料：,1、将净利润调节为经营活动现金流量：,净利润,加：资产减值准备,固定资产折旧、油气资产折耗、生产性生物资产折旧,无形资产摊销,长期待摊费用摊销,处置固定资产、无形资产和其他长期资产的损失,固定资产报废损失,公允价值变动损失,财务费用,投资损失,递延所得税资产减少,递延所得税负债增加,存货的减少,经营性应收项目的减少,经营性应付项目的增加,其他,间接法-经营活动产生的现金流量净额,2、不涉及现金收支的重大投资和筹资活动：,3、现金及现金等价物净变动情况：,现金的期末余额,减：现金的期初余额,加：现金等价物的期末余额,减：现金等价物的期初余额,间接法-现金及现金等价物净增加额
2022-12-31,,-31.31亿,272.93亿,-28.66亿,-275.60亿,1523.79亿,,,446.64亿,,8.61亿,507.70亿,17.97亿,22.97亿,138.51亿,22.36亿,234.77亿,272.93亿,,,,12.11万,18.12万,618.24万,26.68亿,2.00亿,430.03万,28.72亿,-28.66亿,,,,,,,,275.48亿,2430.00万,1208.95万,275.60亿,-275.60亿,161.97万,-31.31亿,1555.09亿,1523.79亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-30,,69.05亿,94.17亿,-9.65亿,-15.46亿,1555.09亿,,,348.71亿,,1.75亿,273.92亿,20.28亿,21.19亿,140.87亿,5.55亿,179.75亿,94.17亿,,,,1.27万,87.87万,89.15万,9.53亿,,351.49万,9.66亿,-9.65亿,,,,,,,,15.29亿,2.18亿,1701.86万,15.46亿,-15.46亿,-5.54万,69.05亿,1486.05亿,1555.09亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-30,,-219.15亿,68.65亿,-4.65亿,-283.15亿,1486.05亿,,,296.69亿,,7.88亿,362.41亿,18.77亿,19.04亿,156.01亿,15.23亿,293.76亿,68.65亿,,,,8.31万,133.85万,142.16万,4.63亿,,404.61万,4.67亿,-4.65亿,,,,,,,,,,2137.87万,283.15亿,-283.15亿,-25.62万,-219.15亿,1705.20亿,1486.05亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-31,,-81.20亿,-68.76亿,-12.40亿,-384.61万,1705.20亿,,,314.88亿,False,9.35亿,234.13亿,26.56亿,54.32亿,185.04亿,8.09亿,302.89亿,-68.76亿,,False,False,13.82万,257.33万,271.15万,12.23亿,False,1962.56万,12.43亿,-12.40亿,,False,False,False,False,False,False,False,False,384.61万,384.61万,-384.61万,-39.70万,-81.20亿,1786.41亿,1705.20亿,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False
2021-12-31,,259.43亿,272.76亿,-12.96亿,-3584.96万,1786.41亿,,,398.90亿,,1.82亿,411.84亿,13.78亿,20.61亿,80.54亿,18.80亿,139.07亿,272.76亿,,,,245.66万,394.91万,1334.56万,11.57亿,1.50亿,234.12万,13.10亿,-12.96亿,,,,,,,,0.00,0.00,3584.96万,3584.96万,-3584.96万,-86.00万,259.43亿,1526.97亿,1786.41亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-09-30,,145.18亿,150.33亿,-3.95亿,-1.20亿,1526.97亿,,,291.60亿,,2.45亿,282.57亿,20.91亿,18.15亿,103.81亿,11.03亿,132.25亿,150.33亿,,,,,596.44万,597.14万,3.98亿,0.0000,269.39万,4.00亿,-3.95亿,,,,,,,,1.16亿,1.16亿,429.62万,1.20亿,-1.20亿,-43.43万,145.18亿,1381.80亿,1526.97亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-30,,-56.10亿,232.04亿,-24.48亿,-263.67亿,1381.80亿,,,279.69亿,,10.09亿,381.38亿,20.45亿,19.15亿,106.16亿,3.68亿,149.33亿,232.04亿,,,,,0.00,0.0000,4.43亿,,522.86万,24.48亿,-24.48亿,,,,,,,,,,641.82万,263.67亿,-263.67亿,-4.80万,-56.10亿,1437.90亿,1381.80亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-31,,-29.51亿,-14.85亿,-14.24亿,-4155.75万,1437.90亿,,,223.01亿,False,2.07亿,240.42亿,22.32亿,42.70亿,155.59亿,10.17亿,255.27亿,-14.85亿,,False,False,False,6.99万,6.99万,14.11亿,False,1278.43万,14.24亿,-14.24亿,,False,False,False,False,False,False,False,False,4155.75万,4155.75万,-4155.75万,-68.42万,-29.51亿,1467.41亿,1437.90亿,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False
2020-12-31,,258.18亿,265.58亿,-4.91亿,-2.49亿,1467.41亿,,,356.76亿,,9454.92万,404.81亿,16.68亿,15.57亿,84.04亿,10.56亿,139.23亿,265.58亿,,0.00,,,,717.12万,4.75亿,,389.83万,4.99亿,-4.91亿,,,,,,,,2.13亿,2.13亿,,2.49亿,-2.49亿,8.42万,258.18亿,1209.23亿,1467.41亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-30,,120.05亿,124.90亿,-3.41亿,-1.44亿,1209.23亿,,,249.02亿,,4001.96万,264.42亿,21.79亿,14.36亿,99.93亿,13.01亿,139.51亿,124.90亿,,,,,,,6.51亿,,485.98万,6.56亿,-3.41亿,,,,,,,,1.44亿,1.44亿,,1.44亿,-1.44亿,3.25万,120.05亿,1089.18亿,1209.23亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-06-30,,-135.18亿,103.18亿,-5.53亿,-232.83亿,1089.18亿,,,245.80亿,,3665.77万,269.71亿,18.39亿,15.06亿,98.12亿,5.71亿,166.53亿,103.18亿,,,,,,,5.50亿,,301.44万,5.53亿,-5.53亿,,,,,,,,232.83亿,18.96亿,,232.83亿,-232.83亿,26.51万,-135.18亿,1224.35亿,1089.18亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-31,,14.32亿,23.03亿,-4.20亿,-4.51亿,1224.35亿,,,218.66亿,False,5019.48万,196.18亿,15.45亿,36.63亿,134.14亿,11.20亿,173.15亿,23.03亿,,False,False,False,False,False,4.14亿,False,576.29万,4.20亿,-4.20亿,,False,False,False,False,False,False,4.51亿,4.51亿,False,4.51亿,-4.51亿,-1200.00,14.32亿,1210.04亿,1224.35亿,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False
2019-12-31,,167.74亿,178.95亿,-11.25亿,374.54万,1210.04亿,,,288.12亿,,1513.68万,299.97亿,14.31亿,16.69亿,73.00亿,10.29亿,121.01亿,178.95亿,,,,,0.00,3.81万,11.21亿,,462.84万,11.25亿,-11.25亿,,0.00,0.00,,,0.0000,,-374.54万,5700.00万,,-374.54万,374.54万,8.06万,167.74亿,1042.30亿,1210.04亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-30,,20.69亿,32.28亿,-9.04亿,-2.56亿,1042.30亿,,,228.39亿,,3188.68万,111.96亿,12.99亿,14.23亿,81.42亿,19.10亿,79.68亿,32.28亿,,,,,324.33万,324.33万,9.03亿,,388.25万,9.07亿,-9.04亿,,0.00,0.00,,,0.0000,,2.56亿,0.00,,2.56亿,-2.56亿,-2.32万,20.69亿,1021.62亿,1042.30亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-06-30,,33.48亿,228.98亿,-5.18亿,,1021.62亿,,,205.71亿,,10.82亿,348.01亿,10.25亿,13.46亿,71.23亿,14.71亿,119.03亿,228.98亿,,,,,346.38万,346.38万,5.15亿,,623.40万,5.22亿,-5.18亿,,,,,,,,,,,,,18.38万,33.48亿,988.14亿,1021.62亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-03-31,,5.71亿,11.89亿,-6.18亿,False,988.14亿,,,227.58亿,False,1.05亿,234.51亿,17.66亿,32.32亿,172.77亿,9.05亿,222.62亿,11.89亿,,False,False,False,61.40万,61.40万,6.09亿,False,943.54万,6.19亿,-6.18亿,,False,False,False,False,False,False,False,False,False,False,False,-21.39万,5.71亿,982.43亿,988.14亿,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False
2018-12-31,,125.52亿,131.64亿,-6.06亿,-570.00万,982.43亿,,,266.49亿,,2745.43万,203.19亿,16.22亿,15.37亿,44.53亿,7.47亿,71.55亿,131.64亿,,,,,283.37万,283.37万,5.90亿,,1840.02万,6.09亿,-6.06亿,,,,,,,,570.00万,570.00万,,570.00万,-570.00万,-4.37万,125.52亿,856.91亿,982.43亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-09-30,,76.23亿,104.86亿,-2.83亿,-25.80亿,856.91亿,,,230.08亿,,1.06亿,296.82亿,14.00亿,11.44亿,60.69亿,10.10亿,191.96亿,104.86亿,,,,,759.48万,759.48万,3.00亿,,-890.12万,2.91亿,-2.83亿,,,,,,,,25.80亿,25.80亿,,25.80亿,-25.80亿,8.98万,76.23亿,780.68亿,856.91亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-30,,-12.03亿,128.00亿,-1.48亿,,780.68亿,,,152.45亿,,-1860.05万,209.42亿,9.35亿,16.12亿,74.78亿,6.01亿,81.43亿,128.00亿,,,,,66.55万,66.55万,1.42亿,,653.52万,1.49亿,-1.48亿,,,,,,,,,,,,,-8600.00,-12.03亿,792.72亿,780.68亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-03-31,,43.44亿,49.36亿,-5.92亿,False,792.72亿,,,193.66亿,False,5.07亿,184.02亿,13.41亿,23.60亿,140.32亿,5.78亿,134.67亿,49.36亿,,False,False,False,15.02万,15.02万,5.75亿,False,1742.23万,5.92亿,-5.92亿,,False,False,False,False,False,False,False,False,False,False,False,-8500.00,43.44亿,749.28亿,792.72亿,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False
2017-12-31,,-10.13亿,-6.34亿,-3.73亿,-600.00万,749.28亿,,,155.20亿,,-3689.12万,148.67亿,14.90亿,10.78亿,40.06亿,9.95亿,155.01亿,-6.34亿,,,,0.00,331.47万,331.47万,3.68亿,,816.19万,3.76亿,-3.73亿,,0.00,0.00,,,0.0000,,600.00万,600.00万,,600.00万,-600.00万,-7100.00,-10.13亿,759.41亿,749.28亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-09-30,,70.45亿,158.51亿,-2.77亿,-85.29亿,759.41亿,,,207.49亿,,1.46亿,246.48亿,12.40亿,10.06亿,57.75亿,6.40亿,87.97亿,158.51亿,,,,,68.06万,69.70万,2.76亿,,178.85万,2.78亿,-2.77亿,,0.00,0.00,,,0.0000,,85.29亿,336.34万,,85.29亿,-85.29亿,1.17万,70.45亿,688.96亿,759.41亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-06-30,,2.92亿,8.26亿,-1.70亿,,688.96亿,,,107.61亿,,1.73亿,99.19亿,8.06亿,10.31亿,58.08亿,7.67亿,90.93亿,8.26亿,,,,,409.95万,409.95万,1.74亿,,81.84万,1.74亿,-1.70亿,,,,,,,,,,,,,5.81万,2.92亿,686.03亿,688.96亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-03-31,,58.09亿,61.09亿,-3.00亿,False,686.03亿,,,173.91亿,False,2.60亿,179.35亿,13.40亿,23.74亿,74.77亿,5.38亿,118.26亿,61.09亿,,False,False,False,1333.60万,1333.60万,3.07亿,False,630.64万,3.14亿,-3.00亿,,False,False,False,False,False,False,False,False,False,False,False,1.03万,58.09亿,627.95亿,686.03亿,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False
2016-12-31,,45.36亿,49.16亿,-3.29亿,-5044.83万,627.95亿,,,146.27亿,,1.38亿,134.53亿,10.83亿,9.72亿,45.94亿,12.18亿,85.37亿,49.16亿,,,,1.69万,11.50万,13.19万,2.44亿,,8523.65万,3.29亿,-3.29亿,,,,,,,,6644.83万,0.00,,6644.83万,-5044.83万,-5.75万,45.36亿,582.58亿,627.95亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-09-30,,137.12亿,189.31亿,-2.18亿,-50.01亿,582.58亿,,,206.36亿,,1106.22万,257.52亿,3.86亿,10.04亿,40.54亿,3.74亿,68.21亿,189.31亿,,,,1300.00,149.10万,149.23万,2.79亿,,-5919.14万,2.19亿,-2.18亿,,,,,,,,50.01亿,2356.00万,,50.01亿,-50.01亿,3.74万,137.12亿,445.46亿,582.58亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-06-30,,32.59亿,61.68亿,-1.34亿,-27.75亿,445.46亿,,,102.59亿,,1398.38万,113.46亿,4.30亿,10.82亿,36.92亿,2.77亿,51.78亿,61.68亿,,,,-4.35万,180.31万,175.96万,1.30亿,,640.27万,1.36亿,-1.34亿,,,,,,,,27.75亿,0.00,,27.75亿,-27.75亿,4300.00,32.59亿,412.87亿,445.46亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-03-31,,65.06亿,74.36亿,-4.21亿,-5.09亿,412.87亿,,,154.91亿,False,2571.07万,167.28亿,8.74亿,16.17亿,51.71亿,5.02亿,92.92亿,74.36亿,,False,False,11.73万,215.33万,227.06万,3.67亿,False,5652.94万,4.24亿,-4.21亿,,False,False,False,False,False,False,5.09亿,5.09亿,False,5.09亿,-5.09亿,8.82万,65.06亿,347.80亿,412.87亿,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False
2015-12-31,,57.47亿,60.13亿,-2.66亿,-46.43万,347.80亿,,,126.06亿,,1705.38万,124.63亿,6.64亿,10.44亿,38.67亿,4.60亿,64.50亿,60.13亿,,5.00万,300.00,877.17万,185.52万,1067.71万,2.51亿,5.00万,2576.26万,2.76亿,-2.66亿,,,,,0.00,0.0000,0.0000,46.43万,46.43万,,46.43万,-46.43万,-4.54万,57.47亿,290.34亿,347.80亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-09-30,,4.77亿,65.22亿,-4.92亿,-55.53亿,290.34亿,,,74.93亿,,7430.11万,110.36亿,6.64亿,8.73亿,26.87亿,4.41亿,45.15亿,65.22亿,,5000.00万,52.68万,,506.24万,5559.04万,5.35亿,0.0000,1296.68万,5.48亿,-4.92亿,,,,,0.00,0.0000,0.0000,55.53亿,,,55.53亿,-55.53亿,13.25万,4.77亿,285.57亿,290.34亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-30,,23.53亿,27.90亿,-4.37亿,-30.06万,285.57亿,,,67.29亿,,3645.14万,71.56亿,6.19亿,9.50亿,30.84亿,3.07亿,43.66亿,27.90亿,,0.00,301.00万,,2134.71万,2435.71万,4.10亿,,2585.01万,4.61亿,-4.37亿,,,,,0.00,0.0000,0.0000,30.06万,,,30.06万,-30.06万,13.24万,23.53亿,262.04亿,285.57亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-31,,12.06亿,21.12亿,-8.54亿,-3464.19万,262.04亿,,,102.55亿,False,2584.09万,93.59亿,10.21亿,16.69亿,43.66亿,6.59亿,72.47亿,21.12亿,,1000.00万,33.22万,False,509.32万,1542.54万,8.66亿,False,374.03万,8.69亿,-8.54亿,,False,False,False,2200.00万,2200.00万,5591.77万,72.42万,False,False,5664.19万,-3464.19万,-1649.29万,12.06亿,249.97亿,262.04亿,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False
2014-12-31,,43.00亿,49.53亿,-7.05亿,5796.51万,249.97亿,,,113.41亿,,-2242.57万,113.70亿,7.85亿,7.79亿,35.76亿,6.53亿,64.17亿,49.53亿,,,8.53万,917.93万,172.41万,1598.87万,7.33亿,0.0000,-1143.09万,7.21亿,-7.05亿,,2880.00万,2880.00万,,,9618.26万,,1621.75万,,,3821.75万,5796.51万,,43.00亿,206.97亿,249.97亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-09-30,,25.20亿,33.91亿,-8.76亿,600.00万,206.97亿,,,79.85亿,,7974.11万,81.59亿,5.96亿,9.67亿,33.73亿,6.00亿,47.68亿,33.91亿,,,0.00,0.00,0.00,0.0000,8.52亿,0.0000,2387.41万,8.76亿,-8.76亿,,,,,,,,0.00,,,0.0000,600.00万,,25.20亿,181.76亿,206.97亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-30,,-19.05亿,41.15亿,-9.14亿,,181.76亿,,,68.20亿,,4717.99万,87.36亿,5.25亿,7.20亿,31.62亿,5.90亿,46.21亿,41.15亿,,,,87.43万,1657.40万,2045.83万,8.21亿,,9824.74万,9.34亿,-9.14亿,,,,,,,,,,,,,,-19.05亿,200.81亿,181.76亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-03-31,,-19.11亿,1.74亿,-20.85亿,False,200.81亿,,,72.38亿,False,1.95亿,72.24亿,9.31亿,9.27亿,43.85亿,7.74亿,70.50亿,1.74亿,,False,False,17.34万,8842.87万,8860.21万,20.25亿,False,1.48亿,21.73亿,-20.85亿,,False,False,False,False,False,False,False,False,False,False,False,False,-19.11亿,219.92亿,200.81亿,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,False,False,False,False,False
2013-12-31,,18.66亿,34.10亿,-15.02亿,-4166.74万,219.92亿,,,109.54亿,,1.93亿,107.73亿,11.81亿,13.41亿,31.25亿,3.36亿,73.63亿,34.10亿,,,0.00,,1.16亿,1.16亿,14.61亿,,1.56亿,16.18亿,-15.02亿,,,,,0.00,600.00万,,4766.74万,,,4766.74万,-4166.74万,,18.66亿,201.25亿,219.92亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-30,,20.20亿,40.30亿,-14.56亿,-5.54亿,201.25亿,,,103.20亿,,1.10亿,104.68亿,7.21亿,5.83亿,30.31亿,3.60亿,64.38亿,40.30亿,,,0.00,,9826.61万,9826.61万,14.17亿,,1.37亿,15.54亿,-14.56亿,,,,,1.00,0.89,,5.54亿,,,5.54亿,-5.54亿,,20.20亿,181.05亿,201.25亿,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-30,,-36.30亿,44.25亿,-13.63亿,-66.92亿,181.05亿,,,57.99亿,,6627.87万,90.96亿,5.37亿,6.93亿,27.91亿,4.80亿,46.71亿,44.25亿,,,,,1.34亿,1.37亿,14.02亿,,9796.83万,15.00亿,-13.63亿,,,,,3800.00,3789.63,,66.92亿,,,66.92亿,-66.92亿,,-36.30亿,217.35亿,181.05亿,,,,,,,,,,,,,,,,,,,,,,,,,,
