SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,SALES_SERVICES_QOQ,DEPOSIT_INTERBANK_ADD_QOQ,LOAN_PBC_ADD_QOQ,OFI_BF_ADD_QOQ,RECEIVE_ORIGIC_PREMIUM_QOQ,RECEIVE_REINSURE_NET_QOQ,INSURED_INVEST_ADD_QOQ,DISPOSAL_TFA_ADD_QOQ,RECEIVE_INTEREST_COMMISSION_QOQ,BORROW_FUND_ADD_QOQ,LOAN_ADVANCE_REDUCE_QOQ,REPO_BUSINESS_ADD_QOQ,RECEIVE_TAX_REFUND_QOQ,RECEIVE_OTHER_OPERATE_QOQ,OPERATE_INFLOW_OTHER_QOQ,OPERATE_INFLOW_BALANCE_QOQ,TOTAL_OPERATE_INFLOW_QOQ,BUY_SERVICES_QOQ,LOAN_ADVANCE_ADD_QOQ,PBC_INTERBANK_ADD_QOQ,PAY_ORIGIC_COMPENSATE_QOQ,PAY_INTEREST_COMMISSION_QOQ,PAY_POLICY_BONUS_QOQ,PAY_STAFF_CASH_QOQ,PAY_ALL_TAX_QOQ,PAY_OTHER_OPERATE_QOQ,OPERATE_OUTFLOW_OTHER_QOQ,OPERATE_OUTFLOW_BALANCE_QOQ,TOTAL_OPERATE_OUTFLOW_QOQ,OPERATE_NETCASH_OTHER_QOQ,OPERATE_NETCASH_BALANCE_QOQ,NETCASH_OPERATE_QOQ,WITHDRAW_INVEST_QOQ,RECEIVE_INVEST_INCOME_QOQ,DISPOSAL_LONG_ASSET_QOQ,DISPOSAL_SUBSIDIARY_OTHER_QOQ,REDUCE_PLEDGE_TIMEDEPOSITS_QOQ,RECEIVE_OTHER_INVEST_QOQ,INVEST_INFLOW_OTHER_QOQ,INVEST_INFLOW_BALANCE_QOQ,TOTAL_INVEST_INFLOW_QOQ,CONSTRUCT_LONG_ASSET_QOQ,INVEST_PAY_CASH_QOQ,PLEDGE_LOAN_ADD_QOQ,OBTAIN_SUBSIDIARY_OTHER_QOQ,ADD_PLEDGE_TIMEDEPOSITS_QOQ,PAY_OTHER_INVEST_QOQ,INVEST_OUTFLOW_OTHER_QOQ,INVEST_OUTFLOW_BALANCE_QOQ,TOTAL_INVEST_OUTFLOW_QOQ,INVEST_NETCASH_OTHER_QOQ,INVEST_NETCASH_BALANCE_QOQ,NETCASH_INVEST_QOQ,ACCEPT_INVEST_CASH_QOQ,SUBSIDIARY_ACCEPT_INVEST_QOQ,RECEIVE_LOAN_CASH_QOQ,ISSUE_BOND_QOQ,RECEIVE_OTHER_FINANCE_QOQ,FINANCE_INFLOW_OTHER_QOQ,FINANCE_INFLOW_BALANCE_QOQ,TOTAL_FINANCE_INFLOW_QOQ,PAY_DEBT_CASH_QOQ,ASSIGN_DIVIDEND_PORFIT_QOQ,SUBSIDIARY_PAY_DIVIDEND_QOQ,BUY_SUBSIDIARY_EQUITY_QOQ,PAY_OTHER_FINANCE_QOQ,SUBSIDIARY_REDUCE_CASH_QOQ,FINANCE_OUTFLOW_OTHER_QOQ,FINANCE_OUTFLOW_BALANCE_QOQ,TOTAL_FINANCE_OUTFLOW_QOQ,FINANCE_NETCASH_OTHER_QOQ,FINANCE_NETCASH_BALANCE_QOQ,NETCASH_FINANCE_QOQ,RATE_CHANGE_EFFECT_QOQ,CCE_ADD_OTHER_QOQ,CCE_ADD_BALANCE_QOQ,CCE_ADD_QOQ,BEGIN_CCE_QOQ,END_CCE_OTHER_QOQ,END_CCE_BALANCE_QOQ,END_CCE_QOQ,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,MINORITY_INTEREST,NETPROFIT_QOQ,ASSET_IMPAIRMENT_QOQ,FA_IR_DEPR_QOQ,OILGAS_BIOLOGY_DEPR_QOQ,IR_DEPR_QOQ,IA_AMORTIZE_QOQ,LPE_AMORTIZE_QOQ,DEFER_INCOME_AMORTIZE_QOQ,PREPAID_EXPENSE_REDUCE_QOQ,ACCRUED_EXPENSE_ADD_QOQ,DISPOSAL_LONGASSET_LOSS_QOQ,FA_SCRAP_LOSS_QOQ,FAIRVALUE_CHANGE_LOSS_QOQ,FINANCE_EXPENSE_QOQ,INVEST_LOSS_QOQ,DEFER_TAX_QOQ,DT_ASSET_REDUCE_QOQ,DT_LIAB_ADD_QOQ,PREDICT_LIAB_ADD_QOQ,INVENTORY_REDUCE_QOQ,OPERATE_RECE_REDUCE_QOQ,OPERATE_PAYABLE_ADD_QOQ,OTHER_QOQ,OPERATE_NETCASH_OTHERNOTE_QOQ,OPERATE_NETCASH_BALANCENOTE_QOQ,NETCASH_OPERATENOTE_QOQ,DEBT_TRANSFER_CAPITAL_QOQ,CONVERT_BOND_1YEAR_QOQ,FINLEASE_OBTAIN_FA_QOQ,UNINVOLVE_INVESTFIN_OTHER_QOQ,END_CASH_QOQ,BEGIN_CASH_QOQ,END_CASH_EQUIVALENTS_QOQ,BEGIN_CASH_EQUIVALENTS_QOQ,CCE_ADD_OTHERNOTE_QOQ,CCE_ADD_BALANCENOTE_QOQ,CCE_ADDNOTE_QOQ,MINORITY_INTEREST_QOQ,OPINION_TYPE,OSOPINION_TYPE,LISTING_STATE
600519.SH,600519,贵州茅台,10002602,通用,2023-09-30 00:00:00,三季度,2023三季度,058001001,2023-10-21 00:00:00,2024-10-26 00:00:00,CNY,42181362972.71,228282230.99,,,,,,,571531855.09,,,,0.0,739793257.51,,,43720970316.3,1758280437.93,315269035.91,-940293930.89,,20308018.84,,2136017435.18,16200547316.48,2116013179.15,,,24106141492.6,,,19614828823.7,0.0,1403173.8,128256.0,,,2453774.1,,,3985203.9,539651261.1,7300000000.0,,,,631715.4,,,7840282976.5,,,-7836297772.6,,,,,,,,,,2112089420.14,,,15139972.03,,,,2127229392.17,,,-2127229392.17,-1282142.69,,,9650019516.24,149690199178.68,,,159340218694.92,26.635186382209,-83.961297812574,,,,,,,-37.060495892153,,,,,-38.025954896758,,,18.691017171177,-44.426878469743,113.845085963389,88.535716178644,,-36.706519294398,,-19.253206954157,3.221071944808,232.540915538591,,,106.148626885662,,,-21.985001656122,,,-83.920525351099,,,201.424405657409,,,147.267482006999,8.106926522501,3550.0,,,,-39.726906283568,,,1019.6709961992,,,-1021.68360973929,,,,,,,,,,,,,-39.51816557436,,,,-93.469623000294,,,93.469623000294,-179.042833575143,,,218.711193115895,-5.150824081022,,,6.446660883069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2023-06-30 00:00:00,二季度,2023二季度,058001001,2023-08-03 00:00:00,2024-08-09 00:00:00,CNY,33309354357.01,1423321091.21,,,,,,,908065392.62,,,,,1193714653.09,,,36835955540.97,3163904401.11,-2277118659.6,-8201942184.46,,32085482.76,,2645327888.09,15695000072.41,636316639.63,,,11693573639.94,,,25142381901.03,0.0,0.0,797638.0,,,814059.53,,,1611697.53,499182872.42,200000000.0,,,,1048088.56,,,700230960.98,,,-698619263.45,,,,,,,,,,,,,25032263.28,,,,32574373459.08,,,-32574373459.08,1622085.94,,,-8128988735.56,157819187914.24,,,149690199178.68,-6.862047498431,128.393411970093,,,,,,,6.218171047255,,,,,242.991419698791,,,15.279734665841,8.732519103239,-2085.0146608838,-291.792738303064,,173.71137512354,,-58.372207353132,-8.65082450611,-71.464304713739,,,-56.218180863522,,,379.377662963349,-100.0,-100.0,8988.85597082953,,,77.370474551159,,,-99.924267591825,-44.887875231882,-79.990395389787,,,,-76.133396518622,,,-63.332360926994,,,-419.767030325765,,,,,,,,,,,,,8.271263338647,,,,140792.915971259,,,-140792.915971259,449.839883719432,,,-249.417609429765,3.570346472038,,,-5.150824081022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2023-03-31 00:00:00,一季度,2023一季度,058001001,2023-04-26 00:00:00,2024-04-27 00:00:00,CNY,35763459967.03,-5012856829.99,,,,,,,854905882.55,,,,,348030470.89,,0.0,31953539490.48,2909805113.69,114715458.0,-2093439051.47,,11722378.27,,6354715731.7,17181326473.45,2229897092.91,,0.0,26708743196.55,,0.0,5244796293.93,2000000000.0,127680000.0,8776.0,,,458960.0,,0.0,2128147736.0,905758713.75,999520000.0,,,,4391444.14,,0.0,1909670157.89,,0.0,218477578.11,,,,,,,,,,,,,23119951.23,,,0.0,23119951.23,,0.0,-23119951.23,295010.6,,0.0,5440448931.41,152378738982.83,,0.0,157819187914.24,-19.927849595716,-212.423443197294,,,,,,,13.580578901196,,,,,-59.577312123698,,,-37.061924484894,61.95442207096,-83.540356507209,-180.980416292074,,-13.71303385567,,176.641366792427,24.043151354073,-0.274289162823,,,13.767760718285,,,-80.783546852087,,,-92.755908111633,,,153.261229444874,,,34322.8632172758,-66.047917820624,399.76,,,,2.120587542107,,,-33.508609130772,,,107.6234190966,,,,,,,,,,,,,91.24052737638,,,,-99.916109517618,,,99.916109517618,-81.786076736379,,,273.778581497731,-2.013176235634,,,3.570346472038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2022-12-31 00:00:00,四季度,2022四季度,058001001,2023-03-31 00:00:00,2024-04-03 00:00:00,CNY,44664043348.98,4458907045.92,,,,,,,752686674.8,,,,,860978052.61,,,50769807034.87,1796681483.89,696949834.0,2585117670.82,,13585340.63,,2297095262.86,13851088339.74,2236030281.65,,,23476548213.59,,,27293258821.28,,,121147.0,,,181220.0,,,6182367.0,2667756012.62,200000000.0,,,,4300253.5,,,2872056266.12,,,-2865873899.12,,,,,,,,,,27547593798.0,24300000.0,,12089462.18,,,,27559683260.18,,,-27559683260.18,1619698.27,,,-3130678639.75,155509417622.58,,,152378738982.83,28.085143485788,153.408088403801,,,,,,,8.353069340546,,,,,391.244393522245,,,85.346966979806,-11.426509126171,2139.58482301538,425.072646129688,,-8.075984198181,,8.389653395054,-1.67406476585,302.721589948563,,,30.604741928827,,,189.845017443927,,,850.918367346939,,,-79.377071951623,,,593.501984978306,179.969253532401,,,,,22.344181749037,,,197.194475454612,,,-196.82855391492,,,,,,,,,,1701.31971228537,-88.869039439329,,-28.963096658957,,,,1682.27646951605,,,-1682.27646951605,3023.74283165978,,,-145.341740396559,4.646302674966,,,-2.013176235634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,标准无保留意见,,0
600519.SH,600519,贵州茅台,10002602,通用,2022-09-30 00:00:00,三季度,2022三季度,058001001,2022-10-17 00:00:00,2023-10-21 00:00:00,CNY,34870588526.87,-8348748624.38,,,,,,,694661147.47,,,,,175264708.15,,,27391765758.11,2028464121.9,-34171162.0,-795243063.85,,14778880.7,,2119293854.08,14086912376.43,555229800.8,,,17975264808.06,,,9416500950.05,,,12740.0,,,878730.7,,,891470.7,952874638.54,,,,,3514881.9,,,966389520.44,,,-965498049.74,,,,,,,,,,1529300634.98,218310000.0,,17018565.86,,,,1546319200.84,,,-1546319200.84,-55398.11,,,6904628301.36,148604789321.22,,,155509417622.58,17.53176350071,-272.547643423224,,,,,,,-26.559097150181,,,,,-77.74950076608,,,-24.418078287768,8.084109493666,-1039.03873333333,-109.420347283445,,-54.619119297595,,11.326227142227,-9.706195323597,-63.551339244098,,,-38.810245508157,,,37.168896842285,,,-84.667966399499,,,-34.350475675336,,,-37.291560566456,105.936261650353,,,,,-13.129475179485,,,107.046591586934,,,-107.487555322212,,,,,,,,,,,,,-20.394793948846,,,,-94.538807518661,,,94.538807518661,78.379880488956,,,131.505871855354,-12.852069717327,,,4.646302674966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2022-06-30 00:00:00,二季度,2022二季度,058001001,2022-08-03 00:00:00,2023-08-03 00:00:00,CNY,29669076246.49,4838517906.56,,,,,,,945877733.68,,,,,787688879.73,,,36241160766.46,1876745926.3,-3000000.0,8441759522.47,,32566315.31,,1903678862.1,15601194818.31,1523320169.48,,,29376265613.97,,,6864895152.49,,,83094.0,,,1338518.0,,,1421612.0,462703669.04,,,,,4046115.65,,,466749784.69,,,-465328172.69,,,,,,,,,,,,,21378709.64,,,,28314680468.12,,,-28314680468.12,-256234.06,,,-21915369722.38,170520159043.6,,,148604789321.22,-5.776473351697,149.048761939873,,,,,,,10.707969679741,,,,,-15.799374413805,,,54.789825946259,-29.338523823984,-104.6875,200.833103544017,,77.998136108755,,-64.955485678177,-15.688034589369,88.411458222455,,,-3.014060557495,,,199.837640410768,,,-39.860170227549,,,-47.984246243067,,,-47.570267529672,-62.173063001546,,,,,-79.383457908965,,,-62.444831361115,,,62.477353701524,,,,,,,,,,,,,455.86135917517,,,,736101.437535396,,,-736101.437535396,35.453853385208,,,-169.879479453557,-4.545679375017,,,-12.852069717327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2022-03-31 00:00:00,一季度,2022一季度,058001001,2022-04-27 00:00:00,2023-04-26 00:00:00,CNY,31487970469.66,-9864709556.77,,,,,,,854389920.09,,,,,935490531.39,,0.0,23413141364.37,2655967618.94,64000000.0,2806127192.46,,18295874.34,,5432173619.58,18504128971.88,808507180.96,,0.0,30289200458.16,,0.0,-6876059093.79,,,138168.0,,,2573293.48,,0.0,2711461.48,1223212096.34,,,,,19625578.49,,0.0,1242837674.83,,0.0,-1240126213.35,,,,,,,,,,,,,3846050.69,,,0.0,3846050.69,,0.0,-3846050.69,-396978.09,,0.0,-8120428335.92,178640587379.52,,0.0,170520159043.6,-21.0635448929,-54816.2728339074,,,,,,,-21.835927376924,,,,,413.584937540888,,,-43.149256668544,92.718625490026,740.0,372.478839013891,,-84.791655271829,,163.521996194221,129.75690043385,-56.985441158752,,,117.795909611972,,,-125.208841490152,,,-94.375531140811,,,-34.838781842163,,,-79.682731959919,5.690966095996,,,,,738.254073859851,,,-5.104371370135,,,4.336601831319,,,,,,,,,,,,,-89.271712594707,,,,-89.271712594707,,,89.271712594707,53.841538908033,,,-131.300645261683,16.990039883707,,,-4.545679375017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2021-12-31 00:00:00,四季度,2021四季度,058001001,2022-03-31 00:00:00,2023-03-31 00:00:00,CNY,39890276839.69,18028840.5,,,,,,,1093072419.87,,,,,182149136.98,,,41183527237.04,1378158240.9,-10000000.0,593915951.52,,120301549.36,,2061373888.34,8053785952.43,1879612863.04,-170000000.0,,13907148445.59,,,27276378791.45,,,2456551.96,,,3949118.13,,,13345600.77,1157347824.06,150000000.0,,,,2341244.63,,,1309689068.69,,,-1296343467.92,,,,,,,,,,0.0,0.0,,35849623.94,,,,35849623.94,,,-35849623.94,-860033.2,,,25943325666.39,152697261713.13,,,178640587379.52,36.796381290457,100.97692946125,,,,,,,56.700794422825,,,,,-25.660022486643,,,45.743981327364,-34.077534485969,-101.0,119.617081400545,,428.653009295823,,13.602953200243,-22.416675798353,70.336497551767,-6.25,,5.161046601698,,,81.445442534462,,,,,,-33.788892643552,,,123.493607063506,190.946461752848,,,,,-13.09088570474,,,227.028921797081,,,-228.596047318688,,,,,,,,,,-100.0,-100.0,,734.447295847878,,,,-70.166857717049,,,70.166857717049,-98.040629414221,,,78.701157821592,10.506414215894,,,16.990039883707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,标准无保留意见,,0
600519.SH,600519,贵州茅台,10002602,通用,2021-09-30 00:00:00,三季度,2021三季度,058001001,2021-10-23 00:00:00,2022-10-17 00:00:00,CNY,29160330458.59,-1845459801.87,,,,,,,697553847.06,,,,,245021781.11,,,28257446284.89,2090574480.42,1000000000.0,-3027544920.64,,22756240.34,,1814542518.72,10380820924.22,1103470418.88,-160000000.0,,13224619661.94,,,15032826622.95,,,,,,5964434.5,,,5971356.83,397787213.87,0.0,,,,2693900.0,,,400481113.87,,,-394509757.04,,,,,,,,,,115870894.88,115870894.88,,4296211.89,,,,120167106.77,,,-120167106.77,-434271.09,,,14517715488.05,138179546225.08,,,152697261713.13,4.259495642981,-121.918559198095,,,,,,,-5.743404061411,,,,,-75.720338109131,,,-25.907056608072,2.20801707944,301.045436268597,-653.317500079094,,157.2792950345,,-5.25891466804,-2.217602609213,199.902267167034,,,-11.443112161023,,,-35.215518565773,,,,,,,,,,-10.159744395901,,,,,-48.477499495371,,,-83.640479210761,,,83.884407158464,,,,,,,,,,,,,-33.062144048805,,,,-99.544244398341,,,99.544244398341,-804.63513155162,,,358.771190600358,-3.901703679763,,,10.506414215894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2021-06-30 00:00:00,二季度,2021二季度,058001001,2021-07-31 00:00:00,2022-08-03 00:00:00,CNY,27968992444.05,8419621861.05,,,,,,,740058390.73,,,,,1009164716.59,,,38137837412.42,2045411446.34,-497400000.0,547162329.08,,8844955.96,,1915264652.46,10616247096.84,367943340.11,,,14933473820.79,,,23204363591.63,,,,,,0.0,,,0.0,442771685.36,,,,,5228589.4,,,2448000274.76,,,-2448000274.76,,,,,,,,,,,,,6418209.59,,,,26366567154.08,,,-26366567154.08,-48005.11,,,-5610251842.32,143789798067.4,,,138179546225.08,25.416220744106,816.196806759201,,,,,,,20.322494190804,,,,,387.045722317867,,,58.628892681372,-8.352124983908,-5852.80267620009,-77.626260179056,,-23.486426427059,,-55.147971605274,-31.767060495538,-63.837706361306,,,-41.499457067094,,,1662.6961538875,,,,,,-100.0,,,-100.0,-68.617290411443,,,,,-59.101467606049,,,71.950933217641,,,-71.959376204469,,,,,,,,,,,,,-84.555834816872,,,,63345.9832963544,,,-63345.9832963544,92.98410103456,,,-90.131185343358,-2.010846562872,,,-3.901703679763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2021-03-31 00:00:00,一季度,2021一季度,058001001,2021-04-28 00:00:00,2022-04-27 00:00:00,CNY,22300937054.32,918975246.25,,,,,,,615062375.25,,,,,207201227.8,,0.0,24042175903.62,2231815463.24,-8355728.0,2445555966.32,,11559982.82,,4270185142.14,15558830051.79,1017477883.97,,0.0,25527068762.28,,0.0,-1484892858.66,,,,,,69900.0,,0.0,69900.0,1410877808.72,,,,,12784295.9,,0.0,1423662104.62,,0.0,-1423592204.62,,,,,,,,,,,,,41557504.17,,,0.0,41557504.17,,0.0,-41557504.17,-684233.2,,0.0,-2950726800.65,146740524868.05,,0.0,143789798067.4,-37.490093019641,-76.151904591604,,,,,,,-28.218671704401,,,,,119.146481550861,,,-40.608303684545,33.791469021711,-144.550272855311,113.003187300577,,-83.531754107169,,174.219766339666,85.133429434866,-3.656551570826,,,83.349385753127,,,-105.591118215304,,,,,,,,,-99.025270983452,197.266826323105,,,,,227.942121956205,,,185.580610014587,,,-189.734468669463,,,,,,,,,,,,,,,,,-83.325719717088,,,83.325719717088,-912.358457087721,,,-111.42913995693,21.35043450803,,,-2.010846562872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2020-12-31 00:00:00,四季度,2020四季度,058001001,2021-03-31 00:00:00,2022-03-31 00:00:00,CNY,35675844248.7,3853453412.16,,,,,,,856855661.29,,,,,94549192.09,,,40480702514.24,1668129873.72,18755728.0,1148131160.53,,70195592.75,,1557212741.86,8404117019.43,1056094524.91,0.0,,13922636641.2,,,26558065873.04,0.0,,,,,,,,7171223.88,474616635.22,,,,,3898339.08,,,498514974.3,,,-491343750.42,,,,,,,,,,212724014.24,212724014.24,,,,,,249231171.99,,,-249231171.99,84227.99,,,25817575178.62,120922949689.43,,,146740524868.05,43.263206373112,419.769124401039,,,,,,,13.067429052044,,,,,136.257231723555,,,53.09514684092,-23.460201898258,157.709932307692,223.315123503376,,923.454961324905,,8.475154917649,-15.897251108008,-18.795355220493,,,-0.206832034597,,,112.633964274379,,,,,,,,,,-27.081444669584,,,,,-19.783631029901,,,-23.977397383698,,,-44.157048518935,,,,,,,,,,47.632531220719,47.632531220719,,,,,,72.968853147334,,,-72.968853147334,159.532780545824,,,115.054301581902,11.022203547381,,,21.35043450803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,标准无保留意见,,0
600519.SH,600519,贵州茅台,10002602,通用,2020-09-30 00:00:00,三季度,2020三季度,058001001,2020-10-26 00:00:00,2021-10-23 00:00:00,CNY,24902307544.19,741377898.62,,,,,,,757827137.73,,,,,40019597.03,,,26441532177.57,2179428108.11,-32500000.0,-931054624.86,,6858688.99,,1435547838.62,9992678158.74,1300534628.01,0.0,,13951492797.61,,,12490039379.96,,,,,,,,,,650885954.98,,,,,4859780.03,,,655745735.01,,,-340839213.53,,,,,,,,,,144090203.21,144090203.21,,,,,,144090203.21,,,-144090203.21,32453.7,,,12005142416.92,108917807272.51,,,120922949689.43,1.310324616482,-53.882229450655,,,,,,,1.570837320553,,,,,9.171120245792,,,-1.961525757203,18.543573955105,-101.087065591865,-1224.93823875656,,10.334220468306,,-4.675542654474,1.84189684229,127.90309606531,,,-16.220900367229,,,21.052685145293,,,,,,,,,,18.384979483909,,,,,61.220572136071,,,18.618550026913,,,38.345228733168,,,,,,,,,,-99.38113507722,-92.401161655871,,,,,,-99.38113507722,,,99.38113507722,-87.759314533382,,,188.810666346905,-11.040655807103,,,11.022203547381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2020-06-30 00:00:00,二季度,2020二季度,058001001,2020-07-29 00:00:00,2021-07-31 00:00:00,CNY,24580226781.88,1607575322.46,,,,,,,746107010.36,,,,,36657677.36,,,26970566792.06,1838503796.87,2989700000.0,-70271549.09,,6216284.45,,1505959623.16,9811952122.43,570652461.71,0.0,,16652712739.53,,,10317854052.53,,,,,,,,,,549804508.83,,,,,3014367.19,,,552818876.02,,,-552818876.02,,,,,,,,,,23282981133.06,1896213561.66,,,,,,23282981133.06,,,-23282981133.06,265129.76,,,-13517680826.79,122435488099.3,,,108917807272.51,12.412970152356,153.349214824532,,,,,,,4.327930526866,,,,,-26.969115400784,,,37.478327094654,19.029031744803,106675.0,97.351453338332,,-74.067698266247,,-58.888304889258,-26.852675738575,-49.037264741781,-100.0,,-3.82460314641,,,347.99669996265,,,,,,,,,,32.654858236027,,,,,-47.693716340825,,,31.552968205486,,,-31.552968205486,,,,,,,,,,5059.84178800641,320.228059221549,,,,,,5059.84178800641,,,-5059.84178800641,22720.2561236765,,,-1044.20389013087,1.183143034466,,,-11.040655807103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
