report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2025-12-31,2025年报,2025-4,2025四季度,assets_impairment,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_activity_cash_outflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_outflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_cash_net_addition,-43544479810.1100,,-3.22053550,,
2025-12-31,2025年报,2025-4,2025四季度,related_operating_activity_receive_cash,4712295194.8900,282577308.5000,0.44633330,-0.39946696,-0.68031619
2025-12-31,2025年报,2025-4,2025四季度,cash_net_addition,-43544479810.1100,-33076852894.5600,-3.22053550,-2.99051907,-3.23744642
2025-12-31,2025年报,2025-4,2025四季度,amortization_long_term_deferred_expenses,20637734.4900,,0.02209757,,
2025-12-31,2025年报,2025-4,2025四季度,customer_and_interbank_deposits_addition,-5099271966.8700,3560473801.3800,-1.46104675,1.57958984,-0.66618229
2025-12-31,2025年报,2025-4,2025四季度,act_cash_inflow_total,186128798765.9400,49395276001.7000,-0.06975757,0.27534237,-0.24527473
2025-12-31,2025年报,2025-4,2025四季度,pledged_load_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_policy_dividends_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_receivable_decrease,-10983881858.2700,,-7.23634550,,
2025-12-31,2025年报,2025-4,2025四季度,debt_conversion_capital,,,,,
2025-12-31,2025年报,2025-4,2025四季度,act_cash_outflow_total,124606593776.5900,26069873167.6200,0.15781021,0.90942599,0.49777653
2025-12-31,2025年报,2025-4,2025四季度,exchange_rate_cash_influence,2295358.3000,-447172.9000,3.11993858,0.16327412,0.56043529
2025-12-31,2025年报,2025-4,2025四季度,sale_received_cash,183990403487.8000,45198683496.2100,0.00736510,0.03417400,-0.14654867
2025-12-31,2025年报,2025-4,2025四季度,customer_loan_advance_net_addition,-848113545.2500,-1206998900.8000,-4.23242423,-2.96701471,-4.97924983
2025-12-31,2025年报,2025-4,2025四季度,add_cash_equivalents_ending_overage,8472980000.0000,,0.49378894,,
2025-12-31,2025年报,2025-4,2025四季度,pay_other_operating_activity_cash,9012158197.6100,1444801117.6800,-0.00036100,-0.58666948,-0.28591227
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_inflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,other,,,,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_inflow_total,33591725908.7900,20381591687.9600,2.88405151,0.72358999,7.58308396
2025-12-31,2025年报,2025-4,2025四季度,pay_subsidiary_and_other_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,act_cash_flow_net,61522204989.3500,23325402834.0800,-0.33463391,-0.06987624,-0.51448203
2025-12-31,2025年报,2025-4,2025四季度,pay_dividends_profits_interest_cash,67241733345.4500,30029137540.7600,-0.05227964,10.81582396,-0.06184058
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_flow_net,-31641898948.8900,-26218530853.1500,-16.72454197,-4.13181502,-21.22298156
2025-12-31,2025年报,2025-4,2025四季度,convertible_corporate_bonds,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_obtain_load_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,received_reinsurance_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_receivable_addition,-6806428089.0400,,-1.84384601,,
2025-12-31,2025年报,2025-4,2025四季度,pay_invest_cash,62097000000.0000,45751168684.8400,9.80862141,1.81617898,25.21639155
2025-12-31,2025年报,2025-4,2025四季度,receive_disposal_subsidiary_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_interest_fee_and_commission_cash,2525372050.1200,353541395.6100,-0.19131884,-0.49380960,-0.62433410
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_flow_net,-73427081208.8700,-30183277702.5900,-0.03320188,-8.00727213,0.05907167
2025-12-31,2025年报,2025-4,2025四季度,inventory_decrease,-7084136638.7100,,0.10419234,,
2025-12-31,2025年报,2025-4,2025四季度,pay_fixed_assets_etc_cash,3127594916.4100,844732646.5200,-0.33152652,0.22983534,-0.53183439
2025-12-31,2025年报,2025-4,2025四季度,cash_net_profit,85310324833.6700,,-0.04504859,,
2025-12-31,2025年报,2025-4,2025四季度,deferred_income_tax_assets_addition,-27759411.5900,,-2.13653024,,
2025-12-31,2025年报,2025-4,2025四季度,cash_ending_overage,117952629447.7200,,-0.28208094,,
2025-12-31,2025年报,2025-4,2025四季度,operating_activity_cash_inflow,,,,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_act_cash_flow_net,61522204989.3500,,-0.33463391,,
2025-12-31,2025年报,2025-4,2025四季度,fixed_assets_net_cash,155949.5000,68907.5000,-0.78210471,0.73723686,-0.89244932
2025-12-31,2025年报,2025-4,2025四季度,financing_lease_fixed_assets,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrowed_fund_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,paid_purchasing_cash,11450143940.2200,2854866182.6400,0.05776231,0.13322768,0.06682136
2025-12-31,2025年报,2025-4,2025四季度,period_cash_and_equivalents_overage,126425609447.7200,126425609447.7200,-0.25618907,-0.20737519,-0.25618907
2025-12-31,2025年报,2025-4,2025四季度,received_invest_income_cash,111683655.9000,31480800.4600,0.20893110,-0.26232842,0.31264826
2025-12-31,2025年报,2025-4,2025四季度,amortization_intangible_assets,289613682.9900,,0.16231334,,
2025-12-31,2025年报,2025-4,2025四季度,fair_change_loss,-76162597.6600,,-0.24896184,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_outflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,deferred_income_tax_assets_decrease,-1082462282.3900,,-0.23834596,,
2025-12-31,2025年报,2025-4,2025四季度,cash_finance_fee,28734948.2900,,0.98520027,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_operating_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,received_absorb_invest_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,received_subsidiary_absorb_holder_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrow_bank_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,fixed_assets_scrapped_loss,5491211.4700,,-0.24647181,,
2025-12-31,2025年报,2025-4,2025四季度,receipts_tax_refunds,,,,,
2025-12-31,2025年报,2025-4,2025四季度,depreciation_etc,1949135636.8000,,0.07351474,,
2024-12-31,2024年报,2024-4,2024四季度,financing_cash_inflow_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,invest_cash_outflow_total,10433833027.2300,3554416935.4000,-0.40188856,1.64477217,-0.49182298
2024-12-31,2024年报,2024-4,2024四季度,pay_other_related_financing_cash,116478781.8700,69624160.4000,-0.13279563,2.96088817,-0.01969663
2024-12-31,2024年报,2024-4,2024四季度,pay_debt_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,financing_cash_outflow_total,71067506484.8100,32078190020.0000,0.20680235,183.70082290,0.32749903
2024-12-31,2024年报,2024-4,2024四季度,subsidiary_pay_holder_dividends,2164148570.5400,2008050000.0000,-0.01831764,,20.72251647
2024-12-31,2024年报,2024-4,2024四季度,dispose_fixed_intangible_long_term_assets_loss,-388852.0500,,-1.81055260,,
2024-12-31,2024年报,2024-4,2024四季度,deposits_and_funds_net_addition,-4585245646.2900,-9740066634.3100,-3.92053225,-3.77040397,-1.76060527
2024-12-31,2024年报,2024-4,2024四季度,cash_equivalents_net_addition_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,repurchase_funds_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,pay_interest_fee_and_commission_cash,97061751.2800,31047928.5800,-0.32075322,-0.19769030,-0.60589208
2024-12-31,2024年报,2024-4,2024四季度,received_invest_cash,8550000000.0000,2350000000.0000,0.13245824,-0.34722222,-0.57657256
2024-12-31,2024年报,2024-4,2024四季度,received_origin_insurance_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,receive_issuance_bond_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,borrow_other_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,pay_origin_insurance_contract_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,disposal_financial_assets_measure_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,financing_cash_inflow_total,,,,,
2024-12-31,2024年报,2024-4,2024四季度,investment_loss,-9130340.3700,,0.73166552,,
2024-12-31,2024年报,2024-4,2024四季度,pay_other_invest_cash,9984973.6700,4935161.2300,0.42198272,7.71893665,4.19152387
2024-12-31,2024年报,2024-4,2024四季度,tax_payments,77055621533.1100,20334142925.9000,0.15554302,0.14628514,0.15491603
2024-12-31,2024年报,2024-4,2024四季度,add_period_cash_and_equivalents_overage,150360188952.4700,155186784210.0700,-0.01324693,0.06828786,-0.02606645
2024-12-31,2024年报,2024-4,2024四季度,received_other_invest_cash,5532536.4200,0.0000,0.20118815,-1.00000000,-1.00000000
2024-12-31,2024年报,2024-4,2024四季度,insurance_and_investment_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,less_cash_equivalents_ending_overage,3000000000.0000,,,,
2024-12-31,2024年报,2024-4,2024四季度,less_cash_ending_overage,147360188952.4700,,-0.03293471,,
2024-12-31,2024年报,2024-4,2024四季度,employees_cash_payments,15352541000.1700,2683125258.6900,0.10886350,0.01732017,-0.00963653
2024-12-31,2024年报,2024-4,2024四季度,receive_related_financing_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,assets_impairment,,,,,
2024-12-31,2024年报,2024-4,2024四季度,operating_activity_cash_outflow_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,financing_cash_outflow_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,indirect_cash_net_addition,19609900305.3600,,10.71484482,,
2024-12-31,2024年报,2024-4,2024四季度,related_operating_activity_receive_cash,3258097705.1400,883927499.9900,0.38867215,6.69109702,12.67079528
2024-12-31,2024年报,2024-4,2024四季度,cash_net_addition,19609900305.3600,14783305047.7600,10.71484482,0.49025844,2.64624233
2024-12-31,2024年报,2024-4,2024四季度,amortization_long_term_deferred_expenses,20191550.3400,,0.19571375,,
2024-12-31,2024年报,2024-4,2024四季度,customer_and_interbank_deposits_addition,11060205782.1000,10665922547.6200,14.65081681,1.96127921,3.18102509
2024-12-31,2024年报,2024-4,2024四季度,act_cash_inflow_total,200086334660.5600,65448022135.4600,0.18917681,1.02023975,0.17404603
2024-12-31,2024年报,2024-4,2024四季度,pledged_load_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,pay_policy_dividends_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,operating_receivable_decrease,1761268977.5900,,1.50828352,,
2024-12-31,2024年报,2024-4,2024四季度,debt_conversion_capital,,,,,
2024-12-31,2024年报,2024-4,2024四季度,act_cash_outflow_total,107622642492.1300,17405716184.4800,0.05862237,-0.29235314,-0.55546022
2024-12-31,2024年报,2024-4,2024四季度,exchange_rate_cash_influence,-1082747.5500,-1017308.4600,-1.63014345,-2.60571261,-1.93908130
2024-12-31,2024年报,2024-4,2024四季度,sale_received_cash,182645203339.8900,52959884369.0700,0.11573185,0.24343260,0.00980351
2024-12-31,2024年报,2024-4,2024四季度,customer_loan_advance_net_addition,262376929.6500,-201864604.3800,1.12786834,0.16166450,0.01431446
2024-12-31,2024年报,2024-4,2024四季度,add_cash_equivalents_ending_overage,5672140000.0000,,0.89071333,,
2024-12-31,2024年报,2024-4,2024四季度,pay_other_operating_activity_cash,9015412761.1800,2023282361.6400,0.13491219,-0.31986082,-0.31680086
2024-12-31,2024年报,2024-4,2024四季度,invest_cash_inflow_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,other,,,,,
2024-12-31,2024年报,2024-4,2024四季度,invest_cash_inflow_total,8648630396.5200,2374623360.6400,0.12025749,-0.34716317,-0.57493327
2024-12-31,2024年报,2024-4,2024四季度,pay_subsidiary_and_other_net_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,act_cash_flow_net,92463692168.4300,48042305950.9800,0.38848450,5.15962346,1.89564276
2024-12-31,2024年报,2024-4,2024四季度,pay_dividends_profits_interest_cash,70951027702.9400,32008565859.6000,0.20757868,204.05354885,0.32852251
2024-12-31,2024年报,2024-4,2024四季度,invest_cash_flow_net,-1785202630.7100,-1179793574.7600,0.81642054,-1.51441844,0.16206329
2024-12-31,2024年报,2024-4,2024四季度,convertible_corporate_bonds,,,,,
2024-12-31,2024年报,2024-4,2024四季度,financing_cash_flow_net_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,receive_obtain_load_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,received_reinsurance_net_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,operating_receivable_addition,8065959951.0800,,14.63631205,,
2024-12-31,2024年报,2024-4,2024四季度,pay_invest_cash,5745136000.0000,1745136000.0000,-0.61228283,,-0.72379802
2024-12-31,2024年报,2024-4,2024四季度,receive_disposal_subsidiary_net_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,receive_interest_fee_and_commission_cash,3122827833.4300,941105890.0700,0.03446478,0.19869658,0.37531699
2024-12-31,2024年报,2024-4,2024四季度,financing_cash_flow_net,-71067506484.8100,-32078190020.0000,-0.20680235,-183.70082290,-0.32749903
2024-12-31,2024年报,2024-4,2024四季度,inventory_decrease,-7908100095.9400,,-0.03906145,,
2024-12-31,2024年报,2024-4,2024四季度,pay_fixed_assets_etc_cash,4678712053.5600,1804345774.1700,0.78593436,0.34314412,1.67245934
2024-12-31,2024年报,2024-4,2024四季度,cash_net_profit,89334728025.9000,,0.15238683,,
2024-12-31,2024年报,2024-4,2024四季度,deferred_income_tax_assets_addition,24424701.1900,,1.29186464,,
2024-12-31,2024年报,2024-4,2024四季度,cash_ending_overage,164297949257.8300,,0.11494122,,
2024-12-31,2024年报,2024-4,2024四季度,operating_activity_cash_inflow,,,,,
2024-12-31,2024年报,2024-4,2024四季度,indirect_act_cash_flow_net,92463692168.4300,,0.38848450,,
2024-12-31,2024年报,2024-4,2024四季度,fixed_assets_net_cash,715708.4400,640697.9400,-0.97131240,1320.02668041,-0.97331946
2024-12-31,2024年报,2024-4,2024四季度,financing_lease_fixed_assets,,,,,
2024-12-31,2024年报,2024-4,2024四季度,borrowed_fund_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,paid_purchasing_cash,10824874163.0300,2676048948.3600,-0.01855046,-0.16086593,-0.16307722
2024-12-31,2024年报,2024-4,2024四季度,period_cash_and_equivalents_overage,169970089257.8300,169970089257.8300,0.13041950,0.09526137,0.13041950
2024-12-31,2024年报,2024-4,2024四季度,received_invest_income_cash,92382151.6600,23982662.7000,-0.34348043,-0.35341661,1.06181405
2024-12-31,2024年报,2024-4,2024四季度,amortization_intangible_assets,249170059.3500,,0.26702954,,
2024-12-31,2024年报,2024-4,2024四季度,fair_change_loss,-60980724.3500,,-18.34690668,,
2024-12-31,2024年报,2024-4,2024四季度,invest_cash_outflow_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,deferred_income_tax_assets_decrease,-874119443.7300,,0.16824591,,
2024-12-31,2024年报,2024-4,2024四季度,cash_finance_fee,14474584.0900,,0.14653546,,
2024-12-31,2024年报,2024-4,2024四季度,indirect_operating_cash_flow_net_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,received_absorb_invest_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,received_subsidiary_absorb_holder_cash,,,,,
2024-12-31,2024年报,2024-4,2024四季度,invest_cash_flow_net_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,operating_cash_flow_net_special,,,,,
2024-12-31,2024年报,2024-4,2024四季度,borrow_bank_net_addition,,,,,
2024-12-31,2024年报,2024-4,2024四季度,fixed_assets_scrapped_loss,7287333.8700,,5.46458560,,
2024-12-31,2024年报,2024-4,2024四季度,receipts_tax_refunds,,,,,
2024-12-31,2024年报,2024-4,2024四季度,depreciation_etc,1815658005.4300,,0.05324359,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_inflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_outflow_total,17444630555.8900,6994446460.5200,2.14429092,-0.10788342,1.43534451
2023-12-31,2023年报,2023-4,2023四季度,pay_other_related_financing_cash,134315261.9300,71023075.3900,1.47208483,3.69109687,4.87479197
2023-12-31,2023年报,2023-4,2023四季度,pay_debt_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_outflow_total,58889101991.9400,24164379189.4600,0.02550431,10.35955496,-0.12319823
2023-12-31,2023年报,2023-4,2023四季度,subsidiary_pay_holder_dividends,2204530367.4100,92440947.2700,-0.15819548,,2.80415421
2023-12-31,2023年报,2023-4,2023四季度,dispose_fixed_intangible_long_term_assets_loss,479736.9700,,3.24979679,,
2023-12-31,2023年报,2023-4,2023四季度,deposits_and_funds_net_addition,1570003429.0100,12805678595.8300,-0.87958029,14.61880384,3.95361536
2023-12-31,2023年报,2023-4,2023四季度,cash_equivalents_net_addition_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,repurchase_funds_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_interest_fee_and_commission_cash,142896151.2100,78780271.3400,0.80364287,2.87926917,4.79891763
2023-12-31,2023年报,2023-4,2023四季度,received_invest_cash,7549947301.1500,5549947301.1500,,,
2023-12-31,2023年报,2023-4,2023四季度,received_origin_insurance_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receive_issuance_bond_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrow_other_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_origin_insurance_contract_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,disposal_financial_assets_measure_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_inflow_total,,,,,
2023-12-31,2023年报,2023-4,2023四季度,investment_loss,-34025967.8200,,0.46701178,,
2023-12-31,2023年报,2023-4,2023四季度,pay_other_invest_cash,7021867.1000,950619.0000,-0.77699034,0.50482163,-0.77893885
2023-12-31,2023年报,2023-4,2023四季度,tax_payments,66683472509.2200,17606598646.8800,0.07478884,0.08679036,0.27113467
2023-12-31,2023年报,2023-4,2023四季度,add_period_cash_and_equivalents_overage,152378738982.8300,159340218694.9200,-0.14700942,0.06446661,0.02463388
2023-12-31,2023年报,2023-4,2023四季度,received_other_invest_cash,4605886.6300,879093.0000,-0.07359072,-0.64173841,3.85097120
2023-12-31,2023年报,2023-4,2023四季度,insurance_and_investment_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,less_cash_equivalents_ending_overage,,,,,
2023-12-31,2023年报,2023-4,2023四季度,less_cash_ending_overage,152378738982.8300,,-0.14700942,,
2023-12-31,2023年报,2023-4,2023四季度,employees_cash_payments,13845293907.2600,2709232852.2900,0.17809813,0.26835709,0.17941685
2023-12-31,2023年报,2023-4,2023四季度,receive_related_financing_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,assets_impairment,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_activity_cash_outflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_outflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,indirect_cash_net_addition,-2018550030.3600,,0.92313755,,
2023-12-31,2023年报,2023-4,2023四季度,related_operating_activity_receive_cash,2346196470.6300,64658089.1400,-0.14975081,-0.91259979,-0.92490158
2023-12-31,2023年报,2023-4,2023四季度,cash_net_addition,-2018550030.3600,-8980029742.4500,0.92313755,-1.93057115,-1.86839717
2023-12-31,2023年报,2023-4,2023四季度,amortization_long_term_deferred_expenses,16886608.8600,,0.46998336,,
2023-12-31,2023年报,2023-4,2023四季度,customer_and_interbank_deposits_addition,-810223002.7600,2551030505.0300,0.90912741,10.17489738,-0.42787986
2023-12-31,2023年报,2023-4,2023四季度,act_cash_inflow_total,168256168955.9500,55745703608.2000,0.22087654,0.27503354,0.09800897
2023-12-31,2023年报,2023-4,2023四季度,pledged_load_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_policy_dividends_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_receivable_decrease,-3465130974.5300,,0.76978741,,
2023-12-31,2023年报,2023-4,2023四季度,debt_conversion_capital,,,,,
2023-12-31,2023年报,2023-4,2023四季度,act_cash_outflow_total,101662921234.8600,39154462905.7700,0.00539613,0.62425260,0.66781175
2023-12-31,2023年报,2023-4,2023四季度,exchange_rate_cash_influence,1718255.6500,1083301.8000,0.88593817,1.84491516,-0.33117061
2023-12-31,2023年报,2023-4,2023四季度,sale_received_cash,163699909417.6200,52445732120.8700,0.16353654,0.24333896,0.17422715
2023-12-31,2023年报,2023-4,2023四季度,customer_loan_advance_net_addition,-2051930316.1900,-204796150.5000,-3.83502457,-1.64959170,-1.29384633
2023-12-31,2023年报,2023-4,2023四季度,add_cash_equivalents_ending_overage,3000000000.0000,,,,
2023-12-31,2023年报,2023-4,2023四季度,pay_other_operating_activity_cash,7943709518.1400,2961482606.4500,0.55057075,0.39955773,0.32443761
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_inflow_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,other,,,,,
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_inflow_total,7720216540.7300,5586471903.3000,687.87996137,1400.80328121,902.61376206
2023-12-31,2023年报,2023-4,2023四季度,pay_subsidiary_and_other_net_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,act_cash_flow_net,66593247721.0900,16591240702.4300,0.81459934,-0.15414808,-0.39211214
2023-12-31,2023年报,2023-4,2023四季度,pay_dividends_profits_interest_cash,58754786730.0100,24093356114.0700,0.02413432,10.40735609,-0.12539163
2023-12-31,2023年报,2023-4,2023四季度,invest_cash_flow_net,-9724414015.1600,-1407974557.2200,-0.75631552,0.82032656,0.50871022
2023-12-31,2023年报,2023-4,2023四季度,convertible_corporate_bonds,,,,,
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_flow_net_special,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receive_obtain_load_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,received_reinsurance_net_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,operating_receivable_addition,-591505967.4700,,0.93157684,,
2023-12-31,2023年报,2023-4,2023四季度,pay_invest_cash,14817852800.0000,6318332800.0000,69.56120381,-0.13447496,30.59166400
2023-12-31,2023年报,2023-4,2023四季度,receive_disposal_subsidiary_net_cash,,,,,
2023-12-31,2023年报,2023-4,2023四季度,receive_interest_fee_and_commission_cash,3018786023.4200,684282893.1600,-0.07046076,0.19727866,-0.09087949
2023-12-31,2023年报,2023-4,2023四季度,financing_cash_flow_net,-58889101991.9400,-24164379189.4600,-0.02550431,-10.35955496,0.12319823
2023-12-31,2023年报,2023-4,2023四季度,inventory_decrease,-7610810825.2900,,-0.40162026,,
2023-12-31,2023年报,2023-4,2023四季度,pay_fixed_assets_etc_cash,2619755888.7900,675163041.5200,-0.50631622,0.25110991,-0.74691724
2023-12-31,2023年报,2023-4,2023四季度,cash_net_profit,77521476277.8000,,0.18577810,,
2023-12-31,2023年报,2023-4,2023四季度,deferred_income_tax_assets_addition,-83685028.8000,,-6.09799796,,
2023-12-31,2023年报,2023-4,2023四季度,cash_ending_overage,147360188952.4700,,-0.03293471,,
2023-12-31,2023年报,2023-4,2023四季度,operating_activity_cash_inflow,,,,,
2023-12-31,2023年报,2023-4,2023四季度,indirect_act_cash_flow_net,66593247721.0900,,0.81459934,,
2023-12-31,2023年报,2023-4,2023四季度,fixed_assets_net_cash,24948352.9500,24013682.9500,69.24756637,186.23243318,197.21937770
2023-12-31,2023年报,2023-4,2023四季度,financing_lease_fixed_assets,,,,,
2023-12-31,2023年报,2023-4,2023四季度,borrowed_fund_net_addition,,,,,
2023-12-31,2023年报,2023-4,2023四季度,paid_purchasing_cash,11029476036.2100,3197486083.4800,0.31965326,0.81853020,0.77966218
2023-12-31,2023年报,2023-4,2023四季度,period_cash_and_equivalents_overage,150360188952.4700,150360188952.4700,-0.01324693,-0.05635758,-0.01324693
2023-12-31,2023年报,2023-4,2023四季度,received_invest_income_cash,140715000.0000,11631826.2000,22.93112245,7.28965464,
