report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2026-03-31,2026一季报,2026-1,2026一季度,operating_receivable_decrease,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,debt_conversion_capital,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,act_cash_outflow_total,29271072953.2900,29271072953.2900,-0.29931696,0.12279307,-0.29931696
2026-03-31,2026一季报,2026-1,2026一季度,exchange_rate_cash_influence,-705910.2600,-705910.2600,-1.84785404,-0.57860698,-1.84785404
2026-03-31,2026一季报,2026-1,2026一季度,sale_received_cash,56392589148.9200,56392589148.9200,0.00442660,0.24765999,0.00442660
2026-03-31,2026一季报,2026-1,2026一季度,customer_loan_advance_net_addition,-848560404.8000,-848560404.8000,-0.47392426,0.29696671,-0.47392426
2026-03-31,2026一季报,2026-1,2026一季度,add_cash_equivalents_ending_overage,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_other_operating_activity_cash,1463836033.4100,1463836033.4100,0.29936015,0.01317477,0.29936015
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_inflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,other,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_inflow_total,39995651966.1000,39995651966.1000,142.23396643,0.96234193,142.23396643
2026-03-31,2026一季报,2026-1,2026一季度,pay_subsidiary_and_other_net_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,act_cash_flow_net,26909891269.1300,26909891269.1300,2.05475010,0.15367316,2.05475010
2026-03-31,2026一季报,2026-1,2026一季度,pay_dividends_profits_interest_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_flow_net,25638946497.3500,25638946497.3500,42.07344566,1.97789409,42.07344566
2026-03-31,2026一季报,2026-1,2026一季度,convertible_corporate_bonds,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_flow_net_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,receive_obtain_load_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,received_reinsurance_net_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_receivable_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_invest_cash,13750000000.0000,13750000000.0000,,-0.69946123,
2026-03-31,2026一季报,2026-1,2026一季度,receive_disposal_subsidiary_net_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,receive_interest_fee_and_commission_cash,708996270.4300,708996270.4300,-0.07169996,1.00541232,-0.07169996
2026-03-31,2026一季报,2026-1,2026一季度,financing_cash_flow_net,-1005514179.5900,-1005514179.5900,0.37448125,0.96668638,0.37448125
2026-03-31,2026一季报,2026-1,2026一季度,inventory_decrease,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,pay_fixed_assets_etc_cash,604791583.8900,604791583.8900,-0.32883291,-0.28404379,-0.32883291
2026-03-31,2026一季报,2026-1,2026一季度,cash_net_profit,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,deferred_income_tax_assets_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,cash_ending_overage,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_activity_cash_inflow,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,indirect_act_cash_flow_net,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,fixed_assets_net_cash,11520.0000,11520.0000,0.48606811,-0.83281936,0.48606811
2026-03-31,2026一季报,2026-1,2026一季度,financing_lease_fixed_assets,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,borrowed_fund_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,paid_purchasing_cash,3211261659.4100,3211261659.4100,0.20581402,0.12483789,0.20581402
2026-03-31,2026一季报,2026-1,2026一季度,period_cash_and_equivalents_overage,177968227124.3500,177968227124.3500,0.00804210,0.40769127,0.00804210
2026-03-31,2026一季报,2026-1,2026一季度,received_invest_income_cash,45339296.1000,45339296.1000,0.39947848,0.44022056,0.39947848
2026-03-31,2026一季报,2026-1,2026一季度,amortization_intangible_assets,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,fair_change_loss,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_outflow_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,deferred_income_tax_assets_decrease,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,cash_finance_fee,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,indirect_operating_cash_flow_net_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,received_absorb_invest_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,received_subsidiary_absorb_holder_cash,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,invest_cash_flow_net_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,operating_cash_flow_net_special,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,borrow_bank_net_addition,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,fixed_assets_scrapped_loss,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,receipts_tax_refunds,,,,,
2026-03-31,2026一季报,2026-1,2026一季度,depreciation_etc,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_inflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_outflow_total,65233624857.6800,46600122541.1100,5.25212467,1.75185141,12.11048293
2025-12-31,2025年报,2025-4,2025四季度,pay_other_related_financing_cash,6185347863.4200,154140161.8300,52.10278631,-0.80959909,1.21388899
2025-12-31,2025年报,2025-4,2025四季度,pay_debt_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_outflow_total,73427081208.8700,30183277702.5900,0.03320188,8.00727213,-0.05907167
2025-12-31,2025年报,2025-4,2025四季度,subsidiary_pay_holder_dividends,2569934067.5000,28500000.0000,0.18750353,,-0.98580713
2025-12-31,2025年报,2025-4,2025四季度,dispose_fixed_intangible_long_term_assets_loss,-3106625.1900,,-6.98922158,,
2025-12-31,2025年报,2025-4,2025四季度,deposits_and_funds_net_addition,12847265866.7200,339993739.3600,3.80187080,1.02634892,1.03490672
2025-12-31,2025年报,2025-4,2025四季度,cash_equivalents_net_addition_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,repurchase_funds_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_interest_fee_and_commission_cash,141082631.3100,35349413.7200,0.45353478,-0.42876861,0.13854339
2025-12-31,2025年报,2025-4,2025四季度,received_invest_cash,33455136000.0000,20350000000.0000,2.91288140,0.73044218,7.65957447
2025-12-31,2025年报,2025-4,2025四季度,received_origin_insurance_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_issuance_bond_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrow_other_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_origin_insurance_contract_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,disposal_financial_assets_measure_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_inflow_total,,,,,
2025-12-31,2025年报,2025-4,2025四季度,investment_loss,-561176.1400,,0.93853722,,
2025-12-31,2025年报,2025-4,2025四季度,pay_other_invest_cash,9029941.2700,4221209.7500,-0.09564696,2.01380566,-0.14466629
2025-12-31,2025年报,2025-4,2025四季度,tax_payments,77430597986.2800,18321884044.2400,0.00486631,0.05063756,-0.09895961
2025-12-31,2025年报,2025-4,2025四季度,add_period_cash_and_equivalents_overage,169970089257.8300,159502462342.2800,0.13041950,0.11629751,0.02780957
2025-12-31,2025年报,2025-4,2025四季度,received_other_invest_cash,24750303.3900,41980.0000,3.47359068,-0.99812302,
2025-12-31,2025年报,2025-4,2025四季度,insurance_and_investment_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,less_cash_equivalents_ending_overage,5672140000.0000,,0.89071333,,
2025-12-31,2025年报,2025-4,2025四季度,less_cash_ending_overage,164297949257.8300,,0.11494122,,
2025-12-31,2025年报,2025-4,2025四季度,employees_cash_payments,15473458699.7000,3079977570.7800,0.00787607,0.26868351,0.14790674
2025-12-31,2025年报,2025-4,2025四季度,receive_related_financing_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,assets_impairment,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_activity_cash_outflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_outflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_cash_net_addition,-43544479810.1100,,-3.22053550,,
2025-12-31,2025年报,2025-4,2025四季度,related_operating_activity_receive_cash,4712295194.8900,282577308.5000,0.44633330,-0.39946696,-0.68031619
2025-12-31,2025年报,2025-4,2025四季度,cash_net_addition,-43544479810.1100,-33076852894.5600,-3.22053550,-2.99051907,-3.23744642
2025-12-31,2025年报,2025-4,2025四季度,amortization_long_term_deferred_expenses,20637734.4900,,0.02209757,,
2025-12-31,2025年报,2025-4,2025四季度,customer_and_interbank_deposits_addition,-5099271966.8700,3560473801.3800,-1.46104675,1.57958984,-0.66618229
2025-12-31,2025年报,2025-4,2025四季度,act_cash_inflow_total,186128798765.9400,49395276001.7000,-0.06975757,0.27534237,-0.24527473
2025-12-31,2025年报,2025-4,2025四季度,pledged_load_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,pay_policy_dividends_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_receivable_decrease,-10983881858.2700,,-7.23634550,,
2025-12-31,2025年报,2025-4,2025四季度,debt_conversion_capital,,,,,
2025-12-31,2025年报,2025-4,2025四季度,act_cash_outflow_total,124606593776.5900,26069873167.6200,0.15781021,0.90942599,0.49777653
2025-12-31,2025年报,2025-4,2025四季度,exchange_rate_cash_influence,2295358.3000,-447172.9000,3.11993858,0.16327412,0.56043529
2025-12-31,2025年报,2025-4,2025四季度,sale_received_cash,183990403487.8000,45198683496.2100,0.00736510,0.03417400,-0.14654867
2025-12-31,2025年报,2025-4,2025四季度,customer_loan_advance_net_addition,-848113545.2500,-1206998900.8000,-4.23242423,-2.96701471,-4.97924983
2025-12-31,2025年报,2025-4,2025四季度,add_cash_equivalents_ending_overage,8472980000.0000,,0.49378894,,
2025-12-31,2025年报,2025-4,2025四季度,pay_other_operating_activity_cash,9012158197.6100,1444801117.6800,-0.00036100,-0.58666948,-0.28591227
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_inflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,other,,,,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_inflow_total,33591725908.7900,20381591687.9600,2.88405151,0.72358999,7.58308396
2025-12-31,2025年报,2025-4,2025四季度,pay_subsidiary_and_other_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,act_cash_flow_net,61522204989.3500,23325402834.0800,-0.33463391,-0.06987624,-0.51448203
2025-12-31,2025年报,2025-4,2025四季度,pay_dividends_profits_interest_cash,67241733345.4500,30029137540.7600,-0.05227964,10.81582396,-0.06184058
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_flow_net,-31641898948.8900,-26218530853.1500,-16.72454197,-4.13181502,-21.22298156
2025-12-31,2025年报,2025-4,2025四季度,convertible_corporate_bonds,,,,,
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_obtain_load_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,received_reinsurance_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_receivable_addition,-6806428089.0400,,-1.84384601,,
2025-12-31,2025年报,2025-4,2025四季度,pay_invest_cash,62097000000.0000,45751168684.8400,9.80862141,1.81617898,25.21639155
2025-12-31,2025年报,2025-4,2025四季度,receive_disposal_subsidiary_net_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,receive_interest_fee_and_commission_cash,2525372050.1200,353541395.6100,-0.19131884,-0.49380960,-0.62433410
2025-12-31,2025年报,2025-4,2025四季度,financing_cash_flow_net,-73427081208.8700,-30183277702.5900,-0.03320188,-8.00727213,0.05907167
2025-12-31,2025年报,2025-4,2025四季度,inventory_decrease,-7084136638.7100,,0.10419234,,
2025-12-31,2025年报,2025-4,2025四季度,pay_fixed_assets_etc_cash,3127594916.4100,844732646.5200,-0.33152652,0.22983534,-0.53183439
2025-12-31,2025年报,2025-4,2025四季度,cash_net_profit,85310324833.6700,,-0.04504859,,
2025-12-31,2025年报,2025-4,2025四季度,deferred_income_tax_assets_addition,-27759411.5900,,-2.13653024,,
2025-12-31,2025年报,2025-4,2025四季度,cash_ending_overage,117952629447.7200,,-0.28208094,,
2025-12-31,2025年报,2025-4,2025四季度,operating_activity_cash_inflow,,,,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_act_cash_flow_net,61522204989.3500,,-0.33463391,,
2025-12-31,2025年报,2025-4,2025四季度,fixed_assets_net_cash,155949.5000,68907.5000,-0.78210471,0.73723686,-0.89244932
2025-12-31,2025年报,2025-4,2025四季度,financing_lease_fixed_assets,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrowed_fund_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,paid_purchasing_cash,11450143940.2200,2854866182.6400,0.05776231,0.13322768,0.06682136
2025-12-31,2025年报,2025-4,2025四季度,period_cash_and_equivalents_overage,126425609447.7200,126425609447.7200,-0.25618907,-0.20737519,-0.25618907
2025-12-31,2025年报,2025-4,2025四季度,received_invest_income_cash,111683655.9000,31480800.4600,0.20893110,-0.26232842,0.31264826
2025-12-31,2025年报,2025-4,2025四季度,amortization_intangible_assets,289613682.9900,,0.16231334,,
2025-12-31,2025年报,2025-4,2025四季度,fair_change_loss,-76162597.6600,,-0.24896184,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_outflow_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,deferred_income_tax_assets_decrease,-1082462282.3900,,-0.23834596,,
2025-12-31,2025年报,2025-4,2025四季度,cash_finance_fee,28734948.2900,,0.98520027,,
2025-12-31,2025年报,2025-4,2025四季度,indirect_operating_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,received_absorb_invest_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,received_subsidiary_absorb_holder_cash,,,,,
2025-12-31,2025年报,2025-4,2025四季度,invest_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,operating_cash_flow_net_special,,,,,
2025-12-31,2025年报,2025-4,2025四季度,borrow_bank_net_addition,,,,,
2025-12-31,2025年报,2025-4,2025四季度,fixed_assets_scrapped_loss,5491211.4700,,-0.24647181,,
2025-12-31,2025年报,2025-4,2025四季度,receipts_tax_refunds,,,,,
2025-12-31,2025年报,2025-4,2025四季度,depreciation_etc,1949135636.8000,,0.07351474,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_inflow_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_outflow_total,18633502316.5700,16934098400.2200,1.70858777,20.27535742,11.60033166
2025-09-30,2025三季报,2025-3,2025三季度,pay_other_related_financing_cash,6031207701.5900,809555807.0000,127.72172504,-0.77600465,45.05527742
2025-09-30,2025三季报,2025-3,2025三季度,pay_debt_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_outflow_total,43243803506.2800,3350989874.5000,0.10911930,-0.91247326,18.29443609
2025-09-30,2025三季报,2025-3,2025三季度,subsidiary_pay_holder_dividends,2541434067.5000,,15.28095670,,
2025-09-30,2025三季报,2025-3,2025三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,deposits_and_funds_net_addition,12507272127.3600,-12903516041.8900,1.42632521,-1.85378023,-5.31977033
2025-09-30,2025三季报,2025-3,2025三季度,cash_equivalents_net_addition_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,repurchase_funds_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_interest_fee_and_commission_cash,105733217.5900,61882828.2000,0.60168300,4.78163886,0.59911451
2025-09-30,2025三季报,2025-3,2025三季度,received_invest_cash,13105136000.0000,11760000000.0000,1.11373161,9.69090909,2.26666667
2025-09-30,2025三季报,2025-3,2025三季度,received_origin_insurance_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,receive_issuance_bond_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,borrow_other_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_origin_insurance_contract_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,disposal_financial_assets_measure_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_inflow_total,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,investment_loss,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_other_invest_cash,4808731.5200,1400624.4000,-0.04774057,0.32448073,1.47447953
2025-09-30,2025三季报,2025-3,2025三季度,tax_payments,59108713942.0400,17438824485.4900,0.04208697,-0.10578065,-0.01693101
2025-09-30,2025三季报,2025-3,2025三季度,add_period_cash_and_equivalents_overage,169970089257.8300,142885262656.6700,0.13041950,-0.19067374,-0.01639439
2025-09-30,2025三季报,2025-3,2025三季度,received_other_invest_cash,24708323.3900,22365700.8100,3.46600284,33.37482507,73.55233603
2025-09-30,2025三季报,2025-3,2025三季度,insurance_and_investment_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,less_cash_equivalents_ending_overage,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,less_cash_ending_overage,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,employees_cash_payments,12393481128.9200,2427695760.9200,-0.02177958,0.05394034,-0.07952718
2025-09-30,2025三季报,2025-3,2025三季度,receive_related_financing_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,assets_impairment,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_activity_cash_outflow_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_outflow_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,indirect_cash_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,related_operating_activity_receive_cash,4429717886.3900,470544147.3500,0.86579626,-0.79271133,3.09422797
2025-09-30,2025三季报,2025-3,2025三季度,cash_net_addition,-10467626915.5500,16617199685.6100,-3.16873932,1.49363183,0.67512758
2025-09-30,2025三季报,2025-3,2025三季度,amortization_long_term_deferred_expenses,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,customer_and_interbank_deposits_addition,-8659745768.2500,-6143092183.7500,-22.96326146,-2.11771960,0.44634637
2025-09-30,2025三季报,2025-3,2025三季度,act_cash_inflow_total,136733522764.2400,38730992589.0600,0.01556177,-0.18320543,0.19554248
2025-09-30,2025三季报,2025-3,2025三季度,pledged_load_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_policy_dividends_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_receivable_decrease,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,debt_conversion_capital,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,act_cash_outflow_total,98536720608.9700,13653251465.1200,0.09221988,-0.68328105,-0.44491336
2025-09-30,2025三季报,2025-3,2025三季度,exchange_rate_cash_influence,2742531.2000,-534431.7800,42.90967814,-1.21863710,-1.84354341
2025-09-30,2025三季报,2025-3,2025三季度,sale_received_cash,138791719991.5900,43705105031.3600,0.07021921,0.12229687,0.02614183
2025-09-30,2025三季报,2025-3,2025三季度,customer_loan_advance_net_addition,358885355.5500,613619660.8100,-0.22694260,0.91170230,3.54833753
2025-09-30,2025三季报,2025-3,2025三季度,add_cash_equivalents_ending_overage,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_other_operating_activity_cash,7567357079.9300,3495510348.6300,0.08226773,0.18682391,0.17503794
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_inflow_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,other,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_inflow_total,13210134220.8300,11825081268.1700,1.10553386,9.69349615,2.25097810
2025-09-30,2025三季报,2025-3,2025三季度,pay_subsidiary_and_other_net_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,act_cash_flow_net,38196802155.2700,25077741123.9400,-0.14012584,4.81868316,2.21527952
2025-09-30,2025三季报,2025-3,2025三季度,pay_dividends_profits_interest_cash,37212595804.6900,2541434067.5000,-0.04442108,,15.28095670
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_flow_net,-5423368095.7400,-5109017132.0500,-7.95818793,-17.48756191,-3.22765464
2025-09-30,2025三季报,2025-3,2025三季度,convertible_corporate_bonds,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_flow_net_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,receive_obtain_load_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,received_reinsurance_net_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_receivable_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_invest_cash,16345831315.1600,16245831315.1600,3.08645783,,
2025-09-30,2025三季报,2025-3,2025三季度,receive_disposal_subsidiary_net_cash,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,receive_interest_fee_and_commission_cash,2171830654.5100,698435594.1000,-0.00453371,-0.01578525,-0.11039515
2025-09-30,2025三季报,2025-3,2025三季度,financing_cash_flow_net,-43243803506.2800,-3350989874.5000,-0.10911930,0.91247326,-18.29443609
2025-09-30,2025三季报,2025-3,2025三季度,inventory_decrease,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,pay_fixed_assets_etc_cash,2282862269.8900,686866460.6600,-0.20578589,-0.01154857,-0.48870075
2025-09-30,2025三季报,2025-3,2025三季度,cash_net_profit,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,deferred_income_tax_assets_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,cash_ending_overage,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,operating_activity_cash_inflow,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,indirect_act_cash_flow_net,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,fixed_assets_net_cash,87042.0000,39665.0000,0.16039754,0.00100946,80.78350515
2025-09-30,2025三季报,2025-3,2025三季度,financing_lease_fixed_assets,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,borrowed_fund_net_addition,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,paid_purchasing_cash,8595277757.5800,2519234422.9600,0.05478735,-0.26184824,-0.21003858
2025-09-30,2025三季报,2025-3,2025三季度,period_cash_and_equivalents_overage,159502462342.2800,159502462342.2800,0.02780957,0.11629751,0.02780957
2025-09-30,2025三季报,2025-3,2025三季度,received_invest_income_cash,80202855.4400,42675902.3600,0.17256513,7.31941952,0.15056154
2025-09-30,2025三季报,2025-3,2025三季度,amortization_intangible_assets,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,fair_change_loss,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,invest_cash_outflow_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,deferred_income_tax_assets_decrease,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,cash_finance_fee,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,indirect_operating_cash_flow_net_special,,,,,
2025-09-30,2025三季报,2025-3,2025三季度,received_absorb_invest_cash,,,,,
