报告期,报表核心指标,*现金及现金等价物净增加额,*经营活动产生的现金流量净额,*投资活动产生的现金流量净额,*筹资活动产生的现金流量净额,*期末现金及现金等价物余额,报表全部指标,一、经营活动产生的现金流量,销售商品、提供劳务收到的现金,收到的税费与返还,收到其他与经营活动有关的现金,经营活动现金流入小计,购买商品、接受劳务支付的现金,支付给职工以及为职工支付的现金,支付的各项税费,支付其他与经营活动有关的现金,经营活动现金流出小计,经营活动产生的现金流量净额,二、投资活动产生的现金流量,收回投资收到的现金,取得投资收益收到的现金,处置固定资产、无形资产和其他长期资产收回的现金净额,收到其他与投资活动有关的现金,投资活动现金流入小计,购建固定资产、无形资产和其他长期资产支付的现金,投资支付的现金,支付其他与投资活动有关的现金,投资活动现金流出小计,投资活动产生的现金流量净额,三、筹资活动产生的现金流量,吸收投资收到的现金,其中：子公司吸收少数股东投资收到的现金,取得借款收到的现金,收到其他与筹资活动有关的现金,筹资活动现金流入小计,偿还债务支付的现金,分配股利、利润或偿付利息支付的现金,其中：子公司支付给少数股东的股利、利润,支付其他与筹资活动有关的现金,筹资活动现金流出小计,筹资活动产生的现金流量净额,四、汇率变动对现金及现金等价物的影响,五、现金及现金等价物净增加额,加：期初现金及现金等价物余额,六、期末现金及现金等价物余额,补充资料：,1、将净利润调节为经营活动现金流量：,净利润,加：资产减值准备,固定资产折旧、油气资产折耗、生产性生物资产折旧,无形资产摊销,长期待摊费用摊销,处置固定资产、无形资产和其他长期资产的损失,固定资产报废损失,公允价值变动损失,财务费用,投资损失,递延所得税资产减少,递延所得税负债增加,存货的减少,经营性应收项目的减少,经营性应付项目的增加,其他,间接法-经营活动产生的现金流量净额,2、不涉及现金收支的重大投资和筹资活动：,3、现金及现金等价物净变动情况：,现金的期末余额,减：现金的期初余额,加：现金等价物的期末余额,减：现金等价物的期初余额,间接法-现金及现金等价物净增加额
2015,,97.83亿,174.36亿,-20.49亿,-55.88亿,347.80亿,,,370.83亿,False,1.54亿,400.14亿,29.68亿,45.37亿,140.03亿,18.67亿,225.78亿,174.36亿,,6005.00万,386.92万,877.29万,3335.79万,1.06亿,20.61亿,2505.00万,6831.98万,21.55亿,-20.49亿,,False,False,False,2200.00万,2200.00万,5591.77万,55.54亿,5.13亿,False,56.10亿,-55.88亿,-1627.35万,97.83亿,249.97亿,347.80亿,,,164.55亿,-54.03万,7.61亿,7988.33万,680.47万,False,-1.74万,False,False,-386.93万,-3.34亿,False,-30.31亿,-67.05亿,102.07亿,False,174.36亿,,,347.80亿,249.97亿,False,False,97.83亿
2014,,30.05亿,126.33亿,-45.80亿,-50.41亿,249.97亿,,,333.85亿,False,3.00亿,354.88亿,28.38亿,33.94亿,144.96亿,26.17亿,228.55亿,126.33亿,,500.00万,309.53万,1022.69万,1.07亿,1.25亿,44.31亿,1500.00万,2.59亿,47.05亿,-45.80亿,,3480.00万,3480.00万,6738.26万,False,1.02亿,False,51.22亿,5.80亿,2200.00万,51.44亿,-50.41亿,-544.92万,30.05亿,219.92亿,249.97亿,,,162.69亿,43.27万,6.75亿,7760.75万,384.27万,False,8511.96万,False,False,-309.53万,377.14万,False,-31.46亿,-15.18亿,1.84亿,False,126.33亿,,,249.97亿,219.92亿,False,False,30.05亿
2013,,-7025.76万,126.55亿,-53.39亿,-73.86亿,219.92亿,,,332.34亿,False,5.85亿,367.13亿,31.52亿,31.36亿,125.33亿,19.44亿,240.58亿,126.55亿,,False,301.00万,False,7.56亿,7.59亿,54.06亿,False,6.93亿,60.99亿,-53.39亿,,600.00万,600.00万,False,1.75万,601.75万,False,73.92亿,6.32亿,False,73.92亿,-73.86亿,False,-7025.76万,220.62亿,219.92亿,,,159.65亿,-200.40万,5.20亿,3161.78万,419.78万,False,899.73万,False,-1.75万,-301.00万,-1.82亿,False,-21.71亿,-6337.96万,-14.54亿,False,126.55亿,,,219.92亿,220.62亿,False,False,-7025.76万
2012,,38.07亿,119.21亿,-41.99亿,-39.15亿,220.62亿,,,289.12亿,False,3.88亿,293.00亿,27.07亿,29.54亿,101.71亿,15.47亿,173.79亿,119.21亿,,1000.00万,412.90万,7.90万,3.40亿,3.55亿,42.12亿,False,3.42亿,45.54亿,-41.99亿,,3.92亿,3.92亿,False,8.95万,3.92亿,False,43.07亿,2.00亿,False,43.07亿,-39.15亿,False,38.07亿,182.55亿,220.62亿,,,140.08亿,297.93万,4.15亿,1599.49万,385.48万,False,15.57万,False,-8.95万,-310.33万,-1.41亿,False,-24.79亿,-6488.98万,1.63亿,False,119.21亿,,,220.62亿,182.55亿,False,False,38.07亿
2011,,53.66亿,101.49亿,-21.20亿,-26.62亿,182.55亿,,,236.59亿,False,1.82亿,238.41亿,23.54亿,19.26亿,82.86亿,11.27亿,136.92亿,101.49亿,,False,301.00万,4.16万,2.13亿,2.16亿,21.85亿,False,1.51亿,23.36亿,-21.20亿,,False,False,False,10.30万,10.30万,False,26.62亿,False,False,26.62亿,-26.62亿,False,53.66亿,128.88亿,182.55亿,,,92.50亿,-250.07万,3.31亿,1185.56万,489.62万,False,-88.85万,False,-10.30万,-338.30万,-2.24亿,False,-16.13亿,-1.49亿,25.43亿,False,101.49亿,,,182.55亿,128.88亿,False,False,53.66亿
2010,,31.45亿,62.01亿,-17.63亿,-12.93亿,128.88亿,,,149.39亿,18.10万,1.38亿,150.77亿,16.70亿,14.93亿,48.86亿,8.27亿,88.75亿,62.01亿,,1700.00万,173.14万,False,5631.57万,7504.71万,17.32亿,5000.00万,5652.29万,18.38亿,-17.63亿,,False,False,False,10.58万,10.58万,False,12.93亿,False,False,12.93亿,-12.93亿,False,31.45亿,97.43亿,128.88亿,,,53.40亿,-306.70万,2.68亿,1471.99万,303.49万,False,61.79万,False,-10.58万,-46.91万,-5301.71万,False,-13.82亿,2.32亿,17.83亿,False,62.01亿,,,128.88亿,97.43亿,False,False,31.45亿
2009,,16.49亿,42.24亿,-13.40亿,-12.35亿,97.43亿,,,117.56亿,False,1.86亿,119.42亿,15.57亿,12.29亿,41.60亿,7.71亿,77.18亿,42.24亿,,2500.00万,208.04万,False,False,2708.04万,13.57亿,1000.00万,False,13.67亿,-13.40亿,,False,False,False,15.81万,15.81万,False,12.35亿,False,False,12.35亿,-12.35亿,False,16.49亿,80.94亿,97.43亿,,,45.53亿,-30.01万,1.87亿,1155.24万,862.78万,False,22.71万,False,-15.81万,-120.94万,-4873.98万,False,-10.78亿,-6.72亿,12.63亿,False,42.24亿,,,97.43亿,80.94亿,False,False,16.49亿
2008,,33.71亿,52.47亿,-9.93亿,-8.84亿,80.94亿,,,112.75亿,False,2.42亿,115.18亿,12.15亿,8.09亿,36.67亿,5.79亿,62.70亿,52.47亿,,2100.00万,212.31万,5.00万,False,2317.31万,10.11亿,500.00万,False,10.16亿,-9.93亿,,False,False,False,76.12万,76.12万,False,8.85亿,False,False,8.85亿,-8.84亿,False,33.71亿,47.23亿,80.94亿,,,40.01亿,45.01万,1.47亿,699.55万,1061.31万,False,324.18万,False,-76.12万,-132.23万,-1.24亿,False,-8.10亿,-9451.55万,21.09亿,False,52.47亿,,,80.94亿,47.23亿,False,False,33.71亿
2007,,2.48亿,17.43亿,-7.89亿,-7.05亿,47.23亿,,,74.38亿,False,9568.47万,75.33亿,10.98亿,6.23亿,36.03亿,4.66亿,57.90亿,17.43亿,,False,False,False,False,False,7.72亿,1700.00万,False,7.89亿,-7.89亿,,False,False,False,150.46万,150.46万,False,7.07亿,False,False,7.07亿,-7.05亿,False,2.48亿,44.74亿,47.23亿,,,29.66亿,-61.47万,1.04亿,841.96万,6584.62万,90.10万,314.67万,False,-201.90万,-181.50万,1.17亿,False,-3.24亿,7161.66万,-12.65亿,False,17.43亿,,,47.23亿,44.74亿,False,False,2.48亿
2006,,5.78亿,21.13亿,-7.78亿,-7.56亿,44.74亿,,,61.62亿,False,4284.49万,62.04亿,8.07亿,4.05亿,23.90亿,4.89亿,40.92亿,21.13亿,,False,False,6000.00,False,5950.00,7.37亿,4100.00万,False,7.78亿,-7.78亿,,False,False,False,414.63万,414.63万,False,7.60亿,False,False,7.60亿,-7.56亿,False,5.78亿,38.96亿,44.74亿,,,16.16亿,105.01万,8486.32万,322.81万,888.76万,False,14.07万,False,-493.84万,-176.95万,-4429.06万,False,-1.15亿,-5427.87万,6.19亿,False,21.13亿,,,44.74亿,38.96亿,False,False,5.78亿
2005,,9.94亿,16.94亿,-5.41亿,-1.59亿,False,,,49.77亿,5055.71万,1608.78万,50.43亿,9.51亿,2.51亿,16.01亿,5.47亿,33.50亿,16.94亿,,False,False,False,False,False,5.41亿,False,False,5.41亿,-5.41亿,,False,False,False,3250.21万,3250.21万,False,1.92亿,False,False,1.92亿,-1.59亿,False,9.94亿,False,False,,,11.69亿,-132.40万,6465.91万,172.12万,1205.14万,False,False,False,-3226.46万,-42.80万,False,False,-1.67亿,-8641.13万,7.40亿,False,16.94亿,,,38.92亿,28.98亿,False,False,9.94亿
2004,,5.58亿,9.76亿,-3.55亿,-6231.44万,False,,,36.46亿,1.23亿,4757.62万,38.17亿,8.64亿,1.60亿,12.98亿,5.19亿,28.42亿,9.76亿,,False,False,False,False,False,3.55亿,False,False,3.55亿,-3.55亿,,False,False,False,False,False,False,6231.44万,False,False,6231.44万,-6231.44万,False,5.58亿,False,False,,,8.54亿,76.19万,5508.85万,17.12万,1137.41万,False,21.04万,False,-2534.80万,-31.51万,False,False,-4.79亿,-5596.04万,6.11亿,False,9.76亿,,,28.98亿,23.40亿,False,False,5.58亿
2003,,5.60亿,9.42亿,-3.35亿,-4708.60万,False,,,30.58亿,8141.74万,4490.92万,31.84亿,6.39亿,2.06亿,9.86亿,4.12亿,22.42亿,9.42亿,,False,False,False,False,False,3.35亿,False,False,3.35亿,-3.35亿,,False,False,False,30.00万,30.00万,False,4738.60万,False,False,4738.60万,-4708.60万,False,5.60亿,False,False,,,6.09亿,205.25万,5839.12万,17.00万,529.74万,False,False,False,-1605.02万,False,False,False,-1.38亿,-6598.76万,4.86亿,False,9.42亿,,,23.40亿,17.80亿,False,False,5.60亿
2002,,-1.76亿,4.35亿,-4.71亿,-1.39亿,False,,,22.89亿,721.53万,3243.32万,23.28亿,6.24亿,1.07亿,7.54亿,4.10亿,18.94亿,4.35亿,,False,False,False,False,False,4.67亿,400.00万,False,4.71亿,-4.71亿,,False,False,False,False,False,False,1.39亿,False,False,1.39亿,-1.39亿,False,-1.76亿,False,False,,,3.77亿,597.71万,2040.98万,17.00万,-562.91万,False,False,False,-1731.89万,False,False,False,-2.90亿,-8106.97万,3.83亿,1578.74万,4.35亿,,,17.80亿,19.56亿,False,False,-1.76亿
2001,,14.95亿,4228.30万,-3.32亿,17.85亿,False,,,18.00亿,184.61万,4438.11万,18.47亿,5.95亿,9331.48万,7.02亿,4.14亿,18.04亿,4228.30万,,False,False,False,False,False,3.32亿,False,False,3.32亿,-3.32亿,,20.17亿,False,False,False,20.17亿,1.29亿,1.03亿,False,False,2.32亿,17.85亿,False,14.95亿,False,False,,,3.28亿,669.24万,1158.75万,67.60万,208.40万,False,60.30万,False,-566.11万,False,False,False,-2.75亿,-5751.49万,2058.19万,1365.55万,4228.30万,,,19.56亿,4.61亿,False,False,14.95亿
2000,,2.63亿,4.43亿,-3382.40万,-1.47亿,False,,,13.23亿,492.66万,289.69万,13.31亿,2.95亿,5534.48万,3.72亿,1.61亿,8.88亿,4.43亿,,False,False,False,False,False,3382.40万,False,False,3382.40万,-3382.40万,,False,False,1.29亿,False,1.29亿,1.74亿,1.02亿,False,False,2.76亿,-1.47亿,False,2.63亿,False,False,,,2.51亿,False,1010.87万,347.74万,False,False,21.66万,False,811.81万,False,False,False,-8893.17万,2.86亿,-9034.53万,6525.85万,4.43亿,,,4.61亿,1.98亿,False,False,2.63亿
